Series;Time;Value
nodeos;2019-07-17T10:08:16+08:00;161467.6
nodeos;2019-07-17T10:08:46+08:00;164837.24444444446
nodeos;2019-07-17T10:09:16+08:00;163285.2
nodeos;2019-07-17T10:09:46+08:00;165345.9777777778
nodeos;2019-07-17T10:10:16+08:00;164585
nodeos;2019-07-17T10:10:46+08:00;165601.8888888889
nodeos;2019-07-17T10:11:16+08:00;164686.06666666668
nodeos;2019-07-17T10:11:46+08:00;161638.2888888889
nodeos;2019-07-17T10:12:16+08:00;161698.77777777778
nodeos;2019-07-17T10:12:46+08:00;158093.2888888889
nodeos;2019-07-17T10:13:16+08:00;163282.2666666667
nodeos;2019-07-17T10:13:46+08:00;163527.06666666668
nodeos;2019-07-17T10:14:16+08:00;161090.44444444447
nodeos;2019-07-17T10:14:46+08:00;161414.93333333335
