Series;Time;Value
node-exporter;2019-07-17T09:53:16+08:00;131874.44444444447
node-exporter;2019-07-17T09:53:46+08:00;134074.2238716416
node-exporter;2019-07-17T09:54:16+08:00;130338
node-exporter;2019-07-17T09:54:46+08:00;133492.84444444446
node-exporter;2019-07-17T09:55:16+08:00;135195.42222222223
node-exporter;2019-07-17T09:55:46+08:00;131347.9777777778
node-exporter;2019-07-17T09:56:16+08:00;130720.28267294829
node-exporter;2019-07-17T09:56:46+08:00;134788.44444444447
node-exporter;2019-07-17T09:57:16+08:00;130953.26666666668
node-exporter;2019-07-17T09:57:46+08:00;136534.4888888889
node-exporter;2019-07-17T09:58:16+08:00;132818.77777777778
node-exporter;2019-07-17T09:58:46+08:00;133470.17777777778
node-exporter;2019-07-17T09:59:16+08:00;130508.44444444445
node-exporter;2019-07-17T09:59:46+08:00;134022.55555555556
node-exporter;2019-07-17T10:00:16+08:00;129805.22222222222
node-exporter;2019-07-17T10:00:46+08:00;130292.66666666669
node-exporter;2019-07-17T10:01:16+08:00;134416.71111111113
node-exporter;2019-07-17T10:01:46+08:00;132132.51111111112
node-exporter;2019-07-17T10:02:16+08:00;131904.73333333334
node-exporter;2019-07-17T10:02:46+08:00;131708.11111111112
node-exporter;2019-07-17T10:03:16+08:00;133563.44444444447
node-exporter;2019-07-17T10:03:46+08:00;131324.6
node-exporter;2019-07-17T10:04:16+08:00;133850.33333333334
node-exporter;2019-07-17T10:04:46+08:00;135260.42222222223
node-exporter;2019-07-17T10:05:16+08:00;132881.06666666668
node-exporter;2019-07-17T10:05:46+08:00;133160.53333333333
node-exporter;2019-07-17T10:06:16+08:00;133391.77777777778
node-exporter;2019-07-17T10:06:46+08:00;130640.95555555556
node-exporter;2019-07-17T10:07:16+08:00;130743.66666666669
node-exporter;2019-07-17T10:07:46+08:00;127769.15555555555
node-exporter;2019-07-17T10:08:16+08:00;131265.35555555555
node-exporter;2019-07-17T10:08:46+08:00;130168.75555555556
node-exporter;2019-07-17T10:09:16+08:00;130439.42222222222
node-exporter;2019-07-17T10:09:46+08:00;127802.73333333334
node-exporter;2019-07-17T10:10:16+08:00;131546.2888888889
node-exporter;2019-07-17T10:10:46+08:00;131510.84444444446
node-exporter;2019-07-17T10:11:16+08:00;130691.86666666668
node-exporter;2019-07-17T10:11:46+08:00;130169.62222222221
node-exporter;2019-07-17T10:12:16+08:00;131706.77777777778
node-exporter;2019-07-17T10:12:46+08:00;129568.4
node-exporter;2019-07-17T10:13:16+08:00;133796.6666666667
node-exporter;2019-07-17T10:13:46+08:00;127513.55555555556
node-exporter;2019-07-17T10:14:16+08:00;131901.0888888889
nodeos;2019-07-17T09:44:16+08:00;1431249.977777778
nodeos;2019-07-17T09:44:46+08:00;1420099.8
nodeos;2019-07-17T09:45:16+08:00;1458961.666666667
nodeos;2019-07-17T09:45:46+08:00;1492739.7333333334
nodeos;2019-07-17T09:46:16+08:00;1485763.2444444445
nodeos;2019-07-17T09:46:46+08:00;1439086.9555555554
nodeos;2019-07-17T09:47:16+08:00;1467883.2444444445
nodeos;2019-07-17T09:47:46+08:00;1486918.4888888889
nodeos;2019-07-17T09:48:16+08:00;1452214
nodeos;2019-07-17T09:48:46+08:00;1465026
nodeos;2019-07-17T09:49:16+08:00;1448941.977777778
nodeos;2019-07-17T09:49:46+08:00;1434015.2666666668
nodeos;2019-07-17T09:50:16+08:00;1441256.088888889
nodeos;2019-07-17T09:50:46+08:00;1438507.8222222223
nodeos;2019-07-17T09:51:16+08:00;1408930.0222222223
nodeos;2019-07-17T09:51:46+08:00;1456244.2222222225
nodeos;2019-07-17T09:52:16+08:00;1433258.4222222224
nodeos;2019-07-17T09:52:46+08:00;1481411.3777777778
nodeos;2019-07-17T09:53:16+08:00;1467235.8222222223
nodeos;2019-07-17T09:53:46+08:00;1431768.6170803797
nodeos;2019-07-17T09:54:16+08:00;1379340.2
nodeos;2019-07-17T09:54:46+08:00;1423260.4666666668
nodeos;2019-07-17T09:55:16+08:00;1475689.1333333335
nodeos;2019-07-17T09:55:46+08:00;1462989.6444444444
nodeos;2019-07-17T09:56:16+08:00;1396358.6746372143
nodeos;2019-07-17T09:56:46+08:00;1443117.3333333335
nodeos;2019-07-17T09:57:16+08:00;1454744.5555555555
nodeos;2019-07-17T09:57:46+08:00;1425910.088888889
nodeos;2019-07-17T09:58:16+08:00;1481689.3555555556
nodeos;2019-07-17T09:58:46+08:00;1436754.4888888889
nodeos;2019-07-17T09:59:16+08:00;1453147
nodeos;2019-07-17T09:59:46+08:00;1422254.8444444444
nodeos;2019-07-17T10:00:16+08:00;1399709.866666667
nodeos;2019-07-17T10:00:46+08:00;1397803.5111111111
nodeos;2019-07-17T10:01:16+08:00;1399426.0444444446
nodeos;2019-07-17T10:01:46+08:00;1433698.9333333333
nodeos;2019-07-17T10:02:16+08:00;1390859.8222222223
nodeos;2019-07-17T10:02:46+08:00;1429968.688888889
nodeos;2019-07-17T10:03:16+08:00;1373177.9555555554
nodeos;2019-07-17T10:03:46+08:00;1418953.5111111111
nodeos;2019-07-17T10:04:16+08:00;1393585.5111111111
nodeos;2019-07-17T10:04:46+08:00;1432824.4
nodeos;2019-07-17T10:05:16+08:00;1418842.2222222225
nodeos;2019-07-17T10:05:46+08:00;1406161.4888888889
nodeos;2019-07-17T10:06:16+08:00;1429907.1333333335
nodeos;2019-07-17T10:06:46+08:00;1389598.977777778
nodeos;2019-07-17T10:07:16+08:00;1370888.5777777778
nodeos;2019-07-17T10:07:46+08:00;1366815.6
nodeos;2019-07-17T10:08:16+08:00;1386331.1333333335
nodeos;2019-07-17T10:08:46+08:00;1431064.5777777778
nodeos;2019-07-17T10:09:16+08:00;1419242.6222222224
nodeos;2019-07-17T10:09:46+08:00;1444965
nodeos;2019-07-17T10:10:16+08:00;1423179
nodeos;2019-07-17T10:10:46+08:00;1423306.9555555554
nodeos;2019-07-17T10:11:16+08:00;1404286.2222222225
nodeos;2019-07-17T10:11:46+08:00;1383932.088888889
nodeos;2019-07-17T10:12:16+08:00;1387483.4666666668
nodeos;2019-07-17T10:12:46+08:00;1358515.0222222223
nodeos;2019-07-17T10:13:16+08:00;1411856.066666667
nodeos;2019-07-17T10:13:46+08:00;1415824.688888889
nodeos;2019-07-17T10:14:16+08:00;1382365.4666666668
