Series;Time;Value
cadvisor;2019-07-17T10:05:26+08:00;3.239562369725098
cadvisor;2019-07-17T10:05:56+08:00;3.3289049733333327
cadvisor;2019-07-17T10:06:26+08:00;3.230624439999967
cadvisor;2019-07-17T10:06:56+08:00;3.2894106666666465
cadvisor;2019-07-17T10:07:26+08:00;3.343735233333373
cadvisor;2019-07-17T10:07:56+08:00;3.1634122644444402
cadvisor;2019-07-17T10:08:26+08:00;3.218064713333351
cadvisor;2019-07-17T10:08:56+08:00;3.170173328888887
cadvisor;2019-07-17T10:09:26+08:00;3.1645712044444467
cadvisor;2019-07-17T10:09:56+08:00;3.166428013955855
cadvisor;2019-07-17T10:10:26+08:00;3.1704670644444377
cadvisor;2019-07-17T10:10:56+08:00;3.226848604444431
cadvisor;2019-07-17T10:11:26+08:00;3.2945532622222293
cadvisor;2019-07-17T10:11:56+08:00;3.2091550599999943
cadvisor;2019-07-17T10:12:26+08:00;3.2604986466666714
cadvisor;2019-07-17T10:12:56+08:00;3.2368250799999982
cadvisor;2019-07-17T10:13:26+08:00;3.230140955555562
cadvisor;2019-07-17T10:13:56+08:00;3.07203530444443
node-exporter;2019-07-17T09:43:56+08:00;0.2278926844444445
node-exporter;2019-07-17T09:44:26+08:00;0.23423890666666541
node-exporter;2019-07-17T09:44:56+08:00;0.25702922666666717
node-exporter;2019-07-17T09:45:26+08:00;0.2604698533333336
node-exporter;2019-07-17T09:45:56+08:00;0.23566321555555567
node-exporter;2019-07-17T09:46:26+08:00;0.22389008000000013
node-exporter;2019-07-17T09:46:56+08:00;0.2354088533333323
node-exporter;2019-07-17T09:47:26+08:00;0.2613659333333334
node-exporter;2019-07-17T09:47:56+08:00;0.2528025711111119
node-exporter;2019-07-17T09:48:26+08:00;0.24807510444444467
node-exporter;2019-07-17T09:48:56+08:00;0.24388521111111083
node-exporter;2019-07-17T09:49:26+08:00;0.255281846666666
node-exporter;2019-07-17T09:49:56+08:00;0.25725800888888883
node-exporter;2019-07-17T09:50:26+08:00;0.24964139999999999
node-exporter;2019-07-17T09:50:56+08:00;0.2539452266666675
node-exporter;2019-07-17T09:51:26+08:00;0.24296466666666738
node-exporter;2019-07-17T09:51:56+08:00;0.23504865333333455
node-exporter;2019-07-17T09:52:26+08:00;0.2425466355555559
node-exporter;2019-07-17T09:52:56+08:00;0.23488177555555542
node-exporter;2019-07-17T09:53:26+08:00;0.23858316000000004
node-exporter;2019-07-17T09:53:56+08:00;0.2535474010533569
node-exporter;2019-07-17T09:54:26+08:00;0.2493509444444442
node-exporter;2019-07-17T09:54:56+08:00;0.2531631733333326
node-exporter;2019-07-17T09:55:26+08:00;0.23337169999999968
node-exporter;2019-07-17T09:55:56+08:00;0.24083809555555608
node-exporter;2019-07-17T09:56:26+08:00;0.24623393777777758
node-exporter;2019-07-17T09:56:56+08:00;0.24494431333333191
node-exporter;2019-07-17T09:57:26+08:00;0.24272007111111155
node-exporter;2019-07-17T09:57:56+08:00;0.2494155600000012
node-exporter;2019-07-17T09:58:26+08:00;0.24644953777777878
node-exporter;2019-07-17T09:58:56+08:00;0.24123812222222163
node-exporter;2019-07-17T09:59:26+08:00;0.2328990422222235
node-exporter;2019-07-17T09:59:56+08:00;0.23132200666666675
node-exporter;2019-07-17T10:00:26+08:00;0.24270890444444468
node-exporter;2019-07-17T10:00:56+08:00;0.24103175555555684
node-exporter;2019-07-17T10:01:26+08:00;0.2428658933333357
node-exporter;2019-07-17T10:01:56+08:00;0.23419454666666717
node-exporter;2019-07-17T10:02:26+08:00;0.24338346000000005
node-exporter;2019-07-17T10:02:56+08:00;0.248728244444446
node-exporter;2019-07-17T10:03:26+08:00;0.24583303555555602
node-exporter;2019-07-17T10:03:56+08:00;0.24287279777777904
node-exporter;2019-07-17T10:04:26+08:00;0.2345216400000005
node-exporter;2019-07-17T10:04:56+08:00;0.21406446222222347
node-exporter;2019-07-17T10:05:26+08:00;0.23851514855225564
node-exporter;2019-07-17T10:05:56+08:00;0.24097922222222107
node-exporter;2019-07-17T10:06:26+08:00;0.23689672000000114
node-exporter;2019-07-17T10:06:56+08:00;0.2324181244444448
node-exporter;2019-07-17T10:07:26+08:00;0.25221680444444455
node-exporter;2019-07-17T10:07:56+08:00;0.24404535555555604
node-exporter;2019-07-17T10:08:26+08:00;0.24056952444444354
node-exporter;2019-07-17T10:08:56+08:00;0.22996054888889003
node-exporter;2019-07-17T10:09:26+08:00;0.24433932888888663
node-exporter;2019-07-17T10:09:56+08:00;0.2413667814840317
node-exporter;2019-07-17T10:10:26+08:00;0.22467315111111022
node-exporter;2019-07-17T10:10:56+08:00;0.23281386444444432
node-exporter;2019-07-17T10:11:26+08:00;0.24968573777777717
node-exporter;2019-07-17T10:11:56+08:00;0.24249753111111144
node-exporter;2019-07-17T10:12:26+08:00;0.23020301333333115
node-exporter;2019-07-17T10:12:56+08:00;0.23299103555555373
node-exporter;2019-07-17T10:13:26+08:00;0.2412332466666673
node-exporter;2019-07-17T10:13:56+08:00;0.2368794733333325
nodeos;2019-07-17T09:43:56+08:00;31.34923814
nodeos;2019-07-17T09:44:26+08:00;30.888790695555567
nodeos;2019-07-17T09:44:56+08:00;30.632493939999993
nodeos;2019-07-17T09:45:26+08:00;31.59909485333333
nodeos;2019-07-17T09:45:56+08:00;31.86533912888889
nodeos;2019-07-17T09:46:26+08:00;31.308668815555556
nodeos;2019-07-17T09:46:56+08:00;30.94009364888889
nodeos;2019-07-17T09:47:26+08:00;31.869013786666695
nodeos;2019-07-17T09:47:56+08:00;31.099912295555555
nodeos;2019-07-17T09:48:26+08:00;32.53956101333336
nodeos;2019-07-17T09:48:56+08:00;32.049978291111145
nodeos;2019-07-17T09:49:26+08:00;31.51670390888888
nodeos;2019-07-17T09:49:56+08:00;32.39534725777781
nodeos;2019-07-17T09:50:26+08:00;31.75206945555554
nodeos;2019-07-17T09:50:56+08:00;30.437176722222247
nodeos;2019-07-17T09:51:26+08:00;31.84633532000002
nodeos;2019-07-17T09:51:56+08:00;31.527355284444457
nodeos;2019-07-17T09:52:26+08:00;32.17470692
nodeos;2019-07-17T09:52:56+08:00;31.770481731111133
nodeos;2019-07-17T09:53:26+08:00;31.09916025999998
nodeos;2019-07-17T09:53:56+08:00;31.688143596524398
nodeos;2019-07-17T09:54:26+08:00;31.92227489999999
nodeos;2019-07-17T09:54:56+08:00;31.830121468888894
nodeos;2019-07-17T09:55:26+08:00;31.629432660000013
nodeos;2019-07-17T09:55:56+08:00;31.257924564444455
nodeos;2019-07-17T09:56:26+08:00;30.624411526666727
nodeos;2019-07-17T09:56:56+08:00;31.372961833333324
nodeos;2019-07-17T09:57:26+08:00;31.739031991111112
nodeos;2019-07-17T09:57:56+08:00;32.89972508000005
nodeos;2019-07-17T09:58:26+08:00;32.611112711111076
nodeos;2019-07-17T09:58:56+08:00;31.817991995555545
nodeos;2019-07-17T09:59:26+08:00;32.853566202222225
nodeos;2019-07-17T09:59:56+08:00;32.1319202222222
nodeos;2019-07-17T10:00:26+08:00;30.95723922222223
nodeos;2019-07-17T10:00:56+08:00;32.202935097777754
nodeos;2019-07-17T10:01:26+08:00;31.977975722222208
nodeos;2019-07-17T10:01:56+08:00;32.75102798888882
nodeos;2019-07-17T10:02:26+08:00;31.745440335555553
nodeos;2019-07-17T10:02:56+08:00;31.969458819999975
nodeos;2019-07-17T10:03:26+08:00;31.499786051111112
nodeos;2019-07-17T10:03:56+08:00;31.23963628888886
nodeos;2019-07-17T10:04:26+08:00;30.877674773333364
nodeos;2019-07-17T10:04:56+08:00;32.63061576444443
nodeos;2019-07-17T10:05:26+08:00;31.853060494211217
nodeos;2019-07-17T10:05:56+08:00;32.39522085111112
nodeos;2019-07-17T10:06:26+08:00;32.72548555555551
nodeos;2019-07-17T10:06:56+08:00;31.663277482222345
nodeos;2019-07-17T10:07:26+08:00;31.598932275555537
nodeos;2019-07-17T10:07:56+08:00;30.28578480444455
nodeos;2019-07-17T10:08:26+08:00;32.24917699333332
nodeos;2019-07-17T10:08:56+08:00;31.145627211111183
nodeos;2019-07-17T10:09:26+08:00;30.65344663777776
nodeos;2019-07-17T10:09:56+08:00;30.72059246205462
nodeos;2019-07-17T10:10:26+08:00;31.519960555555528
nodeos;2019-07-17T10:10:56+08:00;32.87430016222225
nodeos;2019-07-17T10:11:26+08:00;32.9169612222222
nodeos;2019-07-17T10:11:56+08:00;32.01757308444447
nodeos;2019-07-17T10:12:26+08:00;32.089714982222276
nodeos;2019-07-17T10:12:56+08:00;31.999472386666838
nodeos;2019-07-17T10:13:26+08:00;31.751001328888783
nodeos;2019-07-17T10:13:56+08:00;32.27846714888894
