Series;Time;Value
cadvisor;2019-07-17T10:09:36+08:00;62943232
cadvisor;2019-07-17T10:10:06+08:00;65241088
cadvisor;2019-07-17T10:10:36+08:00;65241088
cadvisor;2019-07-17T10:11:06+08:00;65241088
cadvisor;2019-07-17T10:11:36+08:00;65241088
cadvisor;2019-07-17T10:12:06+08:00;65241088
cadvisor;2019-07-17T10:12:36+08:00;65245184
cadvisor;2019-07-17T10:13:06+08:00;65245184
cadvisor;2019-07-17T10:13:36+08:00;65249280
cadvisor;2019-07-17T10:14:06+08:00;65249280
cadvisor;2019-07-17T10:14:36+08:00;65249280
cadvisor;2019-07-17T10:15:06+08:00;65253376
node-exporter;2019-07-17T09:45:06+08:00;8286208
node-exporter;2019-07-17T09:45:36+08:00;8290304
node-exporter;2019-07-17T09:46:06+08:00;8290304
node-exporter;2019-07-17T09:46:36+08:00;8294400
node-exporter;2019-07-17T09:47:06+08:00;8302592
node-exporter;2019-07-17T09:47:36+08:00;8310784
node-exporter;2019-07-17T09:48:06+08:00;8310784
node-exporter;2019-07-17T09:48:36+08:00;8323072
node-exporter;2019-07-17T09:49:06+08:00;8323072
node-exporter;2019-07-17T09:49:36+08:00;8331264
node-exporter;2019-07-17T09:50:06+08:00;8331264
node-exporter;2019-07-17T09:50:36+08:00;8335360
node-exporter;2019-07-17T09:51:06+08:00;8343552
node-exporter;2019-07-17T09:51:36+08:00;8351744
node-exporter;2019-07-17T09:52:06+08:00;8351744
node-exporter;2019-07-17T09:52:36+08:00;8359936
node-exporter;2019-07-17T09:53:06+08:00;8364032
node-exporter;2019-07-17T09:53:36+08:00;8372224
node-exporter;2019-07-17T09:54:06+08:00;8384512
node-exporter;2019-07-17T09:54:36+08:00;8388608
node-exporter;2019-07-17T09:55:06+08:00;8392704
node-exporter;2019-07-17T09:55:36+08:00;8396800
node-exporter;2019-07-17T09:56:06+08:00;8404992
node-exporter;2019-07-17T09:56:36+08:00;8409088
node-exporter;2019-07-17T09:57:06+08:00;8409088
node-exporter;2019-07-17T09:57:36+08:00;8409088
node-exporter;2019-07-17T09:58:06+08:00;8409088
node-exporter;2019-07-17T09:58:36+08:00;8417280
node-exporter;2019-07-17T09:59:06+08:00;8421376
node-exporter;2019-07-17T09:59:36+08:00;8425472
node-exporter;2019-07-17T10:00:06+08:00;8429568
node-exporter;2019-07-17T10:00:36+08:00;8441856
node-exporter;2019-07-17T10:01:06+08:00;8445952
node-exporter;2019-07-17T10:01:36+08:00;8458240
node-exporter;2019-07-17T10:02:06+08:00;8462336
node-exporter;2019-07-17T10:02:36+08:00;8462336
node-exporter;2019-07-17T10:03:06+08:00;8466432
node-exporter;2019-07-17T10:03:36+08:00;8474624
node-exporter;2019-07-17T10:04:06+08:00;8474624
node-exporter;2019-07-17T10:04:36+08:00;8474624
node-exporter;2019-07-17T10:05:06+08:00;8474624
node-exporter;2019-07-17T10:05:36+08:00;8482816
node-exporter;2019-07-17T10:06:06+08:00;8486912
node-exporter;2019-07-17T10:06:36+08:00;8499200
node-exporter;2019-07-17T10:07:06+08:00;8499200
node-exporter;2019-07-17T10:07:36+08:00;8511488
node-exporter;2019-07-17T10:08:06+08:00;8511488
node-exporter;2019-07-17T10:08:36+08:00;8515584
node-exporter;2019-07-17T10:09:06+08:00;8515584
node-exporter;2019-07-17T10:09:36+08:00;8515584
node-exporter;2019-07-17T10:10:06+08:00;8519680
node-exporter;2019-07-17T10:10:36+08:00;8527872
node-exporter;2019-07-17T10:11:06+08:00;8531968
node-exporter;2019-07-17T10:11:36+08:00;8536064
node-exporter;2019-07-17T10:12:06+08:00;8544256
node-exporter;2019-07-17T10:12:36+08:00;8548352
node-exporter;2019-07-17T10:13:06+08:00;8552448
node-exporter;2019-07-17T10:13:36+08:00;8552448
node-exporter;2019-07-17T10:14:06+08:00;8552448
node-exporter;2019-07-17T10:14:36+08:00;8552448
node-exporter;2019-07-17T10:15:06+08:00;8564736
nodeos;2019-07-17T09:45:06+08:00;22228992
nodeos;2019-07-17T09:45:36+08:00;23158784
nodeos;2019-07-17T09:46:06+08:00;24104960
nodeos;2019-07-17T09:46:36+08:00;24961024
nodeos;2019-07-17T09:47:06+08:00;25837568
nodeos;2019-07-17T09:47:36+08:00;26730496
nodeos;2019-07-17T09:48:06+08:00;27676672
nodeos;2019-07-17T09:48:36+08:00;28512256
nodeos;2019-07-17T09:49:06+08:00;29515776
nodeos;2019-07-17T09:49:36+08:00;30363648
nodeos;2019-07-17T09:50:06+08:00;31277056
nodeos;2019-07-17T09:50:36+08:00;32215040
nodeos;2019-07-17T09:51:06+08:00;33185792
nodeos;2019-07-17T09:51:36+08:00;34033664
nodeos;2019-07-17T09:52:06+08:00;35008512
nodeos;2019-07-17T09:52:36+08:00;36065280
nodeos;2019-07-17T09:53:06+08:00;37027840
nodeos;2019-07-17T09:53:36+08:00;37900288
nodeos;2019-07-17T09:54:06+08:00;38776832
nodeos;2019-07-17T09:54:36+08:00;39710720
nodeos;2019-07-17T09:55:06+08:00;40636416
nodeos;2019-07-17T09:55:36+08:00;41549824
nodeos;2019-07-17T09:56:06+08:00;42438656
nodeos;2019-07-17T09:56:36+08:00;43364352
nodeos;2019-07-17T09:57:06+08:00;44240896
nodeos;2019-07-17T09:57:36+08:00;45264896
nodeos;2019-07-17T09:58:06+08:00;46137344
nodeos;2019-07-17T09:58:36+08:00;47120384
nodeos;2019-07-17T09:59:06+08:00;48021504
nodeos;2019-07-17T09:59:36+08:00;48922624
nodeos;2019-07-17T10:00:06+08:00;49819648
nodeos;2019-07-17T10:00:36+08:00;50688000
nodeos;2019-07-17T10:01:06+08:00;51638272
nodeos;2019-07-17T10:01:36+08:00;52539392
nodeos;2019-07-17T10:02:06+08:00;53399552
nodeos;2019-07-17T10:02:36+08:00;54304768
nodeos;2019-07-17T10:03:06+08:00;55324672
nodeos;2019-07-17T10:03:36+08:00;56180736
nodeos;2019-07-17T10:04:06+08:00;57053184
nodeos;2019-07-17T10:04:36+08:00;57962496
nodeos;2019-07-17T10:05:06+08:00;58884096
nodeos;2019-07-17T10:05:36+08:00;60014592
nodeos;2019-07-17T10:06:06+08:00;60997632
nodeos;2019-07-17T10:06:36+08:00;61845504
nodeos;2019-07-17T10:07:06+08:00;62676992
nodeos;2019-07-17T10:07:36+08:00;63508480
nodeos;2019-07-17T10:08:06+08:00;64450560
nodeos;2019-07-17T10:08:36+08:00;65323008
nodeos;2019-07-17T10:09:06+08:00;66228224
nodeos;2019-07-17T10:09:36+08:00;67067904
nodeos;2019-07-17T10:10:06+08:00;68026368
nodeos;2019-07-17T10:10:36+08:00;68976640
nodeos;2019-07-17T10:11:06+08:00;69861376
nodeos;2019-07-17T10:11:36+08:00;70725632
nodeos;2019-07-17T10:12:06+08:00;71569408
nodeos;2019-07-17T10:12:36+08:00;72409088
nodeos;2019-07-17T10:13:06+08:00;73379840
nodeos;2019-07-17T10:13:36+08:00;74211328
nodeos;2019-07-17T10:14:06+08:00;75186176
nodeos;2019-07-17T10:14:36+08:00;76062720
nodeos;2019-07-17T10:15:06+08:00;77000704
