Series;Time;Value
vda - Read bytes;2019-07-17T09:58:50+08:00;2457.6
vda - Read bytes;2019-07-17T09:59:50+08:00;3276.8
vda - Read bytes;2019-07-17T10:00:50+08:00;9830.4
vda - Read bytes;2019-07-17T10:01:50+08:00;1638.4
vda - Read bytes;2019-07-17T10:02:50+08:00;11468.8
vda - Read bytes;2019-07-17T10:03:50+08:00;34406.4
vda - Read bytes;2019-07-17T10:04:50+08:00;10649.6
vda - Read bytes;2019-07-17T10:05:50+08:00;9830.4
vda - Read bytes;2019-07-17T10:06:50+08:00;63078.4
vda - Read bytes;2019-07-17T10:07:50+08:00;12288
vda - Read bytes;2019-07-17T10:08:50+08:00;819.2
vda - Read bytes;2019-07-17T10:09:50+08:00;0
vda - Read bytes;2019-07-17T10:10:50+08:00;0
vda - Read bytes;2019-07-17T10:11:50+08:00;0
vda - Read bytes;2019-07-17T10:12:50+08:00;0
vda - Read bytes;2019-07-17T10:13:50+08:00;0
vda - Read bytes;2019-07-17T10:14:50+08:00;0
vda - Read bytes;2019-07-17T10:15:50+08:00;0
sr0 - Written bytes;2019-07-17T09:45:50+08:00;0
sr0 - Written bytes;2019-07-17T09:46:20+08:00;0
sr0 - Written bytes;2019-07-17T09:46:50+08:00;0
sr0 - Written bytes;2019-07-17T09:47:20+08:00;0
sr0 - Written bytes;2019-07-17T09:47:50+08:00;0
sr0 - Written bytes;2019-07-17T09:48:20+08:00;0
sr0 - Written bytes;2019-07-17T09:48:50+08:00;0
sr0 - Written bytes;2019-07-17T09:49:20+08:00;0
sr0 - Written bytes;2019-07-17T09:49:50+08:00;0
sr0 - Written bytes;2019-07-17T09:50:20+08:00;0
sr0 - Written bytes;2019-07-17T09:50:50+08:00;0
sr0 - Written bytes;2019-07-17T09:51:20+08:00;0
sr0 - Written bytes;2019-07-17T09:51:50+08:00;0
sr0 - Written bytes;2019-07-17T09:52:20+08:00;0
sr0 - Written bytes;2019-07-17T09:52:50+08:00;0
sr0 - Written bytes;2019-07-17T09:53:20+08:00;0
sr0 - Written bytes;2019-07-17T09:53:50+08:00;0
sr0 - Written bytes;2019-07-17T09:54:20+08:00;0
sr0 - Written bytes;2019-07-17T09:54:50+08:00;0
sr0 - Written bytes;2019-07-17T09:55:20+08:00;0
sr0 - Written bytes;2019-07-17T09:55:50+08:00;0
sr0 - Written bytes;2019-07-17T09:56:20+08:00;0
sr0 - Written bytes;2019-07-17T09:56:50+08:00;0
sr0 - Written bytes;2019-07-17T09:57:20+08:00;0
sr0 - Written bytes;2019-07-17T09:57:50+08:00;0
sr0 - Written bytes;2019-07-17T09:58:20+08:00;0
sr0 - Written bytes;2019-07-17T09:58:50+08:00;0
sr0 - Written bytes;2019-07-17T09:59:20+08:00;0
sr0 - Written bytes;2019-07-17T09:59:50+08:00;0
sr0 - Written bytes;2019-07-17T10:00:20+08:00;0
sr0 - Written bytes;2019-07-17T10:00:50+08:00;0
sr0 - Written bytes;2019-07-17T10:01:20+08:00;0
sr0 - Written bytes;2019-07-17T10:01:50+08:00;0
sr0 - Written bytes;2019-07-17T10:02:20+08:00;0
sr0 - Written bytes;2019-07-17T10:02:50+08:00;0
sr0 - Written bytes;2019-07-17T10:03:20+08:00;0
sr0 - Written bytes;2019-07-17T10:03:50+08:00;0
sr0 - Written bytes;2019-07-17T10:04:20+08:00;0
sr0 - Written bytes;2019-07-17T10:04:50+08:00;0
sr0 - Written bytes;2019-07-17T10:05:20+08:00;0
sr0 - Written bytes;2019-07-17T10:05:50+08:00;0
sr0 - Written bytes;2019-07-17T10:06:20+08:00;0
sr0 - Written bytes;2019-07-17T10:06:50+08:00;0
sr0 - Written bytes;2019-07-17T10:07:20+08:00;0
sr0 - Written bytes;2019-07-17T10:07:50+08:00;0
sr0 - Written bytes;2019-07-17T10:08:20+08:00;0
sr0 - Written bytes;2019-07-17T10:08:50+08:00;0
sr0 - Written bytes;2019-07-17T10:09:20+08:00;0
sr0 - Written bytes;2019-07-17T10:09:50+08:00;0
sr0 - Written bytes;2019-07-17T10:10:20+08:00;0
sr0 - Written bytes;2019-07-17T10:10:50+08:00;0
sr0 - Written bytes;2019-07-17T10:11:20+08:00;0
sr0 - Written bytes;2019-07-17T10:11:50+08:00;0
sr0 - Written bytes;2019-07-17T10:12:20+08:00;0
sr0 - Written bytes;2019-07-17T10:12:50+08:00;0
sr0 - Written bytes;2019-07-17T10:13:20+08:00;0
sr0 - Written bytes;2019-07-17T10:13:50+08:00;0
sr0 - Written bytes;2019-07-17T10:14:20+08:00;0
sr0 - Written bytes;2019-07-17T10:14:50+08:00;0
sr0 - Written bytes;2019-07-17T10:15:20+08:00;0
sr0 - Written bytes;2019-07-17T10:15:50+08:00;0
vda - Written bytes;2019-07-17T09:45:50+08:00;172851.2
vda - Written bytes;2019-07-17T09:46:20+08:00;125337.6
vda - Written bytes;2019-07-17T09:46:50+08:00;149094.4
vda - Written bytes;2019-07-17T09:47:20+08:00;86016
vda - Written bytes;2019-07-17T09:47:50+08:00;95027.2
vda - Written bytes;2019-07-17T09:48:20+08:00;89292.8
vda - Written bytes;2019-07-17T09:48:50+08:00;91750.4
vda - Written bytes;2019-07-17T09:49:20+08:00;95027.2
vda - Written bytes;2019-07-17T09:49:50+08:00;161382.4
vda - Written bytes;2019-07-17T09:50:20+08:00;88473.6
vda - Written bytes;2019-07-17T09:50:50+08:00;3180134.4
vda - Written bytes;2019-07-17T09:51:20+08:00;3690496
vda - Written bytes;2019-07-17T09:51:50+08:00;3819110.4
vda - Written bytes;2019-07-17T09:52:20+08:00;3948544
vda - Written bytes;2019-07-17T09:52:50+08:00;4137779.2
vda - Written bytes;2019-07-17T09:53:20+08:00;4195123.2
vda - Written bytes;2019-07-17T09:53:50+08:00;4312268.8
vda - Written bytes;2019-07-17T09:54:20+08:00;93388.8
vda - Written bytes;2019-07-17T09:54:50+08:00;95846.4
vda - Written bytes;2019-07-17T09:55:20+08:00;94208
vda - Written bytes;2019-07-17T09:55:50+08:00;174489.6
vda - Written bytes;2019-07-17T09:56:20+08:00;168755.2
vda - Written bytes;2019-07-17T09:56:50+08:00;95027.2
vda - Written bytes;2019-07-17T09:57:20+08:00;95027.2
vda - Written bytes;2019-07-17T09:57:50+08:00;84377.6
vda - Written bytes;2019-07-17T09:58:20+08:00;86016
vda - Written bytes;2019-07-17T09:58:50+08:00;122060.8
vda - Written bytes;2019-07-17T09:59:20+08:00;131072
vda - Written bytes;2019-07-17T09:59:50+08:00;126156.8
vda - Written bytes;2019-07-17T10:00:20+08:00;86835.2
vda - Written bytes;2019-07-17T10:00:50+08:00;89292.8
vda - Written bytes;2019-07-17T10:01:20+08:00;85196.8
vda - Written bytes;2019-07-17T10:01:50+08:00;122060.8
vda - Written bytes;2019-07-17T10:02:20+08:00;88473.6
vda - Written bytes;2019-07-17T10:02:50+08:00;87654.4
vda - Written bytes;2019-07-17T10:03:20+08:00;168755.2
vda - Written bytes;2019-07-17T10:03:50+08:00;119603.2
vda - Written bytes;2019-07-17T10:04:20+08:00;119603.2
vda - Written bytes;2019-07-17T10:04:50+08:00;154828.8
vda - Written bytes;2019-07-17T10:05:20+08:00;86016
vda - Written bytes;2019-07-17T10:05:50+08:00;86835.2
vda - Written bytes;2019-07-17T10:06:20+08:00;93388.8
vda - Written bytes;2019-07-17T10:06:50+08:00;160563.2
vda - Written bytes;2019-07-17T10:07:20+08:00;584908.8
vda - Written bytes;2019-07-17T10:07:50+08:00;6763315.2
vda - Written bytes;2019-07-17T10:08:20+08:00;6823116.8
vda - Written bytes;2019-07-17T10:08:50+08:00;6941900.8
vda - Written bytes;2019-07-17T10:09:20+08:00;5534515.2
vda - Written bytes;2019-07-17T10:09:50+08:00;85196.8
vda - Written bytes;2019-07-17T10:10:20+08:00;85196.8
vda - Written bytes;2019-07-17T10:10:50+08:00;133529.6
vda - Written bytes;2019-07-17T10:11:20+08:00;82739.2
vda - Written bytes;2019-07-17T10:11:50+08:00;82739.2
vda - Written bytes;2019-07-17T10:12:20+08:00;83558.4
vda - Written bytes;2019-07-17T10:12:50+08:00;84377.6
vda - Written bytes;2019-07-17T10:13:20+08:00;88473.6
vda - Written bytes;2019-07-17T10:13:50+08:00;129433.6
vda - Written bytes;2019-07-17T10:14:20+08:00;81100.8
vda - Written bytes;2019-07-17T10:14:50+08:00;117964.8
vda - Written bytes;2019-07-17T10:15:20+08:00;116326.4
vda - Written bytes;2019-07-17T10:15:50+08:00;116326.4
