Series;Time;Value
optimistic_napier;2019-07-15T09:59:11+08:00;74073.95555555556
optimistic_napier;2019-07-15T09:59:41+08:00;84093.04444444444
optimistic_napier;2019-07-15T10:00:11+08:00;85662.04444444444
optimistic_napier;2019-07-15T10:00:41+08:00;79788.84444444445
optimistic_napier;2019-07-15T10:01:11+08:00;85963.26666666668
optimistic_napier;2019-07-15T10:01:41+08:00;79911.95555555556
optimistic_napier;2019-07-15T10:02:11+08:00;77840.82222222222
optimistic_napier;2019-07-15T10:02:41+08:00;68830.57777777778
optimistic_napier;2019-07-15T10:03:11+08:00;72629.77777777778
optimistic_napier;2019-07-15T10:03:41+08:00;77575.11111111111
optimistic_napier;2019-07-15T10:04:11+08:00;73002.53333333334
optimistic_napier;2019-07-15T10:04:41+08:00;67342.55555555556
optimistic_napier;2019-07-15T10:05:11+08:00;63841.2
optimistic_napier;2019-07-15T10:05:41+08:00;82198.8
optimistic_napier;2019-07-15T10:06:11+08:00;79941.91111111111
optimistic_napier;2019-07-15T10:06:41+08:00;80403.88888888889
optimistic_napier;2019-07-15T10:07:11+08:00;78484.55555555556
optimistic_napier;2019-07-15T10:07:41+08:00;76973.24444444446
optimistic_napier;2019-07-15T10:08:11+08:00;79433.06666666667
optimistic_napier;2019-07-15T10:08:41+08:00;76842.42222222223
optimistic_napier;2019-07-15T10:09:11+08:00;76720.13333333335
optimistic_napier;2019-07-15T10:09:41+08:00;71317.75555555556
optimistic_napier;2019-07-15T10:10:11+08:00;76977.75555555556
optimistic_napier;2019-07-15T10:10:41+08:00;69475.62222222223
optimistic_napier;2019-07-15T10:11:11+08:00;67223.23948356703
optimistic_napier;2019-07-15T10:11:41+08:00;68788.8
optimistic_napier;2019-07-15T10:12:11+08:00;73859.64444444445
optimistic_napier;2019-07-15T10:12:41+08:00;73219.08888888889
optimistic_napier;2019-07-15T10:13:11+08:00;68774.22222222223
optimistic_napier;2019-07-15T10:13:41+08:00;77285.88888888889
optimistic_napier;2019-07-15T10:14:11+08:00;78741.64444444445
optimistic_napier;2019-07-15T10:14:41+08:00;73660.02222222224
optimistic_napier;2019-07-15T10:15:11+08:00;75517.73333333334
optimistic_napier;2019-07-15T10:15:41+08:00;70529.04444444444
optimistic_napier;2019-07-15T10:16:11+08:00;75047.95555555556
optimistic_napier;2019-07-15T10:16:41+08:00;76252.33333333334
optimistic_napier;2019-07-15T10:17:11+08:00;80686.42222222223
optimistic_napier;2019-07-15T10:17:41+08:00;76986.4
optimistic_napier;2019-07-15T10:18:11+08:00;78250.59443123484
optimistic_napier;2019-07-15T10:18:41+08:00;74201.08888888889
optimistic_napier;2019-07-15T10:19:11+08:00;69872.4
optimistic_napier;2019-07-15T10:19:41+08:00;67011.88888888889
optimistic_napier;2019-07-15T10:20:11+08:00;72430.6888888889
optimistic_napier;2019-07-15T10:20:41+08:00;75662.46666666667
optimistic_napier;2019-07-15T10:21:11+08:00;76032.97777777778
optimistic_napier;2019-07-15T10:21:41+08:00;74261.6888888889
optimistic_napier;2019-07-15T10:22:11+08:00;70311.2
optimistic_napier;2019-07-15T10:22:41+08:00;65903.53333333334
optimistic_napier;2019-07-15T10:23:11+08:00;69837.5111111111
optimistic_napier;2019-07-15T10:23:41+08:00;73688.55555555556
optimistic_napier;2019-07-15T10:24:11+08:00;71902.84444444445
optimistic_napier;2019-07-15T10:24:41+08:00;71097.71111111112
optimistic_napier;2019-07-15T10:25:11+08:00;74410.43134291873
optimistic_napier;2019-07-15T10:25:41+08:00;67310.86666666667
optimistic_napier;2019-07-15T10:26:11+08:00;70393.33333333334
optimistic_napier;2019-07-15T10:26:41+08:00;67712.33333333334
optimistic_napier;2019-07-15T10:27:11+08:00;66810.6888888889
optimistic_napier;2019-07-15T10:27:41+08:00;69948.04444444444
