Series;Time;Value
cadvisor;2019-07-15T10:21:26+08:00;22654976
cadvisor;2019-07-15T10:21:56+08:00;22654976
cadvisor;2019-07-15T10:22:26+08:00;22654976
cadvisor;2019-07-15T10:22:56+08:00;22654976
cadvisor;2019-07-15T10:23:26+08:00;22654976
cadvisor;2019-07-15T10:23:56+08:00;22654976
cadvisor;2019-07-15T10:24:26+08:00;22654976
cadvisor;2019-07-15T10:24:56+08:00;22654976
cadvisor;2019-07-15T10:25:26+08:00;22654976
cadvisor;2019-07-15T10:25:56+08:00;22654976
cadvisor;2019-07-15T10:26:26+08:00;22654976
cadvisor;2019-07-15T10:26:56+08:00;22654976
cadvisor;2019-07-15T10:27:26+08:00;22654976
cadvisor;2019-07-15T10:27:56+08:00;22654976
cadvisor;2019-07-15T10:28:26+08:00;22654976
optimistic_napier;2019-07-15T09:58:26+08:00;2253135872
optimistic_napier;2019-07-15T09:58:56+08:00;2255208448
optimistic_napier;2019-07-15T09:59:26+08:00;2257494016
optimistic_napier;2019-07-15T09:59:56+08:00;2259890176
optimistic_napier;2019-07-15T10:00:26+08:00;2261757952
optimistic_napier;2019-07-15T10:00:56+08:00;2263842816
optimistic_napier;2019-07-15T10:01:26+08:00;2266275840
optimistic_napier;2019-07-15T10:01:56+08:00;2268188672
optimistic_napier;2019-07-15T10:02:26+08:00;2270003200
optimistic_napier;2019-07-15T10:02:56+08:00;2271531008
optimistic_napier;2019-07-15T10:03:26+08:00;2273755136
optimistic_napier;2019-07-15T10:03:56+08:00;2275516416
optimistic_napier;2019-07-15T10:04:26+08:00;2277158912
optimistic_napier;2019-07-15T10:04:56+08:00;2278625280
optimistic_napier;2019-07-15T10:05:26+08:00;2280173568
optimistic_napier;2019-07-15T10:05:56+08:00;2276851712
optimistic_napier;2019-07-15T10:06:26+08:00;2278461440
optimistic_napier;2019-07-15T10:06:56+08:00;2280304640
optimistic_napier;2019-07-15T10:07:26+08:00;2281984000
optimistic_napier;2019-07-15T10:07:56+08:00;2283495424
optimistic_napier;2019-07-15T10:08:26+08:00;2285166592
optimistic_napier;2019-07-15T10:08:56+08:00;2287153152
optimistic_napier;2019-07-15T10:09:26+08:00;2288652288
optimistic_napier;2019-07-15T10:09:56+08:00;2290470912
optimistic_napier;2019-07-15T10:10:26+08:00;2291941376
optimistic_napier;2019-07-15T10:10:56+08:00;2293559296
optimistic_napier;2019-07-15T10:11:26+08:00;2295042048
optimistic_napier;2019-07-15T10:11:56+08:00;2296655872
optimistic_napier;2019-07-15T10:12:26+08:00;2298187776
optimistic_napier;2019-07-15T10:12:56+08:00;2299748352
optimistic_napier;2019-07-15T10:13:26+08:00;2301251584
optimistic_napier;2019-07-15T10:13:56+08:00;2303401984
optimistic_napier;2019-07-15T10:14:26+08:00;2304999424
optimistic_napier;2019-07-15T10:14:56+08:00;2306535424
optimistic_napier;2019-07-15T10:15:26+08:00;2307923968
optimistic_napier;2019-07-15T10:15:56+08:00;2309857280
optimistic_napier;2019-07-15T10:16:26+08:00;2311340032
optimistic_napier;2019-07-15T10:16:56+08:00;2313027584
optimistic_napier;2019-07-15T10:17:26+08:00;2314727424
optimistic_napier;2019-07-15T10:17:56+08:00;2316488704
optimistic_napier;2019-07-15T10:18:26+08:00;2318028800
optimistic_napier;2019-07-15T10:18:56+08:00;2319679488
optimistic_napier;2019-07-15T10:19:26+08:00;2320879616
optimistic_napier;2019-07-15T10:19:56+08:00;2322591744
optimistic_napier;2019-07-15T10:20:26+08:00;2324070400
optimistic_napier;2019-07-15T10:20:56+08:00;2325864448
optimistic_napier;2019-07-15T10:21:26+08:00;2327666688
optimistic_napier;2019-07-15T10:21:56+08:00;2329059328
optimistic_napier;2019-07-15T10:22:26+08:00;2330599424
optimistic_napier;2019-07-15T10:22:56+08:00;2331918336
optimistic_napier;2019-07-15T10:23:26+08:00;2333556736
optimistic_napier;2019-07-15T10:23:56+08:00;2334937088
optimistic_napier;2019-07-15T10:24:26+08:00;2336215040
optimistic_napier;2019-07-15T10:24:56+08:00;2337652736
optimistic_napier;2019-07-15T10:25:26+08:00;2338598912
optimistic_napier;2019-07-15T10:25:56+08:00;2339688448
optimistic_napier;2019-07-15T10:26:26+08:00;2340696064
optimistic_napier;2019-07-15T10:26:56+08:00;2341724160
optimistic_napier;2019-07-15T10:27:26+08:00;2343194624
optimistic_napier;2019-07-15T10:27:56+08:00;2344235008
optimistic_napier;2019-07-15T10:28:26+08:00;2345558016
