Series;Time;Value
127.0.0.1:9100_sr0_读取;2019-07-15T10:18:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:18:33+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:19:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:19:33+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:20:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:20:33+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:21:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:21:33+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:22:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:22:33+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:23:03+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:23:33+08:00;0
127.0.0.1:9100_sr0_读取;2019-07-15T10:24:03+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T09:54:03+08:00;9830.4
127.0.0.1:9100_vda_读取;2019-07-15T09:54:33+08:00;3276.8
127.0.0.1:9100_vda_读取;2019-07-15T09:55:03+08:00;31948.8
127.0.0.1:9100_vda_读取;2019-07-15T09:55:33+08:00;4096
127.0.0.1:9100_vda_读取;2019-07-15T09:56:03+08:00;29491.2
127.0.0.1:9100_vda_读取;2019-07-15T09:56:33+08:00;7372.8
127.0.0.1:9100_vda_读取;2019-07-15T09:57:03+08:00;33587.2
127.0.0.1:9100_vda_读取;2019-07-15T09:57:33+08:00;6553.6
127.0.0.1:9100_vda_读取;2019-07-15T09:58:03+08:00;10649.6
127.0.0.1:9100_vda_读取;2019-07-15T09:58:33+08:00;20512.82051282051
127.0.0.1:9100_vda_读取;2019-07-15T09:59:03+08:00;5734.4
127.0.0.1:9100_vda_读取;2019-07-15T09:59:33+08:00;27033.6
127.0.0.1:9100_vda_读取;2019-07-15T10:00:03+08:00;4096
127.0.0.1:9100_vda_读取;2019-07-15T10:00:33+08:00;8192
127.0.0.1:9100_vda_读取;2019-07-15T10:01:03+08:00;16377.449020391843
127.0.0.1:9100_vda_读取;2019-07-15T10:01:33+08:00;4915.2
127.0.0.1:9100_vda_读取;2019-07-15T10:02:03+08:00;3276.8
127.0.0.1:9100_vda_读取;2019-07-15T10:02:33+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:03:03+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:03:33+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:04:03+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:04:33+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:05:03+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:05:33+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:06:03+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:06:33+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:07:03+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:07:33+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:08:03+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:08:33+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:09:03+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:09:33+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:10:03+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:10:33+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:11:03+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:11:33+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:12:03+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:12:33+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:13:03+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:13:33+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:14:03+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:14:33+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:15:03+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:15:33+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:16:03+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:16:33+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:17:03+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:17:33+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:18:03+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:18:33+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:19:03+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:19:33+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:20:03+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:20:33+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:21:03+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:21:33+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:22:03+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:22:33+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:23:03+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:23:33+08:00;0
127.0.0.1:9100_vda_读取;2019-07-15T10:24:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T09:54:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T09:54:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T09:55:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T09:55:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T09:56:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T09:56:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T09:57:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T09:57:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T09:58:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T09:58:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T09:59:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T09:59:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:00:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:00:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:01:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:01:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:02:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:02:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:03:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:03:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:04:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:04:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:05:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:05:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:06:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:06:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:07:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:07:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:08:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:08:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:09:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:09:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:10:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:10:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:11:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:11:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:12:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:12:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:13:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:13:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:14:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:14:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:15:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:15:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:16:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:16:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:17:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:17:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:18:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:18:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:19:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:19:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:20:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:20:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:21:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:21:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:22:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:22:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:23:03+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:23:33+08:00;0
127.0.0.1:9100_sr0_写入;2019-07-15T10:24:03+08:00;0
127.0.0.1:9100_vda_写入;2019-07-15T09:54:03+08:00;642252.8
127.0.0.1:9100_vda_写入;2019-07-15T09:54:33+08:00;711065.6
127.0.0.1:9100_vda_写入;2019-07-15T09:55:03+08:00;22937.6
127.0.0.1:9100_vda_写入;2019-07-15T09:55:33+08:00;22937.6
127.0.0.1:9100_vda_写入;2019-07-15T09:56:03+08:00;48332.8
127.0.0.1:9100_vda_写入;2019-07-15T09:56:33+08:00;22118.4
127.0.0.1:9100_vda_写入;2019-07-15T09:57:03+08:00;22937.6
127.0.0.1:9100_vda_写入;2019-07-15T09:57:33+08:00;22937.6
127.0.0.1:9100_vda_写入;2019-07-15T09:58:03+08:00;30310.4
127.0.0.1:9100_vda_写入;2019-07-15T09:58:33+08:00;60717.94871794872
127.0.0.1:9100_vda_写入;2019-07-15T09:59:03+08:00;78643.2
127.0.0.1:9100_vda_写入;2019-07-15T09:59:33+08:00;625868.8
127.0.0.1:9100_vda_写入;2019-07-15T10:00:03+08:00;521011.2
127.0.0.1:9100_vda_写入;2019-07-15T10:00:33+08:00;85196.8
127.0.0.1:9100_vda_写入;2019-07-15T10:01:03+08:00;94989.20431827269
127.0.0.1:9100_vda_写入;2019-07-15T10:01:33+08:00;88473.6
127.0.0.1:9100_vda_写入;2019-07-15T10:02:03+08:00;48332.8
127.0.0.1:9100_vda_写入;2019-07-15T10:02:33+08:00;52428.8
127.0.0.1:9100_vda_写入;2019-07-15T10:03:03+08:00;68020.80832332933
127.0.0.1:9100_vda_写入;2019-07-15T10:03:33+08:00;47513.6
127.0.0.1:9100_vda_写入;2019-07-15T10:04:03+08:00;22937.6
127.0.0.1:9100_vda_写入;2019-07-15T10:04:33+08:00;22937.6
127.0.0.1:9100_vda_写入;2019-07-15T10:05:03+08:00;27852.8
127.0.0.1:9100_vda_写入;2019-07-15T10:05:33+08:00;388300.8
127.0.0.1:9100_vda_写入;2019-07-15T10:06:03+08:00;416972.8
127.0.0.1:9100_vda_写入;2019-07-15T10:06:33+08:00;394854.4
127.0.0.1:9100_vda_写入;2019-07-15T10:07:03+08:00;343244.8
127.0.0.1:9100_vda_写入;2019-07-15T10:07:33+08:00;362905.6
127.0.0.1:9100_vda_写入;2019-07-15T10:08:03+08:00;22942.18843768754
127.0.0.1:9100_vda_写入;2019-07-15T10:08:33+08:00;27875.10008006405
127.0.0.1:9100_vda_写入;2019-07-15T10:09:03+08:00;91732.05358928214
127.0.0.1:9100_vda_写入;2019-07-15T10:09:33+08:00;90112
127.0.0.1:9100_vda_写入;2019-07-15T10:10:03+08:00;108134.4
127.0.0.1:9100_vda_写入;2019-07-15T10:10:33+08:00;85196.8
127.0.0.1:9100_vda_写入;2019-07-15T10:11:03+08:00;90931.2
127.0.0.1:9100_vda_写入;2019-07-15T10:11:33+08:00;85196.8
127.0.0.1:9100_vda_写入;2019-07-15T10:12:03+08:00;86016
127.0.0.1:9100_vda_写入;2019-07-15T10:12:33+08:00;26214.4
127.0.0.1:9100_vda_写入;2019-07-15T10:13:03+08:00;362013.9972005599
127.0.0.1:9100_vda_写入;2019-07-15T10:13:33+08:00;325222.4
127.0.0.1:9100_vda_写入;2019-07-15T10:14:03+08:00;437627.85114045616
127.0.0.1:9100_vda_写入;2019-07-15T10:14:33+08:00;28672
127.0.0.1:9100_vda_写入;2019-07-15T10:15:03+08:00;22937.6
127.0.0.1:9100_vda_写入;2019-07-15T10:15:33+08:00;25420.62062062062
127.0.0.1:9100_vda_写入;2019-07-15T10:16:03+08:00;27852.8
127.0.0.1:9100_vda_写入;2019-07-15T10:16:33+08:00;23756.8
127.0.0.1:9100_vda_写入;2019-07-15T10:17:03+08:00;43417.6
127.0.0.1:9100_vda_写入;2019-07-15T10:17:33+08:00;22937.6
127.0.0.1:9100_vda_写入;2019-07-15T10:18:03+08:00;22937.6
127.0.0.1:9100_vda_写入;2019-07-15T10:18:33+08:00;22937.6
127.0.0.1:9100_vda_写入;2019-07-15T10:19:03+08:00;29491.2
127.0.0.1:9100_vda_写入;2019-07-15T10:19:33+08:00;333414.4
127.0.0.1:9100_vda_写入;2019-07-15T10:20:03+08:00;58982.4
127.0.0.1:9100_vda_写入;2019-07-15T10:20:33+08:00;80281.6
127.0.0.1:9100_vda_写入;2019-07-15T10:21:03+08:00;135168
127.0.0.1:9100_vda_写入;2019-07-15T10:21:33+08:00;86835.2
127.0.0.1:9100_vda_写入;2019-07-15T10:22:03+08:00;80281.6
127.0.0.1:9100_vda_写入;2019-07-15T10:22:33+08:00;81920
127.0.0.1:9100_vda_写入;2019-07-15T10:23:03+08:00;86016
127.0.0.1:9100_vda_写入;2019-07-15T10:23:33+08:00;46675.729708116756
127.0.0.1:9100_vda_写入;2019-07-15T10:24:03+08:00;44236.8
