Series;Time;Value
vda - Written bytes;2019-07-15T10:07:33+08:00;362905.6
vda - Written bytes;2019-07-15T10:08:03+08:00;22942.18843768754
vda - Written bytes;2019-07-15T10:08:33+08:00;27875.10008006405
vda - Written bytes;2019-07-15T10:09:03+08:00;91732.05358928214
vda - Written bytes;2019-07-15T10:09:33+08:00;90112
vda - Written bytes;2019-07-15T10:10:03+08:00;108134.4
vda - Written bytes;2019-07-15T10:10:33+08:00;85196.8
vda - Written bytes;2019-07-15T10:11:03+08:00;90931.2
vda - Written bytes;2019-07-15T10:11:33+08:00;85196.8
vda - Written bytes;2019-07-15T10:12:03+08:00;86016
vda - Written bytes;2019-07-15T10:12:33+08:00;26214.4
vda - Written bytes;2019-07-15T10:13:03+08:00;362013.9972005599
vda - Written bytes;2019-07-15T10:13:33+08:00;325222.4
vda - Written bytes;2019-07-15T10:14:03+08:00;437627.85114045616
vda - Written bytes;2019-07-15T10:14:33+08:00;28672
vda - Written bytes;2019-07-15T10:15:03+08:00;22937.6
vda - Written bytes;2019-07-15T10:15:33+08:00;25420.62062062062
vda - Written bytes;2019-07-15T10:16:03+08:00;27852.8
vda - Written bytes;2019-07-15T10:16:33+08:00;23756.8
vda - Written bytes;2019-07-15T10:17:03+08:00;43417.6
vda - Written bytes;2019-07-15T10:17:33+08:00;22937.6
vda - Written bytes;2019-07-15T10:18:03+08:00;22937.6
vda - Written bytes;2019-07-15T10:18:33+08:00;22937.6
vda - Written bytes;2019-07-15T10:19:03+08:00;29491.2
vda - Written bytes;2019-07-15T10:19:33+08:00;333414.4
vda - Written bytes;2019-07-15T10:20:03+08:00;58982.4
vda - Written bytes;2019-07-15T10:20:33+08:00;80281.6
vda - Written bytes;2019-07-15T10:21:03+08:00;135168
vda - Written bytes;2019-07-15T10:21:33+08:00;86835.2
vda - Written bytes;2019-07-15T10:22:03+08:00;80281.6
vda - Written bytes;2019-07-15T10:22:33+08:00;81920
vda - Written bytes;2019-07-15T10:23:03+08:00;86016
vda - Written bytes;2019-07-15T10:23:33+08:00;46675.729708116756
vda - Written bytes;2019-07-15T10:24:03+08:00;44236.8
vda - Written bytes;2019-07-15T10:24:33+08:00;22937.6
vda - Written bytes;2019-07-15T10:25:03+08:00;48332.8
