Series;Time;Value
flamboyant_sanderson;2019-07-16T11:43:21+08:00;127927.97777777778
flamboyant_sanderson;2019-07-16T11:43:51+08:00;119817.77777777778
flamboyant_sanderson;2019-07-16T11:44:21+08:00;143658.11111111112
flamboyant_sanderson;2019-07-16T11:44:51+08:00;156276.22222222222
flamboyant_sanderson;2019-07-16T11:45:21+08:00;130670.4
flamboyant_sanderson;2019-07-16T11:45:51+08:00;118578.4888888889
flamboyant_sanderson;2019-07-16T11:46:21+08:00;116347.75555555556
flamboyant_sanderson;2019-07-16T11:46:51+08:00;146645.2888888889
flamboyant_sanderson;2019-07-16T11:47:21+08:00;107239.22222222222
flamboyant_sanderson;2019-07-16T11:47:51+08:00;101561.4888888889
flamboyant_sanderson;2019-07-16T11:48:21+08:00;98722.17777777778
flamboyant_sanderson;2019-07-16T11:48:51+08:00;257723.44444444444
flamboyant_sanderson;2019-07-16T11:49:21+08:00;123282.13333333335
flamboyant_sanderson;2019-07-16T11:49:51+08:00;108975.55555555556
flamboyant_sanderson;2019-07-16T11:50:21+08:00;115763.33333333334
flamboyant_sanderson;2019-07-16T11:50:51+08:00;126580.95555555556
flamboyant_sanderson;2019-07-16T11:51:21+08:00;123592.97777777778
flamboyant_sanderson;2019-07-16T11:51:51+08:00;102158.26666666668
flamboyant_sanderson;2019-07-16T11:52:21+08:00;113284.6
flamboyant_sanderson;2019-07-16T11:52:51+08:00;118272.6
flamboyant_sanderson;2019-07-16T11:53:21+08:00;125069.71111111112
flamboyant_sanderson;2019-07-16T11:53:51+08:00;129545.82222222222
flamboyant_sanderson;2019-07-16T11:54:21+08:00;128442.82222222222
flamboyant_sanderson;2019-07-16T11:54:51+08:00;93403.62222222221
flamboyant_sanderson;2019-07-16T11:55:21+08:00;80700.95555555556
flamboyant_sanderson;2019-07-16T11:55:51+08:00;104449.44444444444
flamboyant_sanderson;2019-07-16T11:56:21+08:00;106730.26666666668
flamboyant_sanderson;2019-07-16T11:56:51+08:00;102267.31111111112
flamboyant_sanderson;2019-07-16T11:57:21+08:00;138537.82222222222
flamboyant_sanderson;2019-07-16T11:57:51+08:00;128087.73333333334
flamboyant_sanderson;2019-07-16T11:58:21+08:00;124133.71111111112
flamboyant_sanderson;2019-07-16T11:58:51+08:00;112423.2888888889
flamboyant_sanderson;2019-07-16T11:59:21+08:00;123720.62222222221
flamboyant_sanderson;2019-07-16T11:59:51+08:00;136279.2666666667
flamboyant_sanderson;2019-07-16T12:00:21+08:00;140332.33333333334
flamboyant_sanderson;2019-07-16T12:00:51+08:00;138863.6888888889
node-exporter;2019-07-16T11:30:51+08:00;123441.57777777778
node-exporter;2019-07-16T11:31:21+08:00;87119.4888888889
node-exporter;2019-07-16T11:31:51+08:00;285803.13333333336
node-exporter;2019-07-16T11:32:21+08:00;232384.3111111111
node-exporter;2019-07-16T11:32:51+08:00;208988.7780271549
node-exporter;2019-07-16T11:33:21+08:00;182481.06666666668
node-exporter;2019-07-16T11:33:51+08:00;130156.26666666668
node-exporter;2019-07-16T11:34:21+08:00;191754.73333333337
node-exporter;2019-07-16T11:34:51+08:00;110077.4888888889
node-exporter;2019-07-16T11:35:21+08:00;121601.91111111111
node-exporter;2019-07-16T11:35:51+08:00;154380.6888888889
node-exporter;2019-07-16T11:36:21+08:00;109333.4888888889
node-exporter;2019-07-16T11:36:51+08:00;78079.88888888889
node-exporter;2019-07-16T11:37:21+08:00;69858.62222222223
node-exporter;2019-07-16T11:37:51+08:00;70150.64444444445
node-exporter;2019-07-16T11:38:21+08:00;87418.8
node-exporter;2019-07-16T11:38:51+08:00;75227.93333333333
node-exporter;2019-07-16T11:39:21+08:00;63100.64444444445
node-exporter;2019-07-16T11:39:51+08:00;87724.55555555556
node-exporter;2019-07-16T11:40:21+08:00;101609.26666666668
node-exporter;2019-07-16T11:40:51+08:00;62698.222222222226
node-exporter;2019-07-16T11:41:21+08:00;47546.93333333334
node-exporter;2019-07-16T11:41:51+08:00;102793.15555555555
node-exporter;2019-07-16T11:42:21+08:00;87150.06666666668
node-exporter;2019-07-16T11:42:51+08:00;83766.02222222224
node-exporter;2019-07-16T11:43:21+08:00;77299.33333333334
node-exporter;2019-07-16T11:43:51+08:00;70797.11111111111
node-exporter;2019-07-16T11:44:21+08:00;96089.73333333334
node-exporter;2019-07-16T11:44:51+08:00;93054.26666666668
node-exporter;2019-07-16T11:45:21+08:00;81551.02222222224
node-exporter;2019-07-16T11:45:51+08:00;73009.33333333334
node-exporter;2019-07-16T11:46:21+08:00;66466.62222222223
node-exporter;2019-07-16T11:46:51+08:00;94042.0888888889
node-exporter;2019-07-16T11:47:21+08:00;56715.57777777778
node-exporter;2019-07-16T11:47:51+08:00;48307.8
node-exporter;2019-07-16T11:48:21+08:00;47064.82222222222
node-exporter;2019-07-16T11:48:51+08:00;212500.88888888888
node-exporter;2019-07-16T11:49:21+08:00;92906.26666666668
node-exporter;2019-07-16T11:49:51+08:00;58989.86666666667
node-exporter;2019-07-16T11:50:21+08:00;68209.02222222224
node-exporter;2019-07-16T11:50:51+08:00;74082.06666666667
node-exporter;2019-07-16T11:51:21+08:00;73615.84444444445
node-exporter;2019-07-16T11:51:51+08:00;61467.24444444445
node-exporter;2019-07-16T11:52:21+08:00;63058.77777777778
node-exporter;2019-07-16T11:52:51+08:00;66523.84444444445
node-exporter;2019-07-16T11:53:21+08:00;76036.57777777778
node-exporter;2019-07-16T11:53:51+08:00;80587.55555555556
node-exporter;2019-07-16T11:54:21+08:00;80300
node-exporter;2019-07-16T11:54:51+08:00;49473.77777777778
node-exporter;2019-07-16T11:55:21+08:00;61387
node-exporter;2019-07-16T11:55:51+08:00;60560.08888888889
node-exporter;2019-07-16T11:56:21+08:00;58345.06666666667
node-exporter;2019-07-16T11:56:51+08:00;52399.37777777778
node-exporter;2019-07-16T11:57:21+08:00;88597.37777777779
node-exporter;2019-07-16T11:57:51+08:00;82518.31111111112
node-exporter;2019-07-16T11:58:21+08:00;76403.93333333333
node-exporter;2019-07-16T11:58:51+08:00;63355.68888888889
node-exporter;2019-07-16T11:59:21+08:00;74132.73333333334
node-exporter;2019-07-16T11:59:51+08:00;87432.17777777778
node-exporter;2019-07-16T12:00:21+08:00;91955.95555555556
node-exporter;2019-07-16T12:00:51+08:00;75387.44444444445
