Series;Time;Value
49.234.184.54:9100_sr0_写入;2019-07-16T11:39:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:39:32+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:40:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:40:32+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:41:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:41:32+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:42:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:42:32+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:43:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:43:32+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:44:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:44:32+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:45:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:45:32+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:46:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:46:32+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:47:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:47:32+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:48:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:48:32+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:49:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:49:32+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:50:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:50:32+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:51:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:51:32+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:52:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:52:32+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:53:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:53:32+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:54:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:54:32+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:55:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:55:32+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:56:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:56:32+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:57:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:57:32+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:58:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:58:32+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:59:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T11:59:32+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T12:00:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T12:00:32+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T12:01:02+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T12:01:32+08:00;0
49.234.184.54:9100_sr0_写入;2019-07-16T12:02:02+08:00;0
49.234.184.54:9100_vda_写入;2019-07-16T11:32:02+08:00;653721.6
49.234.184.54:9100_vda_写入;2019-07-16T11:32:32+08:00;0
49.234.184.54:9100_vda_写入;2019-07-16T11:33:02+08:00;555417.6
49.234.184.54:9100_vda_写入;2019-07-16T11:33:32+08:00;1458176
49.234.184.54:9100_vda_写入;2019-07-16T11:34:02+08:00;9011.2
49.234.184.54:9100_vda_写入;2019-07-16T11:34:32+08:00;5734.4
49.234.184.54:9100_vda_写入;2019-07-16T11:35:02+08:00;4096
49.234.184.54:9100_vda_写入;2019-07-16T11:35:32+08:00;271974.4
49.234.184.54:9100_vda_写入;2019-07-16T11:36:02+08:00;63078.4
49.234.184.54:9100_vda_写入;2019-07-16T11:36:32+08:00;426803.2
49.234.184.54:9100_vda_写入;2019-07-16T11:37:02+08:00;508723.2
49.234.184.54:9100_vda_写入;2019-07-16T11:37:32+08:00;6553.6
49.234.184.54:9100_vda_写入;2019-07-16T11:38:02+08:00;18841.6
49.234.184.54:9100_vda_写入;2019-07-16T11:38:32+08:00;8192
49.234.184.54:9100_vda_写入;2019-07-16T11:39:02+08:00;11468.8
49.234.184.54:9100_vda_写入;2019-07-16T11:39:32+08:00;2347008
49.234.184.54:9100_vda_写入;2019-07-16T11:40:02+08:00;26214.4
49.234.184.54:9100_vda_写入;2019-07-16T11:40:32+08:00;39321.6
49.234.184.54:9100_vda_写入;2019-07-16T11:41:02+08:00;75366.4
49.234.184.54:9100_vda_写入;2019-07-16T11:41:32+08:00;696320
49.234.184.54:9100_vda_写入;2019-07-16T11:42:02+08:00;16384
49.234.184.54:9100_vda_写入;2019-07-16T11:42:32+08:00;474316.8
49.234.184.54:9100_vda_写入;2019-07-16T11:43:02+08:00;20480
49.234.184.54:9100_vda_写入;2019-07-16T11:43:32+08:00;2457.6
49.234.184.54:9100_vda_写入;2019-07-16T11:44:02+08:00;103219.2
49.234.184.54:9100_vda_写入;2019-07-16T11:44:32+08:00;12288
49.234.184.54:9100_vda_写入;2019-07-16T11:45:02+08:00;13926.4
49.234.184.54:9100_vda_写入;2019-07-16T11:45:32+08:00;1637.7449020391844
49.234.184.54:9100_vda_写入;2019-07-16T11:46:02+08:00;6553.6
49.234.184.54:9100_vda_写入;2019-07-16T11:46:32+08:00;582451.2
49.234.184.54:9100_vda_写入;2019-07-16T11:47:02+08:00;107315.2
49.234.184.54:9100_vda_写入;2019-07-16T11:47:32+08:00;24576
49.234.184.54:9100_vda_写入;2019-07-16T11:48:02+08:00;3276.8
49.234.184.54:9100_vda_写入;2019-07-16T11:48:32+08:00;4132864
49.234.184.54:9100_vda_写入;2019-07-16T11:49:02+08:00;16384
49.234.184.54:9100_vda_写入;2019-07-16T11:49:32+08:00;13107.2
49.234.184.54:9100_vda_写入;2019-07-16T11:50:02+08:00;45056
49.234.184.54:9100_vda_写入;2019-07-16T11:50:32+08:00;10649.6
49.234.184.54:9100_vda_写入;2019-07-16T11:51:02+08:00;41779.2
49.234.184.54:9100_vda_写入;2019-07-16T11:51:32+08:00;15564.8
49.234.184.54:9100_vda_写入;2019-07-16T11:52:02+08:00;20480
49.234.184.54:9100_vda_写入;2019-07-16T11:52:32+08:00;9011.2
49.234.184.54:9100_vda_写入;2019-07-16T11:53:02+08:00;9830.4
49.234.184.54:9100_vda_写入;2019-07-16T11:53:32+08:00;421068.8
49.234.184.54:9100_vda_写入;2019-07-16T11:54:02+08:00;13107.2
49.234.184.54:9100_vda_写入;2019-07-16T11:54:32+08:00;1270579.2
49.234.184.54:9100_vda_写入;2019-07-16T11:55:02+08:00;363724.8
49.234.184.54:9100_vda_写入;2019-07-16T11:55:32+08:00;26214.4
49.234.184.54:9100_vda_写入;2019-07-16T11:56:02+08:00;9011.2
49.234.184.54:9100_vda_写入;2019-07-16T11:56:32+08:00;19660.8
49.234.184.54:9100_vda_写入;2019-07-16T11:57:02+08:00;11468.8
49.234.184.54:9100_vda_写入;2019-07-16T11:57:32+08:00;4915.2
49.234.184.54:9100_vda_写入;2019-07-16T11:58:02+08:00;3276.8
49.234.184.54:9100_vda_写入;2019-07-16T11:58:32+08:00;4915.2
49.234.184.54:9100_vda_写入;2019-07-16T11:59:02+08:00;67993.6
49.234.184.54:9100_vda_写入;2019-07-16T11:59:32+08:00;31129.6
49.234.184.54:9100_vda_写入;2019-07-16T12:00:02+08:00;0
49.234.184.54:9100_vda_写入;2019-07-16T12:00:32+08:00;2948300.8
49.234.184.54:9100_vda_写入;2019-07-16T12:01:02+08:00;303923.2
49.234.184.54:9100_vda_写入;2019-07-16T12:01:32+08:00;4915.2
49.234.184.54:9100_vda_写入;2019-07-16T12:02:02+08:00;18841.6
