Series;Time;Value
cadvisor;2019-07-16T11:58:11+08:00;5076.955555555555
cadvisor;2019-07-16T11:58:41+08:00;5077.7555555555555
cadvisor;2019-07-16T11:59:11+08:00;5076.555555555556
cadvisor;2019-07-16T11:59:41+08:00;5077.4
cadvisor;2019-07-16T12:00:11+08:00;5078.288888888889
cadvisor;2019-07-16T12:00:41+08:00;5079.288888888889
flamboyant_sanderson;2019-07-16T11:30:41+08:00;117008.0888888889
flamboyant_sanderson;2019-07-16T11:31:11+08:00;298629.8
flamboyant_sanderson;2019-07-16T11:31:41+08:00;103037.6
flamboyant_sanderson;2019-07-16T11:32:11+08:00;105446.53333333334
flamboyant_sanderson;2019-07-16T11:32:41+08:00;346621.02222222224
flamboyant_sanderson;2019-07-16T11:33:11+08:00;297129.6888888889
flamboyant_sanderson;2019-07-16T11:33:41+08:00;89070.46666666667
flamboyant_sanderson;2019-07-16T11:34:11+08:00;84788.51111111112
flamboyant_sanderson;2019-07-16T11:34:41+08:00;95522.82222222222
flamboyant_sanderson;2019-07-16T11:35:11+08:00;110254.53333333334
flamboyant_sanderson;2019-07-16T11:35:41+08:00;100755.6888888889
flamboyant_sanderson;2019-07-16T11:36:11+08:00;97683.6
flamboyant_sanderson;2019-07-16T11:36:41+08:00;86533.8888888889
flamboyant_sanderson;2019-07-16T11:37:11+08:00;94402.29323141192
flamboyant_sanderson;2019-07-16T11:37:41+08:00;88248.4888888889
flamboyant_sanderson;2019-07-16T11:38:11+08:00;97602.06666666668
flamboyant_sanderson;2019-07-16T11:38:41+08:00;110638.2888888889
flamboyant_sanderson;2019-07-16T11:39:11+08:00;100062.93333333333
flamboyant_sanderson;2019-07-16T11:39:41+08:00;113585.36856374585
flamboyant_sanderson;2019-07-16T11:40:11+08:00;107527.86666666668
flamboyant_sanderson;2019-07-16T11:40:41+08:00;84657.24444444444
flamboyant_sanderson;2019-07-16T11:41:11+08:00;84053.2888888889
flamboyant_sanderson;2019-07-16T11:41:41+08:00;145997.06666666668
flamboyant_sanderson;2019-07-16T11:42:11+08:00;151785.53333333333
flamboyant_sanderson;2019-07-16T11:42:41+08:00;115596.97777777778
flamboyant_sanderson;2019-07-16T11:43:11+08:00;99826.02222222222
flamboyant_sanderson;2019-07-16T11:43:41+08:00;105463.84444444445
flamboyant_sanderson;2019-07-16T11:44:11+08:00;85760.31111111112
flamboyant_sanderson;2019-07-16T11:44:41+08:00;95099.97777777778
flamboyant_sanderson;2019-07-16T11:45:11+08:00;84867.86666666668
flamboyant_sanderson;2019-07-16T11:45:41+08:00;92691.11111111112
flamboyant_sanderson;2019-07-16T11:46:11+08:00;109677.6
flamboyant_sanderson;2019-07-16T11:46:41+08:00;89244.86666666668
flamboyant_sanderson;2019-07-16T11:47:11+08:00;104754.82222222222
flamboyant_sanderson;2019-07-16T11:47:41+08:00;90816.66666666669
flamboyant_sanderson;2019-07-16T11:48:11+08:00;102277.53333333334
flamboyant_sanderson;2019-07-16T11:48:41+08:00;229786.15555555557
flamboyant_sanderson;2019-07-16T11:49:11+08:00;244160.93333333335
flamboyant_sanderson;2019-07-16T11:49:41+08:00;124660.2
flamboyant_sanderson;2019-07-16T11:50:11+08:00;91589.62222222221
flamboyant_sanderson;2019-07-16T11:50:41+08:00;86722.33333333334
flamboyant_sanderson;2019-07-16T11:51:11+08:00;74051.6888888889
flamboyant_sanderson;2019-07-16T11:51:41+08:00;90160.6888888889
flamboyant_sanderson;2019-07-16T11:52:11+08:00;101719.44444444444
flamboyant_sanderson;2019-07-16T11:52:41+08:00;96839.37777777779
flamboyant_sanderson;2019-07-16T11:53:11+08:00;74128.33333333334
flamboyant_sanderson;2019-07-16T11:53:41+08:00;225355.2
flamboyant_sanderson;2019-07-16T11:54:11+08:00;188012.2666666667
flamboyant_sanderson;2019-07-16T11:54:41+08:00;120030.73333333334
flamboyant_sanderson;2019-07-16T11:55:11+08:00;65741.8
flamboyant_sanderson;2019-07-16T11:55:41+08:00;54929.62222222222
flamboyant_sanderson;2019-07-16T11:56:11+08:00;82240.82222222222
flamboyant_sanderson;2019-07-16T11:56:41+08:00;105617.4888888889
flamboyant_sanderson;2019-07-16T11:57:11+08:00;99889.51111111112
flamboyant_sanderson;2019-07-16T11:57:41+08:00;107650.36332525943
flamboyant_sanderson;2019-07-16T11:58:11+08:00;118089.62222222221
flamboyant_sanderson;2019-07-16T11:58:41+08:00;105114.66666666669
flamboyant_sanderson;2019-07-16T11:59:11+08:00;99948.8888888889
flamboyant_sanderson;2019-07-16T11:59:41+08:00;99045.84444444445
flamboyant_sanderson;2019-07-16T12:00:11+08:00;108133.17777777778
flamboyant_sanderson;2019-07-16T12:00:41+08:00;125461.46666666667
node-exporter;2019-07-16T11:30:41+08:00;112791.0888888889
node-exporter;2019-07-16T11:31:11+08:00;284877.2
node-exporter;2019-07-16T11:31:41+08:00;113989.77777777778
node-exporter;2019-07-16T11:32:11+08:00;120191.8
node-exporter;2019-07-16T11:32:41+08:00;399273.73333333334
node-exporter;2019-07-16T11:33:11+08:00;328022.9777777778
node-exporter;2019-07-16T11:33:41+08:00;124856.77777777778
node-exporter;2019-07-16T11:34:11+08:00;107614.57777777778
node-exporter;2019-07-16T11:34:41+08:00;114489.22222222222
node-exporter;2019-07-16T11:35:11+08:00;130813.02222222222
node-exporter;2019-07-16T11:35:41+08:00;117403.22222222222
node-exporter;2019-07-16T11:36:11+08:00;103301.66666666669
node-exporter;2019-07-16T11:36:41+08:00;86955.13333333335
node-exporter;2019-07-16T11:37:11+08:00;94393.04919781342
node-exporter;2019-07-16T11:37:41+08:00;84284.2888888889
node-exporter;2019-07-16T11:38:11+08:00;93406.86666666668
node-exporter;2019-07-16T11:38:41+08:00;104940.11111111112
node-exporter;2019-07-16T11:39:11+08:00;97175.77777777778
node-exporter;2019-07-16T11:39:41+08:00;106460.43245405453
node-exporter;2019-07-16T11:40:11+08:00;86873.8888888889
node-exporter;2019-07-16T11:40:41+08:00;78924.64444444445
node-exporter;2019-07-16T11:41:11+08:00;71390.66666666667
node-exporter;2019-07-16T11:41:41+08:00;141263.6888888889
node-exporter;2019-07-16T11:42:11+08:00;158426.17777777778
node-exporter;2019-07-16T11:42:41+08:00;111325.17777777778
node-exporter;2019-07-16T11:43:11+08:00;92099.04444444444
node-exporter;2019-07-16T11:43:41+08:00;99211.8
node-exporter;2019-07-16T11:44:11+08:00;80070.55555555556
node-exporter;2019-07-16T11:44:41+08:00;88179.6
node-exporter;2019-07-16T11:45:11+08:00;82311.93333333333
node-exporter;2019-07-16T11:45:41+08:00;84984.62222222221
node-exporter;2019-07-16T11:46:11+08:00;104870
node-exporter;2019-07-16T11:46:41+08:00;83948
node-exporter;2019-07-16T11:47:11+08:00;97095.22222222222
node-exporter;2019-07-16T11:47:41+08:00;85049.62222222221
node-exporter;2019-07-16T11:48:11+08:00;97074.8
node-exporter;2019-07-16T11:48:41+08:00;223768.2
node-exporter;2019-07-16T11:49:11+08:00;242273.73333333337
node-exporter;2019-07-16T11:49:41+08:00;120515.57777777778
node-exporter;2019-07-16T11:50:11+08:00;107469.6888888889
node-exporter;2019-07-16T11:50:41+08:00;84164.57777777778
node-exporter;2019-07-16T11:51:11+08:00;67730.8
node-exporter;2019-07-16T11:51:41+08:00;86763.93333333333
node-exporter;2019-07-16T11:52:11+08:00;98084.64444444444
node-exporter;2019-07-16T11:52:41+08:00;93991.84444444445
node-exporter;2019-07-16T11:53:11+08:00;70575.6
node-exporter;2019-07-16T11:53:41+08:00;220271.6666666667
node-exporter;2019-07-16T11:54:11+08:00;191911.44444444444
node-exporter;2019-07-16T11:54:41+08:00;114113.37777777779
node-exporter;2019-07-16T11:55:11+08:00;69901.08888888889
node-exporter;2019-07-16T11:55:41+08:00;54664.4
node-exporter;2019-07-16T11:56:11+08:00;75836.66666666667
node-exporter;2019-07-16T11:56:41+08:00;97774.22222222222
node-exporter;2019-07-16T11:57:11+08:00;89472.11111111112
node-exporter;2019-07-16T11:57:41+08:00;104949.44556787628
node-exporter;2019-07-16T11:58:11+08:00;109306.02222222222
node-exporter;2019-07-16T11:58:41+08:00;104837.44444444444
node-exporter;2019-07-16T11:59:11+08:00;90809.44444444444
node-exporter;2019-07-16T11:59:41+08:00;95573.0888888889
node-exporter;2019-07-16T12:00:11+08:00;102066.13333333335
node-exporter;2019-07-16T12:00:41+08:00;116877.02222222222
