Series;Time;Value
thirsty_jackson;2019-07-19T10:13:09+08:00;29575.111111111106
thirsty_jackson;2019-07-19T10:13:39+08:00;27601.73333333333
thirsty_jackson;2019-07-19T10:14:09+08:00;27017.777777777774
thirsty_jackson;2019-07-19T10:14:39+08:00;24463.199999999997
thirsty_jackson;2019-07-19T10:15:09+08:00;25473.199999999997
thirsty_jackson;2019-07-19T10:15:39+08:00;24911.888888888887
thirsty_jackson;2019-07-19T10:16:09+08:00;27697.022222222222
thirsty_jackson;2019-07-19T10:16:39+08:00;26661.177777777775
thirsty_jackson;2019-07-19T10:17:09+08:00;27672.95555555555
thirsty_jackson;2019-07-19T10:17:39+08:00;25672.24444444444
thirsty_jackson;2019-07-19T10:18:09+08:00;27444.177777777775
thirsty_jackson;2019-07-19T10:18:39+08:00;26140.55555555555
thirsty_jackson;2019-07-19T10:19:09+08:00;25883.22222222222
thirsty_jackson;2019-07-19T10:19:39+08:00;24266.53333333333
thirsty_jackson;2019-07-19T10:20:09+08:00;27013.999999999996
thirsty_jackson;2019-07-19T10:20:39+08:00;27925.95555555555
thirsty_jackson;2019-07-19T10:21:09+08:00;27427.311111111107
thirsty_jackson;2019-07-19T10:21:39+08:00;26177.511111111104
thirsty_jackson;2019-07-19T10:22:09+08:00;29845.399999999994
thirsty_jackson;2019-07-19T10:22:39+08:00;28233.977777777774
thirsty_jackson;2019-07-19T10:23:09+08:00;27026.04444444444
thirsty_jackson;2019-07-19T10:23:39+08:00;27043.022222222222
thirsty_jackson;2019-07-19T10:24:09+08:00;27937.199999999997
thirsty_jackson;2019-07-19T10:24:39+08:00;30071.222222222215
thirsty_jackson;2019-07-19T10:25:09+08:00;28717.911111111105
thirsty_jackson;2019-07-19T10:25:39+08:00;29248.222222222215
thirsty_jackson;2019-07-19T10:26:09+08:00;28830.222222222215
thirsty_jackson;2019-07-19T10:26:39+08:00;28865.999999999996
thirsty_jackson;2019-07-19T10:27:09+08:00;27207.599999999995
thirsty_jackson;2019-07-19T10:27:39+08:00;28578.311111111107
thirsty_jackson;2019-07-19T10:28:09+08:00;27018.42222222222
thirsty_jackson;2019-07-19T10:28:39+08:00;29920.35555555555
thirsty_jackson;2019-07-19T10:29:09+08:00;28025.13333333333
thirsty_jackson;2019-07-19T10:29:39+08:00;27890.399999999994
thirsty_jackson;2019-07-19T10:30:09+08:00;27331.066666666662
thirsty_jackson;2019-07-19T10:30:39+08:00;30504.377777777776
thirsty_jackson;2019-07-19T10:31:09+08:00;29676.711111111104
