Series;Time;Value
cadvisor;2019-07-19T10:25:49+08:00;2.7639480222222166
cadvisor;2019-07-19T10:26:19+08:00;2.64187704666667
cadvisor;2019-07-19T10:26:49+08:00;2.679293391111106
cadvisor;2019-07-19T10:27:19+08:00;2.8230503999999943
cadvisor;2019-07-19T10:27:49+08:00;2.7692938844444446
cadvisor;2019-07-19T10:28:19+08:00;2.626502626666662
cadvisor;2019-07-19T10:28:49+08:00;2.7074697088888886
cadvisor;2019-07-19T10:29:19+08:00;2.7771645244444443
cadvisor;2019-07-19T10:29:49+08:00;2.8924295422222213
cadvisor;2019-07-19T10:30:19+08:00;2.6642349800000016
cadvisor;2019-07-19T10:30:49+08:00;2.513903108888884
thirsty_jackson;2019-07-19T10:00:49+08:00;27.411452971111107
thirsty_jackson;2019-07-19T10:01:19+08:00;42.31749016444443
thirsty_jackson;2019-07-19T10:01:49+08:00;51.49710307777776
thirsty_jackson;2019-07-19T10:02:19+08:00;58.77762617777776
thirsty_jackson;2019-07-19T10:02:49+08:00;66.24095192888888
thirsty_jackson;2019-07-19T10:03:19+08:00;72.81336081555555
thirsty_jackson;2019-07-19T10:03:49+08:00;71.70648764
thirsty_jackson;2019-07-19T10:04:19+08:00;73.96173758444445
thirsty_jackson;2019-07-19T10:04:49+08:00;71.06174350444442
thirsty_jackson;2019-07-19T10:05:19+08:00;76.23138010888884
thirsty_jackson;2019-07-19T10:05:49+08:00;68.37686064666669
thirsty_jackson;2019-07-19T10:06:19+08:00;64.68683151333335
thirsty_jackson;2019-07-19T10:06:49+08:00;61.99976317555556
thirsty_jackson;2019-07-19T10:07:19+08:00;63.41170379111114
thirsty_jackson;2019-07-19T10:07:49+08:00;63.791368580000054
thirsty_jackson;2019-07-19T10:08:19+08:00;63.42419774666666
thirsty_jackson;2019-07-19T10:08:49+08:00;64.50925138000001
thirsty_jackson;2019-07-19T10:09:19+08:00;65.63633720444449
thirsty_jackson;2019-07-19T10:09:49+08:00;66.88118541777781
thirsty_jackson;2019-07-19T10:10:19+08:00;63.77436498888886
thirsty_jackson;2019-07-19T10:10:49+08:00;65.46473537333333
thirsty_jackson;2019-07-19T10:11:19+08:00;66.11438199777776
thirsty_jackson;2019-07-19T10:11:49+08:00;65.13363551333326
thirsty_jackson;2019-07-19T10:12:19+08:00;66.21141373555555
thirsty_jackson;2019-07-19T10:12:49+08:00;68.01994632000007
thirsty_jackson;2019-07-19T10:13:19+08:00;62.06842913333326
thirsty_jackson;2019-07-19T10:13:49+08:00;65.8803695155556
thirsty_jackson;2019-07-19T10:14:19+08:00;61.62105987555555
thirsty_jackson;2019-07-19T10:14:49+08:00;65.63905203777783
thirsty_jackson;2019-07-19T10:15:19+08:00;59.05001135555557
thirsty_jackson;2019-07-19T10:15:49+08:00;66.92753902666671
thirsty_jackson;2019-07-19T10:16:19+08:00;62.565978028888914
thirsty_jackson;2019-07-19T10:16:49+08:00;64.95065873333323
thirsty_jackson;2019-07-19T10:17:19+08:00;62.757141988888876
thirsty_jackson;2019-07-19T10:17:49+08:00;66.7565702577777
thirsty_jackson;2019-07-19T10:18:19+08:00;65.76439084666654
thirsty_jackson;2019-07-19T10:18:49+08:00;67.9091377533334
thirsty_jackson;2019-07-19T10:19:19+08:00;64.57890488644944
thirsty_jackson;2019-07-19T10:19:49+08:00;63.48536898888899
thirsty_jackson;2019-07-19T10:20:19+08:00;64.91059707111111
thirsty_jackson;2019-07-19T10:20:49+08:00;66.11078698000001
thirsty_jackson;2019-07-19T10:21:19+08:00;62.48392873999982
thirsty_jackson;2019-07-19T10:21:49+08:00;64.82596657555555
thirsty_jackson;2019-07-19T10:22:19+08:00;64.29913116666663
thirsty_jackson;2019-07-19T10:22:49+08:00;67.53251790666668
thirsty_jackson;2019-07-19T10:23:19+08:00;63.57042333999995
thirsty_jackson;2019-07-19T10:23:49+08:00;67.63063985555554
thirsty_jackson;2019-07-19T10:24:19+08:00;69.07527563333335
thirsty_jackson;2019-07-19T10:24:49+08:00;66.4274825955556
thirsty_jackson;2019-07-19T10:25:19+08:00;64.32248943333332
thirsty_jackson;2019-07-19T10:25:49+08:00;67.17114636888886
thirsty_jackson;2019-07-19T10:26:19+08:00;69.7675277933336
thirsty_jackson;2019-07-19T10:26:49+08:00;66.75294710000014
thirsty_jackson;2019-07-19T10:27:19+08:00;68.42040946666681
thirsty_jackson;2019-07-19T10:27:49+08:00;66.51374349555554
thirsty_jackson;2019-07-19T10:28:19+08:00;65.66384354444456
thirsty_jackson;2019-07-19T10:28:49+08:00;63.53030878000001
thirsty_jackson;2019-07-19T10:29:19+08:00;65.45010967555551
thirsty_jackson;2019-07-19T10:29:49+08:00;61.71338225111109
thirsty_jackson;2019-07-19T10:30:19+08:00;63.86587021111127
thirsty_jackson;2019-07-19T10:30:49+08:00;65.72971223777786
