Series;Time;Value
thirsty_jackson;2019-07-19T10:03:19+08:00;25418.688888888886
thirsty_jackson;2019-07-19T10:03:49+08:00;20733.73333333333
thirsty_jackson;2019-07-19T10:04:19+08:00;19786.86666666666
thirsty_jackson;2019-07-19T10:04:49+08:00;25388.511111111104
thirsty_jackson;2019-07-19T10:05:19+08:00;25480.777777777774
thirsty_jackson;2019-07-19T10:05:49+08:00;29873.399999999994
thirsty_jackson;2019-07-19T10:06:19+08:00;27853.46666666666
thirsty_jackson;2019-07-19T10:06:49+08:00;29037.822222222214
thirsty_jackson;2019-07-19T10:07:19+08:00;30252.711111111104
thirsty_jackson;2019-07-19T10:07:49+08:00;29333.911111111105
thirsty_jackson;2019-07-19T10:08:19+08:00;26235.688888888886
thirsty_jackson;2019-07-19T10:08:49+08:00;26230.82222222222
thirsty_jackson;2019-07-19T10:09:19+08:00;25822.999999999996
thirsty_jackson;2019-07-19T10:09:49+08:00;27721.177777777775
thirsty_jackson;2019-07-19T10:10:19+08:00;26948.86666666666
thirsty_jackson;2019-07-19T10:10:49+08:00;28068.777777777774
thirsty_jackson;2019-07-19T10:11:19+08:00;29055.46666666666
thirsty_jackson;2019-07-19T10:11:49+08:00;28631.755555555552
thirsty_jackson;2019-07-19T10:12:19+08:00;29358.511111111104
thirsty_jackson;2019-07-19T10:12:49+08:00;28898.46666666666
thirsty_jackson;2019-07-19T10:13:19+08:00;28314.199999999997
thirsty_jackson;2019-07-19T10:13:49+08:00;28167.26666666666
thirsty_jackson;2019-07-19T10:14:19+08:00;27031.799999999996
thirsty_jackson;2019-07-19T10:14:49+08:00;25346.24444444444
thirsty_jackson;2019-07-19T10:15:19+08:00;26164.511111111104
thirsty_jackson;2019-07-19T10:15:49+08:00;27674.599999999995
thirsty_jackson;2019-07-19T10:16:19+08:00;28461.66666666666
thirsty_jackson;2019-07-19T10:16:49+08:00;28023.066666666662
thirsty_jackson;2019-07-19T10:17:19+08:00;29573.84444444444
thirsty_jackson;2019-07-19T10:17:49+08:00;27735.777777777774
thirsty_jackson;2019-07-19T10:18:19+08:00;28853.55555555555
thirsty_jackson;2019-07-19T10:18:49+08:00;26913.999999999996
thirsty_jackson;2019-07-19T10:19:19+08:00;27730.389760455095
thirsty_jackson;2019-07-19T10:19:49+08:00;25205.688888888886
thirsty_jackson;2019-07-19T10:20:19+08:00;29118.088888888884
thirsty_jackson;2019-07-19T10:20:49+08:00;28312.822222222214
thirsty_jackson;2019-07-19T10:21:19+08:00;29194.977777777774
thirsty_jackson;2019-07-19T10:21:49+08:00;26831.777777777774
thirsty_jackson;2019-07-19T10:22:19+08:00;31632.911111111105
thirsty_jackson;2019-07-19T10:22:49+08:00;27381.44444444444
thirsty_jackson;2019-07-19T10:23:19+08:00;27876.64444444444
thirsty_jackson;2019-07-19T10:23:49+08:00;26685.62222222222
thirsty_jackson;2019-07-19T10:24:19+08:00;30812.088888888884
thirsty_jackson;2019-07-19T10:24:49+08:00;29624.73333333333
thirsty_jackson;2019-07-19T10:25:19+08:00;29632.755555555552
thirsty_jackson;2019-07-19T10:25:49+08:00;29017.911111111105
thirsty_jackson;2019-07-19T10:26:19+08:00;30524.777777777774
thirsty_jackson;2019-07-19T10:26:49+08:00;27484.44444444444
thirsty_jackson;2019-07-19T10:27:19+08:00;29271.95555555555
thirsty_jackson;2019-07-19T10:27:49+08:00;27257.755555555552
thirsty_jackson;2019-07-19T10:28:19+08:00;28415.711111111104
thirsty_jackson;2019-07-19T10:28:49+08:00;29998.377777777776
thirsty_jackson;2019-07-19T10:29:19+08:00;28656.95555555555
thirsty_jackson;2019-07-19T10:29:49+08:00;27738.95555555555
thirsty_jackson;2019-07-19T10:30:19+08:00;29637.599999999995
thirsty_jackson;2019-07-19T10:30:49+08:00;31059.46666666666
thirsty_jackson;2019-07-19T10:31:19+08:00;30803.26666666666
