Series;Time;Value
sr0 - Written bytes;2019-07-18T20:55:53+08:00;0
sr0 - Written bytes;2019-07-18T20:56:23+08:00;0
sr0 - Written bytes;2019-07-18T20:56:53+08:00;0
sr0 - Written bytes;2019-07-18T20:57:23+08:00;0
sr0 - Written bytes;2019-07-18T20:57:53+08:00;0
sr0 - Written bytes;2019-07-18T20:58:23+08:00;0
sr0 - Written bytes;2019-07-18T20:58:53+08:00;0
sr0 - Written bytes;2019-07-18T20:59:23+08:00;0
sr0 - Written bytes;2019-07-18T20:59:53+08:00;0
sr0 - Written bytes;2019-07-18T21:00:23+08:00;0
sr0 - Written bytes;2019-07-18T21:00:53+08:00;0
sr0 - Written bytes;2019-07-18T21:01:23+08:00;0
sr0 - Written bytes;2019-07-18T21:01:53+08:00;0
sr0 - Written bytes;2019-07-18T21:02:23+08:00;0
sr0 - Written bytes;2019-07-18T21:02:53+08:00;0
sr0 - Written bytes;2019-07-18T21:03:23+08:00;0
sr0 - Written bytes;2019-07-18T21:03:53+08:00;0
sr0 - Written bytes;2019-07-18T21:04:23+08:00;0
sr0 - Written bytes;2019-07-18T21:04:53+08:00;0
sr0 - Written bytes;2019-07-18T21:05:23+08:00;0
sr0 - Written bytes;2019-07-18T21:05:53+08:00;0
sr0 - Written bytes;2019-07-18T21:06:23+08:00;0
sr0 - Written bytes;2019-07-18T21:06:53+08:00;0
sr0 - Written bytes;2019-07-18T21:07:23+08:00;0
sr0 - Written bytes;2019-07-18T21:07:53+08:00;0
sr0 - Written bytes;2019-07-18T21:08:23+08:00;0
sr0 - Written bytes;2019-07-18T21:08:53+08:00;0
sr0 - Written bytes;2019-07-18T21:09:23+08:00;0
sr0 - Written bytes;2019-07-18T21:09:53+08:00;0
sr0 - Written bytes;2019-07-18T21:10:23+08:00;0
sr0 - Written bytes;2019-07-18T21:10:53+08:00;0
sr0 - Written bytes;2019-07-18T21:11:23+08:00;0
sr0 - Written bytes;2019-07-18T21:11:53+08:00;0
sr0 - Written bytes;2019-07-18T21:12:23+08:00;0
sr0 - Written bytes;2019-07-18T21:12:53+08:00;0
sr0 - Written bytes;2019-07-18T21:13:23+08:00;0
sr0 - Written bytes;2019-07-18T21:13:53+08:00;0
sr0 - Written bytes;2019-07-18T21:14:23+08:00;0
vda - Written bytes;2019-07-18T20:44:23+08:00;3995238.4
vda - Written bytes;2019-07-18T20:44:53+08:00;484966.4
vda - Written bytes;2019-07-18T20:45:23+08:00;484966.4
vda - Written bytes;2019-07-18T20:45:53+08:00;189235.2
vda - Written bytes;2019-07-18T20:46:23+08:00;31129.6
vda - Written bytes;2019-07-18T20:46:53+08:00;184320
vda - Written bytes;2019-07-18T20:47:23+08:00;567705.6
vda - Written bytes;2019-07-18T20:47:53+08:00;43417.6
vda - Written bytes;2019-07-18T20:48:23+08:00;95027.2
vda - Written bytes;2019-07-18T20:48:53+08:00;3485696
vda - Written bytes;2019-07-18T20:49:23+08:00;33587.2
vda - Written bytes;2019-07-18T20:49:53+08:00;194111.5776844631
vda - Written bytes;2019-07-18T20:50:23+08:00;562790.4
vda - Written bytes;2019-07-18T20:50:53+08:00;619315.2
vda - Written bytes;2019-07-18T20:51:23+08:00;149913.6
vda - Written bytes;2019-07-18T20:51:53+08:00;4237721.6
vda - Written bytes;2019-07-18T20:52:23+08:00;5844992
vda - Written bytes;2019-07-18T20:52:53+08:00;5271552
vda - Written bytes;2019-07-18T20:53:23+08:00;4798054.4
vda - Written bytes;2019-07-18T20:53:53+08:00;40108.71302957634
vda - Written bytes;2019-07-18T20:54:23+08:00;50790.4
vda - Written bytes;2019-07-18T20:54:53+08:00;2840985.6
vda - Written bytes;2019-07-18T20:55:23+08:00;321126.4
vda - Written bytes;2019-07-18T20:55:53+08:00;8205926.4
vda - Written bytes;2019-07-18T20:56:23+08:00;3265331.2
vda - Written bytes;2019-07-18T20:56:53+08:00;1393180.5638872224
vda - Written bytes;2019-07-18T20:57:23+08:00;123699.2
vda - Written bytes;2019-07-18T20:57:53+08:00;40140.8
vda - Written bytes;2019-07-18T20:58:23+08:00;5203558.4
vda - Written bytes;2019-07-18T20:58:53+08:00;42598.4
vda - Written bytes;2019-07-18T20:59:23+08:00;5917900.8
vda - Written bytes;2019-07-18T20:59:53+08:00;4177920
vda - Written bytes;2019-07-18T21:00:23+08:00;552140.8
vda - Written bytes;2019-07-18T21:00:53+08:00;569344
vda - Written bytes;2019-07-18T21:01:23+08:00;40132.77344531094
vda - Written bytes;2019-07-18T21:01:53+08:00;472678.4
vda - Written bytes;2019-07-18T21:02:23+08:00;488573.8261738262
vda - Written bytes;2019-07-18T21:02:53+08:00;475136
vda - Written bytes;2019-07-18T21:03:23+08:00;2142208
vda - Written bytes;2019-07-18T21:03:53+08:00;1413939.2
vda - Written bytes;2019-07-18T21:04:23+08:00;9370009.6
vda - Written bytes;2019-07-18T21:04:53+08:00;3641344
vda - Written bytes;2019-07-18T21:05:23+08:00;1673625.6
vda - Written bytes;2019-07-18T21:05:53+08:00;706969.6
vda - Written bytes;2019-07-18T21:06:23+08:00;1828454.4
vda - Written bytes;2019-07-18T21:06:53+08:00;7805337.6
vda - Written bytes;2019-07-18T21:07:23+08:00;2809856
vda - Written bytes;2019-07-18T21:07:53+08:00;36864
vda - Written bytes;2019-07-18T21:08:23+08:00;2622259.2
vda - Written bytes;2019-07-18T21:08:53+08:00;64716.8
vda - Written bytes;2019-07-18T21:09:23+08:00;41779.2
vda - Written bytes;2019-07-18T21:09:53+08:00;107336.6673334667
vda - Written bytes;2019-07-18T21:10:23+08:00;164659.2
vda - Written bytes;2019-07-18T21:10:53+08:00;924876.8
vda - Written bytes;2019-07-18T21:11:23+08:00;32768
vda - Written bytes;2019-07-18T21:11:53+08:00;86016
vda - Written bytes;2019-07-18T21:12:23+08:00;34420.16806722689
vda - Written bytes;2019-07-18T21:12:53+08:00;38502.4
vda - Written bytes;2019-07-18T21:13:23+08:00;34489.17401764234
vda - Written bytes;2019-07-18T21:13:53+08:00;41779.2
vda - Written bytes;2019-07-18T21:14:23+08:00;4155551.483768174
