Series;Time;Value
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:57:36+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:58:06+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:58:36+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:59:06+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:59:36+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:00:06+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:00:36+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:01:06+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:01:36+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:02:06+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:02:36+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:03:06+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:03:36+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:04:06+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:04:36+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:05:06+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:05:36+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:06:06+08:00;6717440
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:06:36+08:00;6717440
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:07:06+08:00;6717440
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:07:36+08:00;6717440
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:08:06+08:00;6717440
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:08:36+08:00;6717440
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:09:06+08:00;6717440
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:09:36+08:00;6717440
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:10:06+08:00;6717440
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:10:36+08:00;6721536
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:11:06+08:00;6721536
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:11:36+08:00;6721536
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:12:06+08:00;6721536
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:12:36+08:00;6721536
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:13:06+08:00;6721536
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:13:36+08:00;6721536
vp5;2019-07-18T20:43:36+08:00;183775232
vp5;2019-07-18T20:44:06+08:00;209682432
vp5;2019-07-18T20:44:36+08:00;219766784
vp5;2019-07-18T20:45:06+08:00;300646400
vp5;2019-07-18T20:45:36+08:00;340000768
vp5;2019-07-18T20:46:06+08:00;353865728
vp5;2019-07-18T20:46:36+08:00;355627008
vp5;2019-07-18T20:47:06+08:00;356712448
vp5;2019-07-18T20:47:36+08:00;357142528
vp5;2019-07-18T20:48:06+08:00;357851136
vp5;2019-07-18T20:48:36+08:00;358232064
vp5;2019-07-18T20:49:06+08:00;359817216
vp5;2019-07-18T20:49:36+08:00;358391808
vp5;2019-07-18T20:50:06+08:00;369364992
vp5;2019-07-18T20:50:36+08:00;410279936
vp5;2019-07-18T20:51:06+08:00;422387712
vp5;2019-07-18T20:51:36+08:00;450637824
vp5;2019-07-18T20:52:06+08:00;465063936
vp5;2019-07-18T20:52:36+08:00;494833664
vp5;2019-07-18T20:53:06+08:00;510496768
vp5;2019-07-18T20:53:36+08:00;558538752
vp5;2019-07-18T20:54:06+08:00;557711360
vp5;2019-07-18T20:54:36+08:00;571961344
vp5;2019-07-18T20:55:06+08:00;718344192
vp5;2019-07-18T20:55:36+08:00;838868992
vp5;2019-07-18T20:56:06+08:00;839512064
vp5;2019-07-18T20:56:36+08:00;839659520
vp5;2019-07-18T20:57:06+08:00;832651264
vp5;2019-07-18T20:57:36+08:00;832671744
vp5;2019-07-18T20:58:06+08:00;832692224
vp5;2019-07-18T20:58:36+08:00;832712704
vp5;2019-07-18T20:59:06+08:00;833126400
vp5;2019-07-18T20:59:36+08:00;833052672
vp5;2019-07-18T21:00:06+08:00;834035712
vp5;2019-07-18T21:00:36+08:00;835149824
vp5;2019-07-18T21:01:06+08:00;835928064
vp5;2019-07-18T21:01:36+08:00;835293184
vp5;2019-07-18T21:02:06+08:00;836681728
vp5;2019-07-18T21:02:36+08:00;845774848
vp5;2019-07-18T21:03:06+08:00;857001984
vp5;2019-07-18T21:03:36+08:00;856399872
vp5;2019-07-18T21:04:06+08:00;879710208
vp5;2019-07-18T21:04:36+08:00;1043296256
vp5;2019-07-18T21:05:06+08:00;1058279424
vp5;2019-07-18T21:05:36+08:00;1133223936
vp5;2019-07-18T21:06:06+08:00;1134149632
vp5;2019-07-18T21:06:36+08:00;1133805568
vp5;2019-07-18T21:07:06+08:00;1133924352
vp5;2019-07-18T21:07:36+08:00;1135923200
vp5;2019-07-18T21:08:06+08:00;1136406528
vp5;2019-07-18T21:08:36+08:00;1134780416
vp5;2019-07-18T21:09:06+08:00;1135435776
vp5;2019-07-18T21:09:36+08:00;1135869952
vp5;2019-07-18T21:10:06+08:00;1125412864
vp5;2019-07-18T21:10:36+08:00;1127137280
vp5;2019-07-18T21:11:06+08:00;1128185856
vp5;2019-07-18T21:11:36+08:00;1128599552
vp5;2019-07-18T21:12:06+08:00;1129201664
vp5;2019-07-18T21:12:36+08:00;1138839552
vp5;2019-07-18T21:13:06+08:00;1140269056
vp5;2019-07-18T21:13:36+08:00;1161637888
