Series;Time;Value
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:51:06+08:00;578076.2888888889
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:51:36+08:00;550890.2444444444
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:52:06+08:00;559891.4
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:52:36+08:00;561855.0666666668
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:53:06+08:00;568337.1036199196
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:53:36+08:00;588297.0888888888
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:54:06+08:00;550734.9777777778
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:54:36+08:00;520777.96048976696
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:55:06+08:00;1004841.7111111112
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:55:36+08:00;353909.48888888885
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:56:06+08:00;596358.1333333333
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:56:36+08:00;576507.1555555556
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:57:06+08:00;574793.4666666667
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:57:36+08:00;594834.4222222222
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:58:06+08:00;596883.7555555556
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:58:36+08:00;569423.1555555556
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:59:06+08:00;607946.0888888888
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:59:36+08:00;585773.1555555556
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:00:06+08:00;611696.1555555556
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:00:36+08:00;563578.3555555556
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:01:06+08:00;604218.7111111111
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:01:36+08:00;618029.4888888889
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:02:06+08:00;575435.034777005
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:02:36+08:00;558595.2
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:03:06+08:00;589295.5777777778
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:03:36+08:00;559581.053754361
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:04:06+08:00;588325.9705339882
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:04:36+08:00;1076357.2444444445
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:05:06+08:00;179142.6
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:05:36+08:00;471606.3333333334
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:06:06+08:00;632454.5333333333
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:06:36+08:00;570830.0666666668
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:07:06+08:00;603837.6
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:07:36+08:00;582863.3777777778
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:08:06+08:00;592070.6666666667
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:08:36+08:00;553887.4444444445
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:09:06+08:00;589086.4888888889
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:09:36+08:00;603914.2444444444
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:10:06+08:00;588714.1777777779
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:10:36+08:00;547316.7555555556
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:11:06+08:00;563586.7111111111
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:11:36+08:00;599690.4444444445
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:12:06+08:00;580462.3555555556
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:12:36+08:00;570563.4888888889
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:13:06+08:00;579043.5777777778
vp5;2019-07-18T20:43:06+08:00;590314.3333333334
vp5;2019-07-18T20:43:36+08:00;606873.7333333334
vp5;2019-07-18T20:44:06+08:00;566382.5248327815
vp5;2019-07-18T20:44:36+08:00;589343.0145996757
vp5;2019-07-18T20:45:06+08:00;1284475.3555555558
vp5;2019-07-18T20:45:36+08:00;1173266.711111111
vp5;2019-07-18T20:46:06+08:00;420622.8
vp5;2019-07-18T20:46:36+08:00;539308.0820426213
vp5;2019-07-18T20:47:06+08:00;625251.3111111111
vp5;2019-07-18T20:47:36+08:00;632129.4057513669
vp5;2019-07-18T20:48:06+08:00;649792.9111111112
vp5;2019-07-18T20:48:36+08:00;613370.6444444444
vp5;2019-07-18T20:49:06+08:00;588157.7742716828
vp5;2019-07-18T20:49:36+08:00;581942.4444444445
vp5;2019-07-18T20:50:06+08:00;582904.1799071132
vp5;2019-07-18T20:50:36+08:00;582194.8888888889
vp5;2019-07-18T20:51:06+08:00;562525.1111111111
vp5;2019-07-18T20:51:36+08:00;553222.0222222223
vp5;2019-07-18T20:52:06+08:00;575469.8222222222
vp5;2019-07-18T20:52:36+08:00;563209.8222222222
vp5;2019-07-18T20:53:06+08:00;583211.5952978823
vp5;2019-07-18T20:53:36+08:00;571829.0444444445
vp5;2019-07-18T20:54:06+08:00;556785.1333333333
vp5;2019-07-18T20:54:36+08:00;521367.61405302107
vp5;2019-07-18T20:55:06+08:00;1010853.4666666667
vp5;2019-07-18T20:55:36+08:00;357720.8666666667
vp5;2019-07-18T20:56:06+08:00;602726.3111111111
vp5;2019-07-18T20:56:36+08:00;584567.6666666667
vp5;2019-07-18T20:57:06+08:00;597840.8666666667
vp5;2019-07-18T20:57:36+08:00;606193.0888888888
vp5;2019-07-18T20:58:06+08:00;600315.7777777779
vp5;2019-07-18T20:58:36+08:00;578594.2222222222
vp5;2019-07-18T20:59:06+08:00;608467.3333333334
vp5;2019-07-18T20:59:36+08:00;594191.0444444445
vp5;2019-07-18T21:00:06+08:00;618868.1555555556
vp5;2019-07-18T21:00:36+08:00;589763.5555555556
vp5;2019-07-18T21:01:06+08:00;601095.5777777778
vp5;2019-07-18T21:01:36+08:00;622983.2222222222
vp5;2019-07-18T21:02:06+08:00;586633.1414857447
vp5;2019-07-18T21:02:36+08:00;567410.8888888889
vp5;2019-07-18T21:03:06+08:00;591066.5555555556
vp5;2019-07-18T21:03:36+08:00;555773.0272660608
vp5;2019-07-18T21:04:06+08:00;565576.1649741117
vp5;2019-07-18T21:04:36+08:00;1087456.9111111113
vp5;2019-07-18T21:05:06+08:00;161721.11111111112
vp5;2019-07-18T21:05:36+08:00;464800.46666666673
vp5;2019-07-18T21:06:06+08:00;624465.7111111111
vp5;2019-07-18T21:06:36+08:00;588882.8888888889
vp5;2019-07-18T21:07:06+08:00;613501.7777777779
vp5;2019-07-18T21:07:36+08:00;578858.8888888889
vp5;2019-07-18T21:08:06+08:00;589786.6444444444
vp5;2019-07-18T21:08:36+08:00;558808.0444444445
vp5;2019-07-18T21:09:06+08:00;584953.2444444444
vp5;2019-07-18T21:09:36+08:00;591471.7111111111
vp5;2019-07-18T21:10:06+08:00;573373.6222222223
vp5;2019-07-18T21:10:36+08:00;543092.3555555556
vp5;2019-07-18T21:11:06+08:00;562765.2222222222
vp5;2019-07-18T21:11:36+08:00;587125
vp5;2019-07-18T21:12:06+08:00;565813.1555555556
vp5;2019-07-18T21:12:36+08:00;581951.9555555556
vp5;2019-07-18T21:13:06+08:00;572450.8222222222
