Series;Time;Value
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:46:38+08:00;21.957167505888613
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:47:08+08:00;28.77542022222223
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:47:38+08:00;26.57621941777778
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:48:08+08:00;23.445757546666673
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:48:38+08:00;24.009825253333332
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:49:08+08:00;24.533385837777768
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:49:38+08:00;23.69370150444444
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:50:08+08:00;24.341943284444437
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:50:38+08:00;21.332591171111076
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:51:08+08:00;23.685447507722397
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:51:38+08:00;18.722705397777776
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:52:08+08:00;23.621964988888887
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:52:38+08:00;22.150622395555533
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:53:08+08:00;25.03512850666665
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:53:38+08:00;21.12739956887929
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:54:08+08:00;22.330768577079485
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:54:38+08:00;13.473574633333325
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:55:08+08:00;0.5478659555555826
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:55:38+08:00;11.56989850444442
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:56:08+08:00;26.918251671111097
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:56:38+08:00;23.610030826666627
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:57:08+08:00;24.495563866666682
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:57:38+08:00;23.180198691111116
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:58:08+08:00;27.398794302222218
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:58:38+08:00;22.233101451143362
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:59:08+08:00;27.3413685177778
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:59:38+08:00;24.28764785777781
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:00:08+08:00;24.501718335555598
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:00:38+08:00;23.792374113333306
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:01:08+08:00;22.56996381333339
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:01:38+08:00;21.406313884444394
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:02:08+08:00;20.939868613333303
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:02:38+08:00;20.297827773333353
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:03:08+08:00;22.469599604444472
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:03:38+08:00;19.807777473833877
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:04:08+08:00;21.16045065555555
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:04:38+08:00;6.24264349111109
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:05:08+08:00;0.6294537355555956
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:05:38+08:00;18.734898991111145
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:06:08+08:00;26.735579377777807
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:06:38+08:00;23.595127211111098
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:07:08+08:00;22.166973393333365
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:07:38+08:00;21.41572861777781
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:08:08+08:00;19.53617617333331
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:08:38+08:00;19.029699737777783
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:09:08+08:00;23.451706226805037
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:09:38+08:00;24.46079077555554
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:10:08+08:00;20.622257426666696
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:10:38+08:00;21.629553908888838
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:11:08+08:00;23.585666264444413
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:11:38+08:00;23.6895640155556
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:12:08+08:00;20.757546514366958
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:12:38+08:00;25.510953481188448
vp5;2019-07-18T20:42:38+08:00;37.50457640222222
vp5;2019-07-18T20:43:08+08:00;37.31335185440325
vp5;2019-07-18T20:43:38+08:00;39.05248464666668
vp5;2019-07-18T20:44:08+08:00;33.37175954
vp5;2019-07-18T20:44:38+08:00;36.98238230888889
vp5;2019-07-18T20:45:08+08:00;50.19062963843643
vp5;2019-07-18T20:45:38+08:00;55.308528273333344
vp5;2019-07-18T20:46:08+08:00;23.046319862663616
vp5;2019-07-18T20:46:38+08:00;35.85802578552064
vp5;2019-07-18T20:47:08+08:00;37.831800420000015
vp5;2019-07-18T20:47:38+08:00;37.28845919111112
vp5;2019-07-18T20:48:08+08:00;37.46562814222225
vp5;2019-07-18T20:48:38+08:00;36.62005730444447
vp5;2019-07-18T20:49:08+08:00;37.01108853555552
vp5;2019-07-18T20:49:38+08:00;37.70523407333337
vp5;2019-07-18T20:50:08+08:00;35.63507815777774
vp5;2019-07-18T20:50:38+08:00;34.35364946666669
vp5;2019-07-18T20:51:08+08:00;36.409689644214346
vp5;2019-07-18T20:51:38+08:00;32.980816184444436
vp5;2019-07-18T20:52:08+08:00;35.41331561777782
vp5;2019-07-18T20:52:38+08:00;34.96914758666663
vp5;2019-07-18T20:53:08+08:00;37.56335026888886
vp5;2019-07-18T20:53:38+08:00;34.837896182137385
vp5;2019-07-18T20:54:08+08:00;36.146234309651305
vp5;2019-07-18T20:54:38+08:00;36.05635803777773
vp5;2019-07-18T20:55:08+08:00;90.9516616066666
vp5;2019-07-18T20:55:38+08:00;88.48373032444444
vp5;2019-07-18T20:56:08+08:00;43.62029677333334
vp5;2019-07-18T20:56:38+08:00;34.36894149999995
vp5;2019-07-18T20:57:08+08:00;37.23956246222227
vp5;2019-07-18T20:57:38+08:00;34.38137239111111
vp5;2019-07-18T20:58:08+08:00;37.680754666666616
vp5;2019-07-18T20:58:38+08:00;33.78094886108583
vp5;2019-07-18T20:59:08+08:00;40.210565151111076
vp5;2019-07-18T20:59:38+08:00;37.84759965333333
vp5;2019-07-18T21:00:08+08:00;37.71232602444451
vp5;2019-07-18T21:00:38+08:00;36.5414954111111
vp5;2019-07-18T21:01:08+08:00;35.39447670888889
vp5;2019-07-18T21:01:38+08:00;34.89776605777776
vp5;2019-07-18T21:02:08+08:00;34.304991439999974
vp5;2019-07-18T21:02:38+08:00;34.81034390444444
vp5;2019-07-18T21:03:08+08:00;38.26411332222215
vp5;2019-07-18T21:03:38+08:00;36.17100883091494
vp5;2019-07-18T21:04:08+08:00;33.9355878044445
vp5;2019-07-18T21:04:38+08:00;70.98642074222224
vp5;2019-07-18T21:05:08+08:00;111.66706449777786
vp5;2019-07-18T21:05:38+08:00;62.54887405555552
vp5;2019-07-18T21:06:08+08:00;37.17309206222227
vp5;2019-07-18T21:06:38+08:00;35.65685475111119
vp5;2019-07-18T21:07:08+08:00;35.67181524222216
vp5;2019-07-18T21:07:38+08:00;35.06672870888893
vp5;2019-07-18T21:08:08+08:00;32.36282565111107
vp5;2019-07-18T21:08:38+08:00;33.61248595999996
vp5;2019-07-18T21:09:08+08:00;36.4664408031289
vp5;2019-07-18T21:09:38+08:00;36.340820362222274
vp5;2019-07-18T21:10:08+08:00;35.225416811111174
vp5;2019-07-18T21:10:38+08:00;35.50768146444435
vp5;2019-07-18T21:11:08+08:00;35.724539804444554
vp5;2019-07-18T21:11:38+08:00;36.125046837777795
vp5;2019-07-18T21:12:08+08:00;33.908370577123925
vp5;2019-07-18T21:12:38+08:00;38.399007071268215
