Series;Time;Value
vda - Read bytes;2019-07-18T21:11:25+08:00;5734.4
vda - Read bytes;2019-07-18T21:12:25+08:00;13926.4
sr0 - Written bytes;2019-07-18T20:42:25+08:00;0
sr0 - Written bytes;2019-07-18T20:42:55+08:00;0
sr0 - Written bytes;2019-07-18T20:43:25+08:00;0
sr0 - Written bytes;2019-07-18T20:43:55+08:00;0
sr0 - Written bytes;2019-07-18T20:44:25+08:00;0
sr0 - Written bytes;2019-07-18T20:44:55+08:00;0
sr0 - Written bytes;2019-07-18T20:45:25+08:00;0
sr0 - Written bytes;2019-07-18T20:45:55+08:00;0
sr0 - Written bytes;2019-07-18T20:46:25+08:00;0
sr0 - Written bytes;2019-07-18T20:46:55+08:00;0
sr0 - Written bytes;2019-07-18T20:47:25+08:00;0
sr0 - Written bytes;2019-07-18T20:47:55+08:00;0
sr0 - Written bytes;2019-07-18T20:48:25+08:00;0
sr0 - Written bytes;2019-07-18T20:48:55+08:00;0
sr0 - Written bytes;2019-07-18T20:49:25+08:00;0
sr0 - Written bytes;2019-07-18T20:49:55+08:00;0
sr0 - Written bytes;2019-07-18T20:50:25+08:00;0
sr0 - Written bytes;2019-07-18T20:50:55+08:00;0
sr0 - Written bytes;2019-07-18T20:51:25+08:00;0
sr0 - Written bytes;2019-07-18T20:51:55+08:00;0
sr0 - Written bytes;2019-07-18T20:52:25+08:00;0
sr0 - Written bytes;2019-07-18T20:52:55+08:00;0
sr0 - Written bytes;2019-07-18T20:53:25+08:00;0
sr0 - Written bytes;2019-07-18T20:53:55+08:00;0
sr0 - Written bytes;2019-07-18T20:54:25+08:00;0
sr0 - Written bytes;2019-07-18T20:54:55+08:00;0
sr0 - Written bytes;2019-07-18T20:55:25+08:00;0
sr0 - Written bytes;2019-07-18T20:55:55+08:00;0
sr0 - Written bytes;2019-07-18T20:56:25+08:00;0
sr0 - Written bytes;2019-07-18T20:56:55+08:00;0
sr0 - Written bytes;2019-07-18T20:57:25+08:00;0
sr0 - Written bytes;2019-07-18T20:57:55+08:00;0
sr0 - Written bytes;2019-07-18T20:58:25+08:00;0
sr0 - Written bytes;2019-07-18T20:58:55+08:00;0
sr0 - Written bytes;2019-07-18T20:59:25+08:00;0
sr0 - Written bytes;2019-07-18T20:59:55+08:00;0
sr0 - Written bytes;2019-07-18T21:00:25+08:00;0
sr0 - Written bytes;2019-07-18T21:00:55+08:00;0
sr0 - Written bytes;2019-07-18T21:01:25+08:00;0
sr0 - Written bytes;2019-07-18T21:01:55+08:00;0
sr0 - Written bytes;2019-07-18T21:02:25+08:00;0
sr0 - Written bytes;2019-07-18T21:02:55+08:00;0
sr0 - Written bytes;2019-07-18T21:03:25+08:00;0
sr0 - Written bytes;2019-07-18T21:03:55+08:00;0
sr0 - Written bytes;2019-07-18T21:04:25+08:00;0
sr0 - Written bytes;2019-07-18T21:04:55+08:00;0
sr0 - Written bytes;2019-07-18T21:05:25+08:00;0
sr0 - Written bytes;2019-07-18T21:05:55+08:00;0
sr0 - Written bytes;2019-07-18T21:06:25+08:00;0
sr0 - Written bytes;2019-07-18T21:06:55+08:00;0
sr0 - Written bytes;2019-07-18T21:07:25+08:00;0
sr0 - Written bytes;2019-07-18T21:07:55+08:00;0
sr0 - Written bytes;2019-07-18T21:08:25+08:00;0
sr0 - Written bytes;2019-07-18T21:08:55+08:00;0
sr0 - Written bytes;2019-07-18T21:09:25+08:00;0
sr0 - Written bytes;2019-07-18T21:09:55+08:00;0
sr0 - Written bytes;2019-07-18T21:10:25+08:00;0
sr0 - Written bytes;2019-07-18T21:10:55+08:00;0
sr0 - Written bytes;2019-07-18T21:11:25+08:00;0
sr0 - Written bytes;2019-07-18T21:11:55+08:00;0
sr0 - Written bytes;2019-07-18T21:12:25+08:00;0
vda - Written bytes;2019-07-18T20:42:25+08:00;25395.2
vda - Written bytes;2019-07-18T20:42:55+08:00;67174.4
vda - Written bytes;2019-07-18T20:43:25+08:00;484966.4
vda - Written bytes;2019-07-18T20:43:55+08:00;498073.6
vda - Written bytes;2019-07-18T20:44:25+08:00;480147.2294458892
vda - Written bytes;2019-07-18T20:44:55+08:00;484147.2
vda - Written bytes;2019-07-18T20:45:25+08:00;1218150.4
vda - Written bytes;2019-07-18T20:45:55+08:00;553889.9779955992
vda - Written bytes;2019-07-18T20:46:25+08:00;17203.2
vda - Written bytes;2019-07-18T20:46:55+08:00;86835.2
vda - Written bytes;2019-07-18T20:47:25+08:00;7954432
vda - Written bytes;2019-07-18T20:47:55+08:00;3106406.4
vda - Written bytes;2019-07-18T20:48:25+08:00;11480.28028028028
vda - Written bytes;2019-07-18T20:48:55+08:00;552140.8
vda - Written bytes;2019-07-18T20:49:25+08:00;27033.6
vda - Written bytes;2019-07-18T20:49:55+08:00;211311.33773245348
vda - Written bytes;2019-07-18T20:50:25+08:00;16384
vda - Written bytes;2019-07-18T20:50:55+08:00;3788800
vda - Written bytes;2019-07-18T20:51:25+08:00;2804940.8
vda - Written bytes;2019-07-18T20:51:55+08:00;6955008
vda - Written bytes;2019-07-18T20:52:25+08:00;2528870.4
vda - Written bytes;2019-07-18T20:52:55+08:00;36044.8
vda - Written bytes;2019-07-18T20:53:25+08:00;122880
vda - Written bytes;2019-07-18T20:53:55+08:00;56570.05604483587
vda - Written bytes;2019-07-18T20:54:25+08:00;17203.2
vda - Written bytes;2019-07-18T20:54:55+08:00;18026.00520104021
vda - Written bytes;2019-07-18T20:55:25+08:00;15564.8
vda - Written bytes;2019-07-18T20:55:55+08:00;163840
vda - Written bytes;2019-07-18T20:56:25+08:00;508723.2
vda - Written bytes;2019-07-18T20:56:55+08:00;606086.7826434713
vda - Written bytes;2019-07-18T20:57:25+08:00;174489.6
vda - Written bytes;2019-07-18T20:57:55+08:00;28672
vda - Written bytes;2019-07-18T20:58:25+08:00;5502566.4
vda - Written bytes;2019-07-18T20:58:55+08:00;16387.277455491097
vda - Written bytes;2019-07-18T20:59:25+08:00;18841.6
vda - Written bytes;2019-07-18T20:59:55+08:00;5483724.8
vda - Written bytes;2019-07-18T21:00:25+08:00;4368793.6
vda - Written bytes;2019-07-18T21:00:55+08:00;10663526.4
vda - Written bytes;2019-07-18T21:01:25+08:00;1708032
vda - Written bytes;2019-07-18T21:01:55+08:00;5945753.6
vda - Written bytes;2019-07-18T21:02:25+08:00;506265.6
vda - Written bytes;2019-07-18T21:02:55+08:00;7575142.4
vda - Written bytes;2019-07-18T21:03:25+08:00;3415927.9855971197
vda - Written bytes;2019-07-18T21:03:55+08:00;6501171.2
vda - Written bytes;2019-07-18T21:04:25+08:00;4387635.2
vda - Written bytes;2019-07-18T21:04:55+08:00;5657395.2
vda - Written bytes;2019-07-18T21:05:25+08:00;7372.8
vda - Written bytes;2019-07-18T21:05:55+08:00;1137049.6
vda - Written bytes;2019-07-18T21:06:25+08:00;24576
vda - Written bytes;2019-07-18T21:06:55+08:00;35225.6
vda - Written bytes;2019-07-18T21:07:25+08:00;23756.8
vda - Written bytes;2019-07-18T21:07:55+08:00;30310.4
vda - Written bytes;2019-07-18T21:08:25+08:00;46694.4
vda - Written bytes;2019-07-18T21:08:55+08:00;729088
vda - Written bytes;2019-07-18T21:09:25+08:00;41779.2
vda - Written bytes;2019-07-18T21:09:55+08:00;42598.4
vda - Written bytes;2019-07-18T21:10:25+08:00;705331.2
vda - Written bytes;2019-07-18T21:10:55+08:00;2655846.4
vda - Written bytes;2019-07-18T21:11:25+08:00;924057.6
vda - Written bytes;2019-07-18T21:11:55+08:00;46694.4
vda - Written bytes;2019-07-18T21:12:25+08:00;32768
