Series;Time;Value
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:52:36+08:00;20.85511110444445
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:53:06+08:00;21.764836764444468
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:53:36+08:00;20.218588462222222
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:54:06+08:00;18.48203059555557
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:54:36+08:00;15.641735868888892
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:55:06+08:00;20.17246565555556
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:55:36+08:00;21.317594175555556
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:56:06+08:00;21.28732699615547
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:56:36+08:00;19.76268695555553
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:57:06+08:00;21.33396911333329
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:57:36+08:00;21.97861063555558
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:58:06+08:00;23.676123777777796
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:58:36+08:00;21.117570253333326
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:59:06+08:00;25.498459615555603
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:59:36+08:00;22.18454882444443
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:00:06+08:00;26.675426544444434
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:00:36+08:00;8.315806471111104
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:01:06+08:00;1.6619237177777615
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:01:36+08:00;19.93121674222225
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:02:06+08:00;23.526021248888913
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:02:36+08:00;19.01697670888887
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:03:06+08:00;23.267717067425224
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:03:36+08:00;16.639641468888914
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:04:06+08:00;21.640379062222213
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:04:36+08:00;18.90173064222217
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:05:06+08:00;27.793780671111044
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:05:36+08:00;19.007149773333303
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:06:06+08:00;27.447814851111108
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:06:36+08:00;21.886391706666664
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:07:06+08:00;25.363509751111092
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:07:36+08:00;21.009676940000002
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:08:06+08:00;23.62387716000007
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:08:36+08:00;19.142427479999988
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:09:06+08:00;22.986037157777826
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:09:36+08:00;22.054158213333356
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:10:06+08:00;20.651136237777777
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:10:36+08:00;2.1716950955555427
vp1;2019-07-18T20:40:36+08:00;40.56200915777778
vp1;2019-07-18T20:41:06+08:00;36.17118669111111
vp1;2019-07-18T20:41:36+08:00;28.36514850444445
vp1;2019-07-18T20:42:06+08:00;20.632071331111113
vp1;2019-07-18T20:42:36+08:00;34.73016039111112
vp1;2019-07-18T20:43:06+08:00;34.38643971555556
vp1;2019-07-18T20:43:36+08:00;37.6079512111111
vp1;2019-07-18T20:44:06+08:00;33.19988834444443
vp1;2019-07-18T20:44:36+08:00;34.68116712
vp1;2019-07-18T20:45:06+08:00;30.21884116888891
vp1;2019-07-18T20:45:36+08:00;36.20470840444445
vp1;2019-07-18T20:46:06+08:00;35.01801008666664
vp1;2019-07-18T20:46:36+08:00;38.297908324444435
vp1;2019-07-18T20:47:06+08:00;35.73809836666666
vp1;2019-07-18T20:47:36+08:00;40.04953339555556
vp1;2019-07-18T20:48:06+08:00;38.18490975999999
vp1;2019-07-18T20:48:36+08:00;36.94448110444443
vp1;2019-07-18T20:49:06+08:00;36.103806702222194
vp1;2019-07-18T20:49:36+08:00;35.30207470222223
vp1;2019-07-18T20:50:06+08:00;36.39179274222224
vp1;2019-07-18T20:50:36+08:00;40.04876928888889
vp1;2019-07-18T20:51:06+08:00;88.99595974000003
vp1;2019-07-18T20:51:36+08:00;96.68665529777779
vp1;2019-07-18T20:52:06+08:00;47.13043995999998
vp1;2019-07-18T20:52:36+08:00;33.6101340555555
vp1;2019-07-18T20:53:06+08:00;33.56736655111118
vp1;2019-07-18T20:53:36+08:00;32.3831285244445
vp1;2019-07-18T20:54:06+08:00;30.525313873333364
vp1;2019-07-18T20:54:36+08:00;29.934699351111117
vp1;2019-07-18T20:55:06+08:00;32.683526435555514
vp1;2019-07-18T20:55:36+08:00;33.944776722222194
vp1;2019-07-18T20:56:06+08:00;35.636657330162954
vp1;2019-07-18T20:56:36+08:00;33.239660531111085
vp1;2019-07-18T20:57:06+08:00;34.68938945999993
vp1;2019-07-18T20:57:36+08:00;34.758809142222226
vp1;2019-07-18T20:58:06+08:00;34.69145896444445
vp1;2019-07-18T20:58:36+08:00;33.451994882222245
vp1;2019-07-18T20:59:06+08:00;39.27733746222222
vp1;2019-07-18T20:59:36+08:00;37.32372806222221
vp1;2019-07-18T21:00:06+08:00;39.35109165111113
vp1;2019-07-18T21:00:36+08:00;72.79243129555559
vp1;2019-07-18T21:01:06+08:00;107.87837619333334
vp1;2019-07-18T21:01:36+08:00;63.198166791111134
vp1;2019-07-18T21:02:06+08:00;34.36652428000002
vp1;2019-07-18T21:02:36+08:00;33.11575559111109
vp1;2019-07-18T21:03:06+08:00;35.2186603760167
vp1;2019-07-18T21:03:36+08:00;29.121672484444495
vp1;2019-07-18T21:04:06+08:00;33.579414417777876
vp1;2019-07-18T21:04:36+08:00;32.11505164444437
vp1;2019-07-18T21:05:06+08:00;37.7793225177777
vp1;2019-07-18T21:05:36+08:00;32.04844892666655
vp1;2019-07-18T21:06:06+08:00;40.13094457777773
vp1;2019-07-18T21:06:36+08:00;33.97067093111117
vp1;2019-07-18T21:07:06+08:00;36.49936777999996
vp1;2019-07-18T21:07:36+08:00;34.3178235644445
vp1;2019-07-18T21:08:06+08:00;35.36792515555551
vp1;2019-07-18T21:08:36+08:00;32.79342770000009
vp1;2019-07-18T21:09:06+08:00;36.431749840000094
vp1;2019-07-18T21:09:36+08:00;36.08878185555543
vp1;2019-07-18T21:10:06+08:00;34.12761908000006
vp1;2019-07-18T21:10:36+08:00;88.23625124444447
