Series;Time;Value
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:42:16+08:00;513360.7777777778
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:42:46+08:00;629933.6444444444
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:43:16+08:00;593490.4888888889
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:43:46+08:00;579096.6666666667
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:44:16+08:00;493229.48888888885
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:44:46+08:00;540849
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:45:16+08:00;532866.2888888889
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:45:46+08:00;643569.2666666667
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:46:16+08:00;570510.4888888889
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:46:46+08:00;514609.1111111111
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:47:16+08:00;563027.5555555556
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:47:46+08:00;506095.5555555556
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:48:16+08:00;588842.5111111111
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:48:46+08:00;584459.2888888889
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:49:16+08:00;588640.7333333334
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:49:46+08:00;576655.5777777778
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:50:16+08:00;592439.6444444444
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:50:46+08:00;420489.48888888885
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:51:16+08:00;300027.3333333334
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:51:46+08:00;556961.7333333334
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:52:16+08:00;670928.5333333333
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:52:46+08:00;571513.8
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:53:16+08:00;644237.4
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:53:46+08:00;496833.46666666673
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:54:16+08:00;536560.0666666668
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:54:46+08:00;531856.8666666667
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:55:16+08:00;551951.4
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:55:46+08:00;557504.7001044467
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:56:16+08:00;602937.2
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:56:46+08:00;544039.2444444444
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:57:16+08:00;609039.4888888889
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:57:46+08:00;545145.1111111111
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:58:16+08:00;521638.13333333336
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:58:46+08:00;563734.9111111112
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:59:16+08:00;571869.5555555556
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:59:46+08:00;574813.1333333333
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:00:16+08:00;487493.0666666667
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:00:46+08:00;309602.7555555556
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:01:16+08:00;513172.48888888885
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:01:46+08:00;671563.9111111112
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:02:16+08:00;464857.51111111115
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:02:46+08:00;582272.4222222222
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:03:16+08:00;504119.17777777783
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:03:46+08:00;483505.64444444445
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:04:16+08:00;486762.2666666667
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:04:46+08:00;544852.8222222222
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:05:16+08:00;463439.7111111111
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:05:46+08:00;544229.6888888889
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:06:16+08:00;508518.51111111115
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:06:46+08:00;561581.4666666667
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:07:16+08:00;541670.3111111111
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:07:46+08:00;545157.1555555556
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:08:16+08:00;470957.9555555556
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:08:46+08:00;576873.2222222222
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:09:16+08:00;589643.6
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:09:46+08:00;581270.7333333334
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:10:16+08:00;423703.1111111111
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:10:46+08:00;303268.44444444444
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:11:16+08:00;560149.8444444445
vp1;2019-07-18T20:41:16+08:00;518758.7111111111
vp1;2019-07-18T20:41:46+08:00;372267.1777777778
vp1;2019-07-18T20:42:16+08:00;532529.4888888889
vp1;2019-07-18T20:42:46+08:00;708646.5333333334
vp1;2019-07-18T20:43:16+08:00;580090.0222222223
vp1;2019-07-18T20:43:46+08:00;597653.8
vp1;2019-07-18T20:44:16+08:00;513526.9555555556
vp1;2019-07-18T20:44:46+08:00;522951.73333333334
vp1;2019-07-18T20:45:16+08:00;544064.4666666667
vp1;2019-07-18T20:45:46+08:00;641384.6
vp1;2019-07-18T20:46:16+08:00;581466.1777777779
vp1;2019-07-18T20:46:46+08:00;513484.9111111111
vp1;2019-07-18T20:47:16+08:00;571988.2444444444
vp1;2019-07-18T20:47:46+08:00;505968.9111111111
vp1;2019-07-18T20:48:16+08:00;592625.3555555556
vp1;2019-07-18T20:48:46+08:00;580251.1111111111
vp1;2019-07-18T20:49:16+08:00;593902.2
vp1;2019-07-18T20:49:46+08:00;588181.5111111111
vp1;2019-07-18T20:50:16+08:00;591124.9555555556
vp1;2019-07-18T20:50:46+08:00;400825.7555555556
vp1;2019-07-18T20:51:16+08:00;298198.9111111111
vp1;2019-07-18T20:51:46+08:00;563890.3111111111
vp1;2019-07-18T20:52:16+08:00;674261.2888888889
vp1;2019-07-18T20:52:46+08:00;564147.3333333334
vp1;2019-07-18T20:53:16+08:00;645993.5555555556
vp1;2019-07-18T20:53:46+08:00;491219.0444444445
vp1;2019-07-18T20:54:16+08:00;537188.9777777778
vp1;2019-07-18T20:54:46+08:00;523027.5333333334
vp1;2019-07-18T20:55:16+08:00;545497.9111111112
vp1;2019-07-18T20:55:46+08:00;561144.6698815529
vp1;2019-07-18T20:56:16+08:00;607538.9111111112
vp1;2019-07-18T20:56:46+08:00;538014.2
vp1;2019-07-18T20:57:16+08:00;605111.1777777779
vp1;2019-07-18T20:57:46+08:00;548019
vp1;2019-07-18T20:58:16+08:00;525747.9555555556
vp1;2019-07-18T20:58:46+08:00;559753.8
vp1;2019-07-18T20:59:16+08:00;598537.9333333333
vp1;2019-07-18T20:59:46+08:00;565565.6
vp1;2019-07-18T21:00:16+08:00;488262.5555555556
vp1;2019-07-18T21:00:46+08:00;308551.5777777778
vp1;2019-07-18T21:01:16+08:00;516416.9555555556
vp1;2019-07-18T21:01:46+08:00;667876.9333333333
vp1;2019-07-18T21:02:16+08:00;468338.9111111111
vp1;2019-07-18T21:02:46+08:00;569578.3555555556
vp1;2019-07-18T21:03:16+08:00;490603.51111111115
vp1;2019-07-18T21:03:46+08:00;485914.1111111111
vp1;2019-07-18T21:04:16+08:00;503516.66666666674
vp1;2019-07-18T21:04:46+08:00;544744.0222222223
vp1;2019-07-18T21:05:16+08:00;457145.9555555556
vp1;2019-07-18T21:05:46+08:00;538260.9111111112
vp1;2019-07-18T21:06:16+08:00;560405
vp1;2019-07-18T21:06:46+08:00;567434.3333333334
vp1;2019-07-18T21:07:16+08:00;560077.2444444444
vp1;2019-07-18T21:07:46+08:00;564306.9555555556
vp1;2019-07-18T21:08:16+08:00;469835.46666666673
vp1;2019-07-18T21:08:46+08:00;572605.8888888889
vp1;2019-07-18T21:09:16+08:00;606225.6
vp1;2019-07-18T21:09:46+08:00;593638.2444444444
vp1;2019-07-18T21:10:16+08:00;432799.7555555556
vp1;2019-07-18T21:10:46+08:00;296248.15555555554
vp1;2019-07-18T21:11:16+08:00;568530.6
