Series;Time;Value
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:43:36+08:00;6529024
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:44:06+08:00;6541312
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:44:36+08:00;6557696
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:45:06+08:00;6557696
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:45:36+08:00;6574080
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:46:06+08:00;6582272
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:46:36+08:00;6598656
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:47:06+08:00;6602752
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:47:36+08:00;6615040
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:48:06+08:00;6615040
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:48:36+08:00;6615040
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:49:06+08:00;6623232
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:49:36+08:00;6623232
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:50:06+08:00;6627328
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:50:36+08:00;6627328
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:51:06+08:00;6627328
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:51:36+08:00;6631424
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:52:06+08:00;6639616
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:52:36+08:00;6639616
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:53:06+08:00;6639616
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:53:36+08:00;6639616
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:54:06+08:00;6639616
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:54:36+08:00;6639616
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:55:06+08:00;6639616
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:55:36+08:00;6639616
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:56:06+08:00;6639616
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:56:36+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:57:06+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:57:36+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:58:06+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:58:36+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:59:06+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:59:36+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:00:06+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:00:36+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:01:06+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:01:36+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:02:06+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:02:36+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:03:06+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:03:36+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:04:06+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:04:36+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:05:06+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:05:36+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:06:06+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:06:36+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:07:06+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:07:36+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:08:06+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:08:36+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:09:06+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:09:36+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:10:06+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:10:36+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:11:06+08:00;6643712
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T21:11:36+08:00;6643712
vp1;2019-07-18T20:41:36+08:00;109150208
vp1;2019-07-18T20:42:06+08:00;152449024
vp1;2019-07-18T20:42:36+08:00;153452544
vp1;2019-07-18T20:43:06+08:00;152342528
vp1;2019-07-18T20:43:36+08:00;153403392
vp1;2019-07-18T20:44:06+08:00;178319360
vp1;2019-07-18T20:44:36+08:00;201789440
vp1;2019-07-18T20:45:06+08:00;244146176
vp1;2019-07-18T20:45:36+08:00;270413824
vp1;2019-07-18T20:46:06+08:00;295006208
vp1;2019-07-18T20:46:36+08:00;309190656
vp1;2019-07-18T20:47:06+08:00;370364416
vp1;2019-07-18T20:47:36+08:00;374587392
vp1;2019-07-18T20:48:06+08:00;414543872
vp1;2019-07-18T20:48:36+08:00;436563968
vp1;2019-07-18T20:49:06+08:00;459571200
vp1;2019-07-18T20:49:36+08:00;460697600
vp1;2019-07-18T20:50:06+08:00;488415232
vp1;2019-07-18T20:50:36+08:00;591687680
vp1;2019-07-18T20:51:06+08:00;638590976
vp1;2019-07-18T20:51:36+08:00;767012864
vp1;2019-07-18T20:52:06+08:00;763650048
vp1;2019-07-18T20:52:36+08:00;760971264
vp1;2019-07-18T20:53:06+08:00;761847808
vp1;2019-07-18T20:53:36+08:00;761741312
vp1;2019-07-18T20:54:06+08:00;761692160
vp1;2019-07-18T20:54:36+08:00;762404864
vp1;2019-07-18T20:55:06+08:00;761991168
vp1;2019-07-18T20:55:36+08:00;763551744
vp1;2019-07-18T20:56:06+08:00;764055552
vp1;2019-07-18T20:56:36+08:00;764772352
vp1;2019-07-18T20:57:06+08:00;763752448
vp1;2019-07-18T20:57:36+08:00;765116416
vp1;2019-07-18T20:58:06+08:00;765931520
vp1;2019-07-18T20:58:36+08:00;766033920
vp1;2019-07-18T20:59:06+08:00;768380928
vp1;2019-07-18T20:59:36+08:00;815620096
vp1;2019-07-18T21:00:06+08:00;817672192
vp1;2019-07-18T21:00:36+08:00;957661184
vp1;2019-07-18T21:01:06+08:00;997351424
vp1;2019-07-18T21:01:36+08:00;1038213120
vp1;2019-07-18T21:02:06+08:00;1038213120
vp1;2019-07-18T21:02:36+08:00;1038110720
vp1;2019-07-18T21:03:06+08:00;1038114816
vp1;2019-07-18T21:03:36+08:00;1038114816
vp1;2019-07-18T21:04:06+08:00;1038114816
vp1;2019-07-18T21:04:36+08:00;1038114816
vp1;2019-07-18T21:05:06+08:00;1038114816
vp1;2019-07-18T21:05:36+08:00;1038430208
vp1;2019-07-18T21:06:06+08:00;1039282176
vp1;2019-07-18T21:06:36+08:00;1039290368
vp1;2019-07-18T21:07:06+08:00;1039364096
vp1;2019-07-18T21:07:36+08:00;1038970880
vp1;2019-07-18T21:08:06+08:00;1061019648
vp1;2019-07-18T21:08:36+08:00;1061011456
vp1;2019-07-18T21:09:06+08:00;1096536064
vp1;2019-07-18T21:09:36+08:00;1109241856
vp1;2019-07-18T21:10:06+08:00;1130921984
vp1;2019-07-18T21:10:36+08:00;1298223104
vp1;2019-07-18T21:11:06+08:00;1369182208
vp1;2019-07-18T21:11:36+08:00;1369669632
