Series;Time;Value
nifty_jepsen;2019-07-19T10:16:17+08:00;61.90272576666656
nifty_jepsen;2019-07-19T10:16:47+08:00;63.61159871555541
nifty_jepsen;2019-07-19T10:17:17+08:00;62.46911018666663
nifty_jepsen;2019-07-19T10:17:47+08:00;63.19519871333329
nifty_jepsen;2019-07-19T10:18:17+08:00;63.499798873333226
nifty_jepsen;2019-07-19T10:18:47+08:00;66.21443964222219
nifty_jepsen;2019-07-19T10:19:17+08:00;62.65195526666667
nifty_jepsen;2019-07-19T10:19:47+08:00;61.65253598444439
nifty_jepsen;2019-07-19T10:20:17+08:00;65.37564228222223
nifty_jepsen;2019-07-19T10:20:47+08:00;67.26711512666662
nifty_jepsen;2019-07-19T10:21:17+08:00;63.25835663333326
nifty_jepsen;2019-07-19T10:21:47+08:00;62.45581614000002
nifty_jepsen;2019-07-19T10:22:17+08:00;66.75689236444454
nifty_jepsen;2019-07-19T10:22:47+08:00;67.38192844666666
nifty_jepsen;2019-07-19T10:23:17+08:00;63.319423588888846
nifty_jepsen;2019-07-19T10:23:47+08:00;66.25414650222221
nifty_jepsen;2019-07-19T10:24:17+08:00;68.78430376444449
nifty_jepsen;2019-07-19T10:24:47+08:00;67.07534635555552
nifty_jepsen;2019-07-19T10:25:17+08:00;64.14652566888903
nifty_jepsen;2019-07-19T10:25:47+08:00;66.85639529777784
nifty_jepsen;2019-07-19T10:26:17+08:00;65.9293569511111
nifty_jepsen;2019-07-19T10:26:47+08:00;66.0905748977776
nifty_jepsen;2019-07-19T10:27:17+08:00;67.13581880000018
nifty_jepsen;2019-07-19T10:27:47+08:00;66.93112248222229
nifty_jepsen;2019-07-19T10:28:17+08:00;66.54645120222212
nifty_jepsen;2019-07-19T10:28:47+08:00;63.450157320000166
nifty_jepsen;2019-07-19T10:29:17+08:00;61.39262011777773
nifty_jepsen;2019-07-19T10:29:47+08:00;60.35268741555557
nifty_jepsen;2019-07-19T10:30:17+08:00;65.74397412000003
nifty_jepsen;2019-07-19T10:30:47+08:00;64.900498251111
nifty_jepsen;2019-07-19T10:31:17+08:00;66.44703778888874
nifty_jepsen;2019-07-19T10:31:47+08:00;65.64070299111108
nifty_jepsen;2019-07-19T10:32:17+08:00;67.05241536000005
