Series;Time;Value
nifty_jepsen;2019-07-19T10:19:27+08:00;27479.37777777778
nifty_jepsen;2019-07-19T10:19:57+08:00;26354.844444444447
nifty_jepsen;2019-07-19T10:20:27+08:00;29783.06666666667
nifty_jepsen;2019-07-19T10:20:57+08:00;28464.08888888889
nifty_jepsen;2019-07-19T10:21:27+08:00;27839.022222222226
nifty_jepsen;2019-07-19T10:21:57+08:00;27332.28888888889
nifty_jepsen;2019-07-19T10:22:27+08:00;31443.622222222224
nifty_jepsen;2019-07-19T10:22:57+08:00;29100.66666666667
nifty_jepsen;2019-07-19T10:23:27+08:00;29836.6
nifty_jepsen;2019-07-19T10:23:57+08:00;29956.77777777778
nifty_jepsen;2019-07-19T10:24:27+08:00;30404.911111111116
nifty_jepsen;2019-07-19T10:24:57+08:00;26925.222222222226
nifty_jepsen;2019-07-19T10:25:27+08:00;27777.2
nifty_jepsen;2019-07-19T10:25:57+08:00;27340.17777777778
nifty_jepsen;2019-07-19T10:26:27+08:00;30705.08888888889
nifty_jepsen;2019-07-19T10:26:57+08:00;29714.08888888889
nifty_jepsen;2019-07-19T10:27:27+08:00;31970.17777777778
nifty_jepsen;2019-07-19T10:27:57+08:00;30495.155555555553
nifty_jepsen;2019-07-19T10:28:27+08:00;30131.533333333336
nifty_jepsen;2019-07-19T10:28:57+08:00;27467.444444444445
nifty_jepsen;2019-07-19T10:29:27+08:00;26317.06666666667
nifty_jepsen;2019-07-19T10:29:57+08:00;26202.11111111111
nifty_jepsen;2019-07-19T10:30:27+08:00;28108.977777777778
nifty_jepsen;2019-07-19T10:30:57+08:00;28384.4
nifty_jepsen;2019-07-19T10:31:27+08:00;29099.333333333336
nifty_jepsen;2019-07-19T10:31:57+08:00;28447.68888888889
nifty_jepsen;2019-07-19T10:32:27+08:00;29379.6
nifty_jepsen;2019-07-19T10:32:57+08:00;29836.37777777778
