Series;Time;Value
sawtooth-poet-validator-registry-tp-1;2019-07-20T11:57:58+08:00;139264
sawtooth-poet-validator-registry-tp-1;2019-07-20T11:58:28+08:00;139264
sawtooth-poet-validator-registry-tp-1;2019-07-20T11:58:58+08:00;139264
sawtooth-poet-validator-registry-tp-1;2019-07-20T11:59:28+08:00;139264
sawtooth-poet-validator-registry-tp-1;2019-07-20T11:59:58+08:00;139264
sawtooth-poet-validator-registry-tp-1;2019-07-20T12:00:28+08:00;139264
sawtooth-poet-validator-registry-tp-1;2019-07-20T12:00:58+08:00;139264
sawtooth-poet-validator-registry-tp-1;2019-07-20T12:01:28+08:00;139264
sawtooth-poet-validator-registry-tp-1;2019-07-20T12:01:58+08:00;139264
sawtooth-poet-validator-registry-tp-1;2019-07-20T12:02:28+08:00;139264
sawtooth-poet-validator-registry-tp-1;2019-07-20T12:02:58+08:00;139264
sawtooth-poet-validator-registry-tp-1;2019-07-20T12:03:28+08:00;139264
sawtooth-poet-validator-registry-tp-1;2019-07-20T12:03:58+08:00;139264
sawtooth-poet-validator-registry-tp-1;2019-07-20T12:04:28+08:00;139264
sawtooth-poet-validator-registry-tp-1;2019-07-20T12:04:58+08:00;null
sawtooth-poet-validator-registry-tp-1;2019-07-20T12:05:28+08:00;null
sawtooth-poet-validator-registry-tp-1;2019-07-20T12:05:58+08:00;139264
sawtooth-poet-validator-registry-tp-1;2019-07-20T12:06:28+08:00;139264
sawtooth-poet-validator-registry-tp-1;2019-07-20T12:06:58+08:00;139264
sawtooth-poet-validator-registry-tp-1;2019-07-20T12:07:28+08:00;139264
sawtooth-poet-validator-registry-tp-1;2019-07-20T12:07:58+08:00;139264
sawtooth-poet-validator-registry-tp-1;2019-07-20T12:08:28+08:00;139264
sawtooth-poet-validator-registry-tp-1;2019-07-20T12:08:58+08:00;139264
sawtooth-poet-validator-registry-tp-1;2019-07-20T12:09:28+08:00;139264
sawtooth-poet-validator-registry-tp-1;2019-07-20T12:09:58+08:00;139264
sawtooth-poet-validator-registry-tp-1;2019-07-20T12:10:28+08:00;139264
sawtooth-poet-validator-registry-tp-1;2019-07-20T12:10:58+08:00;139264
sawtooth-rest-api-default-1;2019-07-20T11:55:58+08:00;282624
sawtooth-rest-api-default-1;2019-07-20T11:56:28+08:00;282624
sawtooth-rest-api-default-1;2019-07-20T11:56:58+08:00;282624
sawtooth-rest-api-default-1;2019-07-20T11:57:28+08:00;282624
sawtooth-rest-api-default-1;2019-07-20T11:57:58+08:00;282624
sawtooth-rest-api-default-1;2019-07-20T11:58:28+08:00;282624
sawtooth-rest-api-default-1;2019-07-20T11:58:58+08:00;282624
sawtooth-rest-api-default-1;2019-07-20T11:59:28+08:00;282624
sawtooth-rest-api-default-1;2019-07-20T11:59:58+08:00;282624
sawtooth-rest-api-default-1;2019-07-20T12:00:28+08:00;282624
sawtooth-rest-api-default-1;2019-07-20T12:00:58+08:00;282624
sawtooth-rest-api-default-1;2019-07-20T12:01:28+08:00;282624
sawtooth-rest-api-default-1;2019-07-20T12:01:58+08:00;282624
sawtooth-rest-api-default-1;2019-07-20T12:02:28+08:00;282624
sawtooth-rest-api-default-1;2019-07-20T12:02:58+08:00;282624
sawtooth-rest-api-default-1;2019-07-20T12:03:28+08:00;282624
sawtooth-rest-api-default-1;2019-07-20T12:03:58+08:00;282624
sawtooth-rest-api-default-1;2019-07-20T12:04:28+08:00;282624
sawtooth-rest-api-default-1;2019-07-20T12:04:58+08:00;null
sawtooth-rest-api-default-1;2019-07-20T12:05:28+08:00;null
sawtooth-rest-api-default-1;2019-07-20T12:05:58+08:00;266240
sawtooth-rest-api-default-1;2019-07-20T12:06:28+08:00;266240
sawtooth-rest-api-default-1;2019-07-20T12:06:58+08:00;266240
sawtooth-rest-api-default-1;2019-07-20T12:07:28+08:00;266240
sawtooth-rest-api-default-1;2019-07-20T12:07:58+08:00;266240
sawtooth-rest-api-default-1;2019-07-20T12:08:28+08:00;270336
sawtooth-rest-api-default-1;2019-07-20T12:08:58+08:00;274432
sawtooth-rest-api-default-1;2019-07-20T12:09:28+08:00;282624
sawtooth-rest-api-default-1;2019-07-20T12:09:58+08:00;290816
sawtooth-rest-api-default-1;2019-07-20T12:10:28+08:00;290816
sawtooth-rest-api-default-1;2019-07-20T12:10:58+08:00;294912
sawtooth-settings-tp-default-1;2019-07-20T11:55:58+08:00;147456
sawtooth-settings-tp-default-1;2019-07-20T11:56:28+08:00;147456
sawtooth-settings-tp-default-1;2019-07-20T11:56:58+08:00;147456
sawtooth-settings-tp-default-1;2019-07-20T11:57:28+08:00;147456
sawtooth-settings-tp-default-1;2019-07-20T11:57:58+08:00;147456
sawtooth-settings-tp-default-1;2019-07-20T11:58:28+08:00;147456
sawtooth-settings-tp-default-1;2019-07-20T11:58:58+08:00;147456
sawtooth-settings-tp-default-1;2019-07-20T11:59:28+08:00;147456
sawtooth-settings-tp-default-1;2019-07-20T11:59:58+08:00;147456
sawtooth-settings-tp-default-1;2019-07-20T12:00:28+08:00;147456
sawtooth-settings-tp-default-1;2019-07-20T12:00:58+08:00;147456
sawtooth-settings-tp-default-1;2019-07-20T12:01:28+08:00;147456
sawtooth-settings-tp-default-1;2019-07-20T12:01:58+08:00;147456
sawtooth-settings-tp-default-1;2019-07-20T12:02:28+08:00;147456
sawtooth-settings-tp-default-1;2019-07-20T12:02:58+08:00;147456
sawtooth-settings-tp-default-1;2019-07-20T12:03:28+08:00;147456
sawtooth-settings-tp-default-1;2019-07-20T12:03:58+08:00;147456
sawtooth-settings-tp-default-1;2019-07-20T12:04:28+08:00;147456
sawtooth-settings-tp-default-1;2019-07-20T12:04:58+08:00;null
sawtooth-settings-tp-default-1;2019-07-20T12:05:28+08:00;null
sawtooth-settings-tp-default-1;2019-07-20T12:05:58+08:00;147456
sawtooth-settings-tp-default-1;2019-07-20T12:06:28+08:00;147456
sawtooth-settings-tp-default-1;2019-07-20T12:06:58+08:00;147456
sawtooth-settings-tp-default-1;2019-07-20T12:07:28+08:00;147456
sawtooth-settings-tp-default-1;2019-07-20T12:07:58+08:00;147456
sawtooth-settings-tp-default-1;2019-07-20T12:08:28+08:00;147456
sawtooth-settings-tp-default-1;2019-07-20T12:08:58+08:00;147456
sawtooth-settings-tp-default-1;2019-07-20T12:09:28+08:00;147456
sawtooth-settings-tp-default-1;2019-07-20T12:09:58+08:00;147456
sawtooth-settings-tp-default-1;2019-07-20T12:10:28+08:00;147456
sawtooth-settings-tp-default-1;2019-07-20T12:10:58+08:00;151552
sawtooth-smallbank-tp-go-default-1;2019-07-20T11:55:58+08:00;0
sawtooth-smallbank-tp-go-default-1;2019-07-20T11:56:28+08:00;0
sawtooth-smallbank-tp-go-default-1;2019-07-20T11:56:58+08:00;0
sawtooth-smallbank-tp-go-default-1;2019-07-20T11:57:28+08:00;0
sawtooth-smallbank-tp-go-default-1;2019-07-20T11:57:58+08:00;0
sawtooth-smallbank-tp-go-default-1;2019-07-20T11:58:28+08:00;0
sawtooth-smallbank-tp-go-default-1;2019-07-20T11:58:58+08:00;0
sawtooth-smallbank-tp-go-default-1;2019-07-20T11:59:28+08:00;0
sawtooth-smallbank-tp-go-default-1;2019-07-20T11:59:58+08:00;0
sawtooth-smallbank-tp-go-default-1;2019-07-20T12:00:28+08:00;0
sawtooth-smallbank-tp-go-default-1;2019-07-20T12:00:58+08:00;0
sawtooth-smallbank-tp-go-default-1;2019-07-20T12:01:28+08:00;0
sawtooth-smallbank-tp-go-default-1;2019-07-20T12:01:58+08:00;0
sawtooth-smallbank-tp-go-default-1;2019-07-20T12:02:28+08:00;0
sawtooth-smallbank-tp-go-default-1;2019-07-20T12:02:58+08:00;0
sawtooth-smallbank-tp-go-default-1;2019-07-20T12:03:28+08:00;0
sawtooth-smallbank-tp-go-default-1;2019-07-20T12:03:58+08:00;0
sawtooth-smallbank-tp-go-default-1;2019-07-20T12:04:28+08:00;0
sawtooth-smallbank-tp-go-default-1;2019-07-20T12:04:58+08:00;null
sawtooth-smallbank-tp-go-default-1;2019-07-20T12:05:28+08:00;null
sawtooth-smallbank-tp-go-default-1;2019-07-20T12:05:58+08:00;0
sawtooth-smallbank-tp-go-default-1;2019-07-20T12:06:28+08:00;0
sawtooth-smallbank-tp-go-default-1;2019-07-20T12:06:58+08:00;0
sawtooth-smallbank-tp-go-default-1;2019-07-20T12:07:28+08:00;0
sawtooth-smallbank-tp-go-default-1;2019-07-20T12:07:58+08:00;0
sawtooth-smallbank-tp-go-default-1;2019-07-20T12:08:28+08:00;0
sawtooth-smallbank-tp-go-default-1;2019-07-20T12:08:58+08:00;0
sawtooth-smallbank-tp-go-default-1;2019-07-20T12:09:28+08:00;0
sawtooth-smallbank-tp-go-default-1;2019-07-20T12:09:58+08:00;0
sawtooth-smallbank-tp-go-default-1;2019-07-20T12:10:28+08:00;0
sawtooth-smallbank-tp-go-default-1;2019-07-20T12:10:58+08:00;0
sawtooth-validator-default-1;2019-07-20T11:55:58+08:00;21028864
sawtooth-validator-default-1;2019-07-20T11:56:28+08:00;21725184
sawtooth-validator-default-1;2019-07-20T11:56:58+08:00;22523904
sawtooth-validator-default-1;2019-07-20T11:57:28+08:00;22749184
sawtooth-validator-default-1;2019-07-20T11:57:58+08:00;23396352
sawtooth-validator-default-1;2019-07-20T11:58:28+08:00;23871488
sawtooth-validator-default-1;2019-07-20T11:58:58+08:00;24776704
sawtooth-validator-default-1;2019-07-20T11:59:28+08:00;25165824
sawtooth-validator-default-1;2019-07-20T11:59:58+08:00;26210304
sawtooth-validator-default-1;2019-07-20T12:00:28+08:00;27365376
sawtooth-validator-default-1;2019-07-20T12:00:58+08:00;28176384
sawtooth-validator-default-1;2019-07-20T12:01:28+08:00;29356032
sawtooth-validator-default-1;2019-07-20T12:01:58+08:00;30834688
sawtooth-validator-default-1;2019-07-20T12:02:28+08:00;32006144
sawtooth-validator-default-1;2019-07-20T12:02:58+08:00;32899072
sawtooth-validator-default-1;2019-07-20T12:03:28+08:00;33566720
sawtooth-validator-default-1;2019-07-20T12:03:58+08:00;34770944
sawtooth-validator-default-1;2019-07-20T12:04:28+08:00;36179968
sawtooth-validator-default-1;2019-07-20T12:04:58+08:00;36749312
sawtooth-validator-default-1;2019-07-20T12:05:28+08:00;null
sawtooth-validator-default-1;2019-07-20T12:05:58+08:00;1245184
sawtooth-validator-default-1;2019-07-20T12:06:28+08:00;1249280
sawtooth-validator-default-1;2019-07-20T12:06:58+08:00;1249280
sawtooth-validator-default-1;2019-07-20T12:07:28+08:00;1249280
sawtooth-validator-default-1;2019-07-20T12:07:58+08:00;1253376
sawtooth-validator-default-1;2019-07-20T12:08:28+08:00;4878336
sawtooth-validator-default-1;2019-07-20T12:08:58+08:00;6107136
sawtooth-validator-default-1;2019-07-20T12:09:28+08:00;6995968
sawtooth-validator-default-1;2019-07-20T12:09:58+08:00;9035776
sawtooth-validator-default-1;2019-07-20T12:10:28+08:00;10280960
sawtooth-validator-default-1;2019-07-20T12:10:58+08:00;11456512
