Series;Time;Value
vda - Written bytes;2019-07-16T11:34:27+08:00;36044.8
vda - Written bytes;2019-07-16T11:34:57+08:00;0
vda - Written bytes;2019-07-16T11:35:27+08:00;694681.6
vda - Written bytes;2019-07-16T11:35:57+08:00;16384
vda - Written bytes;2019-07-16T11:36:27+08:00;13926.4
vda - Written bytes;2019-07-16T11:36:57+08:00;9011.2
vda - Written bytes;2019-07-16T11:37:27+08:00;472678.4
vda - Written bytes;2019-07-16T11:37:57+08:00;45875.2
vda - Written bytes;2019-07-16T11:38:27+08:00;91750.4
vda - Written bytes;2019-07-16T11:38:57+08:00;0
vda - Written bytes;2019-07-16T11:39:27+08:00;320307.2
vda - Written bytes;2019-07-16T11:39:57+08:00;10649.6
vda - Written bytes;2019-07-16T11:40:27+08:00;10649.6
vda - Written bytes;2019-07-16T11:40:57+08:00;6553.6
vda - Written bytes;2019-07-16T11:41:27+08:00;2963865.6
vda - Written bytes;2019-07-16T11:41:57+08:00;11468.8
vda - Written bytes;2019-07-16T11:42:27+08:00;9830.4
vda - Written bytes;2019-07-16T11:42:57+08:00;10649.6
vda - Written bytes;2019-07-16T11:43:27+08:00;0
vda - Written bytes;2019-07-16T11:43:57+08:00;16384
vda - Written bytes;2019-07-16T11:44:27+08:00;13951.512722901223
vda - Written bytes;2019-07-16T11:44:57+08:00;113868.8
vda - Written bytes;2019-07-16T11:45:27+08:00;104038.4
vda - Written bytes;2019-07-16T11:45:57+08:00;15564.8
vda - Written bytes;2019-07-16T11:46:27+08:00;22118.4
vda - Written bytes;2019-07-16T11:46:57+08:00;0
vda - Written bytes;2019-07-16T11:47:27+08:00;3414425.6
vda - Written bytes;2019-07-16T11:47:57+08:00;128614.4
vda - Written bytes;2019-07-16T11:48:27+08:00;10649.6
vda - Written bytes;2019-07-16T11:48:57+08:00;72908.8
vda - Written bytes;2019-07-16T11:49:27+08:00;32768
vda - Written bytes;2019-07-16T11:49:57+08:00;32768
vda - Written bytes;2019-07-16T11:50:27+08:00;9830.4
vda - Written bytes;2019-07-16T11:50:57+08:00;9830.4
vda - Written bytes;2019-07-16T11:51:27+08:00;12288
vda - Written bytes;2019-07-16T11:51:57+08:00;96665.6
vda - Written bytes;2019-07-16T11:52:27+08:00;9011.2
vda - Written bytes;2019-07-16T11:52:57+08:00;15564.8
vda - Written bytes;2019-07-16T11:53:27+08:00;18841.6
vda - Written bytes;2019-07-16T11:53:57+08:00;58982.4
vda - Written bytes;2019-07-16T11:54:27+08:00;389939.2
vda - Written bytes;2019-07-16T11:54:57+08:00;4096
vda - Written bytes;2019-07-16T11:55:27+08:00;9830.4
vda - Written bytes;2019-07-16T11:55:57+08:00;16384
vda - Written bytes;2019-07-16T11:56:27+08:00;12288
vda - Written bytes;2019-07-16T11:56:57+08:00;47513.6
vda - Written bytes;2019-07-16T11:57:27+08:00;329318.4
vda - Written bytes;2019-07-16T11:57:57+08:00;4096
vda - Written bytes;2019-07-16T11:58:27+08:00;0
vda - Written bytes;2019-07-16T11:58:57+08:00;15564.8
vda - Written bytes;2019-07-16T11:59:27+08:00;846233.6
