Series;Time;Value
cadvisor;2019-07-16T11:45:11+08:00;4.246991848707752
cadvisor;2019-07-16T11:45:41+08:00;4.299437722222213
cadvisor;2019-07-16T11:46:11+08:00;4.381080715555557
cadvisor;2019-07-16T11:46:41+08:00;4.371739995555552
cadvisor;2019-07-16T11:47:11+08:00;4.504485835555565
cadvisor;2019-07-16T11:47:41+08:00;4.337506360000001
cadvisor;2019-07-16T11:48:11+08:00;4.21075991777778
cadvisor;2019-07-16T11:48:41+08:00;4.261894931111117
cadvisor;2019-07-16T11:49:11+08:00;4.52044684222222
cadvisor;2019-07-16T11:49:41+08:00;4.498348284444447
cadvisor;2019-07-16T11:50:11+08:00;4.274045366666673
cadvisor;2019-07-16T11:50:41+08:00;4.337345011111119
cadvisor;2019-07-16T11:51:11+08:00;4.230648735555556
cadvisor;2019-07-16T11:51:41+08:00;4.275974200000003
cadvisor;2019-07-16T11:52:11+08:00;4.420121791111116
cadvisor;2019-07-16T11:52:41+08:00;4.3362020844444435
cadvisor;2019-07-16T11:53:11+08:00;4.300719440000004
cadvisor;2019-07-16T11:53:41+08:00;4.267724077777772
cadvisor;2019-07-16T11:54:11+08:00;4.346431088888888
cadvisor;2019-07-16T11:54:41+08:00;4.355745155555535
cadvisor;2019-07-16T11:55:11+08:00;4.255535460000001
cadvisor;2019-07-16T11:55:41+08:00;4.3531094022222305
cadvisor;2019-07-16T11:56:11+08:00;4.305820659999996
cadvisor;2019-07-16T11:56:41+08:00;4.3687424888888895
cadvisor;2019-07-16T11:57:11+08:00;4.344268744444438
cadvisor;2019-07-16T11:57:41+08:00;4.180492048888896
cadvisor;2019-07-16T11:58:11+08:00;4.376881611111116
node-exporter;2019-07-16T11:28:11+08:00;0.22787849763891282
node-exporter;2019-07-16T11:28:41+08:00;0.3049507711111114
node-exporter;2019-07-16T11:29:11+08:00;0.28830954000000025
node-exporter;2019-07-16T11:29:41+08:00;0.26298702444444344
node-exporter;2019-07-16T11:30:11+08:00;0.25800138666666367
node-exporter;2019-07-16T11:30:41+08:00;0.25454697111111024
node-exporter;2019-07-16T11:31:11+08:00;0.26365112444444466
node-exporter;2019-07-16T11:31:41+08:00;0.25200649333333464
node-exporter;2019-07-16T11:32:11+08:00;0.2756500866666656
node-exporter;2019-07-16T11:32:41+08:00;0.29214367333333163
node-exporter;2019-07-16T11:33:11+08:00;0.2809975666666651
node-exporter;2019-07-16T11:33:41+08:00;0.28646017333333357
node-exporter;2019-07-16T11:34:11+08:00;0.26893905111111377
node-exporter;2019-07-16T11:34:41+08:00;0.25717670444444474
node-exporter;2019-07-16T11:35:11+08:00;0.25828815111111086
node-exporter;2019-07-16T11:35:41+08:00;0.2725441555555541
node-exporter;2019-07-16T11:36:11+08:00;0.2633264533333326
node-exporter;2019-07-16T11:36:41+08:00;0.2541956577777762
node-exporter;2019-07-16T11:37:11+08:00;0.24873416444444432
node-exporter;2019-07-16T11:37:41+08:00;0.25417335777777655
node-exporter;2019-07-16T11:38:11+08:00;0.27396361777777833
node-exporter;2019-07-16T11:38:41+08:00;0.2642256333333334
node-exporter;2019-07-16T11:39:11+08:00;0.2920383155555564
node-exporter;2019-07-16T11:39:41+08:00;0.2628076622222232
node-exporter;2019-07-16T11:40:11+08:00;0.2568039444444439
node-exporter;2019-07-16T11:40:41+08:00;0.26724174222222175
node-exporter;2019-07-16T11:41:11+08:00;0.2611641933333332
node-exporter;2019-07-16T11:41:41+08:00;0.2832222422222231
node-exporter;2019-07-16T11:42:11+08:00;0.30863763111111175
node-exporter;2019-07-16T11:42:41+08:00;0.2881789399999985
node-exporter;2019-07-16T11:43:11+08:00;0.24127622888888725
node-exporter;2019-07-16T11:43:41+08:00;0.2717175555555566
node-exporter;2019-07-16T11:44:11+08:00;0.25304288888889126
node-exporter;2019-07-16T11:44:41+08:00;0.240463082222223
node-exporter;2019-07-16T11:45:11+08:00;0.24137557501277604
node-exporter;2019-07-16T11:45:41+08:00;0.2443209955555561
node-exporter;2019-07-16T11:46:11+08:00;0.26406151111111087
node-exporter;2019-07-16T11:46:41+08:00;0.2672053955555557
node-exporter;2019-07-16T11:47:11+08:00;0.2647772177777776
node-exporter;2019-07-16T11:47:41+08:00;0.24476013777777872
node-exporter;2019-07-16T11:48:11+08:00;0.2620139133333331
node-exporter;2019-07-16T11:48:41+08:00;0.23904157777777732
node-exporter;2019-07-16T11:49:11+08:00;0.25541051777777807
node-exporter;2019-07-16T11:49:41+08:00;0.25806271777777884
node-exporter;2019-07-16T11:50:11+08:00;0.2618191000000003
node-exporter;2019-07-16T11:50:41+08:00;0.26359104666666594
node-exporter;2019-07-16T11:51:11+08:00;0.2484276666666673
node-exporter;2019-07-16T11:51:41+08:00;0.2518563200000005
node-exporter;2019-07-16T11:52:11+08:00;0.24643223999999878
node-exporter;2019-07-16T11:52:41+08:00;0.2542619711111113
node-exporter;2019-07-16T11:53:11+08:00;0.2633997044444472
node-exporter;2019-07-16T11:53:41+08:00;0.27992261777777866
node-exporter;2019-07-16T11:54:11+08:00;0.2972978977777786
node-exporter;2019-07-16T11:54:41+08:00;0.24795004000000156
node-exporter;2019-07-16T11:55:11+08:00;0.24197544888888894
node-exporter;2019-07-16T11:55:41+08:00;0.2699695200000009
node-exporter;2019-07-16T11:56:11+08:00;0.2620508288888917
node-exporter;2019-07-16T11:56:41+08:00;0.25549431111111076
node-exporter;2019-07-16T11:57:11+08:00;0.25482293555555396
node-exporter;2019-07-16T11:57:41+08:00;0.2523477155555555
node-exporter;2019-07-16T11:58:11+08:00;0.24890310888889133
wonderful_ptolemy;2019-07-16T11:28:11+08:00;0.2865415699272135
wonderful_ptolemy;2019-07-16T11:28:41+08:00;20.46872709111112
wonderful_ptolemy;2019-07-16T11:29:11+08:00;60.58556368222222
wonderful_ptolemy;2019-07-16T11:29:41+08:00;61.84845212222223
wonderful_ptolemy;2019-07-16T11:30:11+08:00;56.66610767555555
wonderful_ptolemy;2019-07-16T11:30:41+08:00;57.38606751333335
wonderful_ptolemy;2019-07-16T11:31:11+08:00;61.21485367555557
wonderful_ptolemy;2019-07-16T11:31:41+08:00;55.93505092222223
wonderful_ptolemy;2019-07-16T11:32:11+08:00;59.82465109777782
wonderful_ptolemy;2019-07-16T11:32:41+08:00;63.747169377777766
wonderful_ptolemy;2019-07-16T11:33:11+08:00;61.923419628888865
wonderful_ptolemy;2019-07-16T11:33:41+08:00;59.6192233555556
wonderful_ptolemy;2019-07-16T11:34:11+08:00;59.45476889111111
wonderful_ptolemy;2019-07-16T11:34:41+08:00;59.770744035555545
wonderful_ptolemy;2019-07-16T11:35:11+08:00;62.25844808444448
wonderful_ptolemy;2019-07-16T11:35:41+08:00;62.15305605777783
wonderful_ptolemy;2019-07-16T11:36:11+08:00;59.507303028888906
wonderful_ptolemy;2019-07-16T11:36:41+08:00;60.77626387777786
wonderful_ptolemy;2019-07-16T11:37:11+08:00;61.13409916222224
wonderful_ptolemy;2019-07-16T11:37:41+08:00;62.265167719999994
wonderful_ptolemy;2019-07-16T11:38:11+08:00;61.982703395555504
wonderful_ptolemy;2019-07-16T11:38:41+08:00;60.8511628333334
wonderful_ptolemy;2019-07-16T11:39:11+08:00;63.77298040222223
wonderful_ptolemy;2019-07-16T11:39:41+08:00;63.74764716666669
wonderful_ptolemy;2019-07-16T11:40:11+08:00;60.2519342222223
wonderful_ptolemy;2019-07-16T11:40:41+08:00;54.99212799333337
wonderful_ptolemy;2019-07-16T11:41:11+08:00;57.20078037111105
wonderful_ptolemy;2019-07-16T11:41:41+08:00;64.08765882666671
wonderful_ptolemy;2019-07-16T11:42:11+08:00;63.714233242222164
wonderful_ptolemy;2019-07-16T11:42:41+08:00;60.44851429333335
wonderful_ptolemy;2019-07-16T11:43:11+08:00;61.638539655555434
wonderful_ptolemy;2019-07-16T11:43:41+08:00;59.827332273333326
wonderful_ptolemy;2019-07-16T11:44:11+08:00;61.339318608888796
wonderful_ptolemy;2019-07-16T11:44:41+08:00;61.85795797555544
wonderful_ptolemy;2019-07-16T11:45:11+08:00;60.35104456987932
wonderful_ptolemy;2019-07-16T11:45:41+08:00;58.51913981555564
wonderful_ptolemy;2019-07-16T11:46:11+08:00;57.92933278000002
wonderful_ptolemy;2019-07-16T11:46:41+08:00;60.70052556888894
wonderful_ptolemy;2019-07-16T11:47:11+08:00;62.8977284266667
wonderful_ptolemy;2019-07-16T11:47:41+08:00;60.22711010222225
wonderful_ptolemy;2019-07-16T11:48:11+08:00;57.01039849333331
wonderful_ptolemy;2019-07-16T11:48:41+08:00;56.35472473111109
wonderful_ptolemy;2019-07-16T11:49:11+08:00;61.62525073777778
wonderful_ptolemy;2019-07-16T11:49:41+08:00;58.28294042444453
wonderful_ptolemy;2019-07-16T11:50:11+08:00;62.220135657777796
wonderful_ptolemy;2019-07-16T11:50:41+08:00;59.27121578666667
wonderful_ptolemy;2019-07-16T11:51:11+08:00;59.530225437777695
wonderful_ptolemy;2019-07-16T11:51:41+08:00;62.39041566666679
wonderful_ptolemy;2019-07-16T11:52:11+08:00;56.64976821333325
wonderful_ptolemy;2019-07-16T11:52:41+08:00;57.519062968888825
wonderful_ptolemy;2019-07-16T11:53:11+08:00;59.17813305999997
wonderful_ptolemy;2019-07-16T11:53:41+08:00;60.394963986666816
wonderful_ptolemy;2019-07-16T11:54:11+08:00;56.36288765111102
wonderful_ptolemy;2019-07-16T11:54:41+08:00;44.70408848444448
wonderful_ptolemy;2019-07-16T11:55:11+08:00;54.10158935999991
wonderful_ptolemy;2019-07-16T11:55:41+08:00;57.576444624444335
wonderful_ptolemy;2019-07-16T11:56:11+08:00;56.60774528222241
wonderful_ptolemy;2019-07-16T11:56:41+08:00;62.81564813111093
wonderful_ptolemy;2019-07-16T11:57:11+08:00;66.53089610222246
wonderful_ptolemy;2019-07-16T11:57:41+08:00;62.640353684444364
wonderful_ptolemy;2019-07-16T11:58:11+08:00;62.61760699777798
