Series;Time;Value
cadvisor;2019-07-16T11:53:36+08:00;22732800
cadvisor;2019-07-16T11:54:06+08:00;22732800
cadvisor;2019-07-16T11:54:36+08:00;22732800
cadvisor;2019-07-16T11:55:06+08:00;22732800
cadvisor;2019-07-16T11:55:36+08:00;22732800
cadvisor;2019-07-16T11:56:06+08:00;22732800
cadvisor;2019-07-16T11:56:36+08:00;22732800
cadvisor;2019-07-16T11:57:06+08:00;22732800
cadvisor;2019-07-16T11:57:36+08:00;22732800
cadvisor;2019-07-16T11:58:06+08:00;22732800
cadvisor;2019-07-16T11:58:36+08:00;22732800
cadvisor;2019-07-16T11:59:06+08:00;22732800
node-exporter;2019-07-16T11:29:06+08:00;10780672
node-exporter;2019-07-16T11:29:36+08:00;10780672
node-exporter;2019-07-16T11:30:06+08:00;10780672
node-exporter;2019-07-16T11:30:36+08:00;10780672
node-exporter;2019-07-16T11:31:06+08:00;10780672
node-exporter;2019-07-16T11:31:36+08:00;10780672
node-exporter;2019-07-16T11:32:06+08:00;10780672
node-exporter;2019-07-16T11:32:36+08:00;10780672
node-exporter;2019-07-16T11:33:06+08:00;10780672
node-exporter;2019-07-16T11:33:36+08:00;10780672
node-exporter;2019-07-16T11:34:06+08:00;10780672
node-exporter;2019-07-16T11:34:36+08:00;10780672
node-exporter;2019-07-16T11:35:06+08:00;10780672
node-exporter;2019-07-16T11:35:36+08:00;10780672
node-exporter;2019-07-16T11:36:06+08:00;10780672
node-exporter;2019-07-16T11:36:36+08:00;10780672
node-exporter;2019-07-16T11:37:06+08:00;10780672
node-exporter;2019-07-16T11:37:36+08:00;10780672
node-exporter;2019-07-16T11:38:06+08:00;10780672
node-exporter;2019-07-16T11:38:36+08:00;10780672
node-exporter;2019-07-16T11:39:06+08:00;10780672
node-exporter;2019-07-16T11:39:36+08:00;10780672
node-exporter;2019-07-16T11:40:06+08:00;10780672
node-exporter;2019-07-16T11:40:36+08:00;10780672
node-exporter;2019-07-16T11:41:06+08:00;10780672
node-exporter;2019-07-16T11:41:36+08:00;10780672
node-exporter;2019-07-16T11:42:06+08:00;10780672
node-exporter;2019-07-16T11:42:36+08:00;10780672
node-exporter;2019-07-16T11:43:06+08:00;10780672
node-exporter;2019-07-16T11:43:36+08:00;10780672
node-exporter;2019-07-16T11:44:06+08:00;10780672
node-exporter;2019-07-16T11:44:36+08:00;10780672
node-exporter;2019-07-16T11:45:06+08:00;10780672
node-exporter;2019-07-16T11:45:36+08:00;10780672
node-exporter;2019-07-16T11:46:06+08:00;10780672
node-exporter;2019-07-16T11:46:36+08:00;10780672
node-exporter;2019-07-16T11:47:06+08:00;10780672
node-exporter;2019-07-16T11:47:36+08:00;10780672
node-exporter;2019-07-16T11:48:06+08:00;10780672
node-exporter;2019-07-16T11:48:36+08:00;10780672
node-exporter;2019-07-16T11:49:06+08:00;10780672
node-exporter;2019-07-16T11:49:36+08:00;10780672
node-exporter;2019-07-16T11:50:06+08:00;10780672
node-exporter;2019-07-16T11:50:36+08:00;10780672
node-exporter;2019-07-16T11:51:06+08:00;10780672
node-exporter;2019-07-16T11:51:36+08:00;10780672
node-exporter;2019-07-16T11:52:06+08:00;10780672
node-exporter;2019-07-16T11:52:36+08:00;10780672
node-exporter;2019-07-16T11:53:06+08:00;10780672
node-exporter;2019-07-16T11:53:36+08:00;10780672
node-exporter;2019-07-16T11:54:06+08:00;10780672
node-exporter;2019-07-16T11:54:36+08:00;10780672
node-exporter;2019-07-16T11:55:06+08:00;10780672
node-exporter;2019-07-16T11:55:36+08:00;10780672
node-exporter;2019-07-16T11:56:06+08:00;10780672
node-exporter;2019-07-16T11:56:36+08:00;10780672
node-exporter;2019-07-16T11:57:06+08:00;10780672
node-exporter;2019-07-16T11:57:36+08:00;10780672
node-exporter;2019-07-16T11:58:06+08:00;10780672
node-exporter;2019-07-16T11:58:36+08:00;10780672
node-exporter;2019-07-16T11:59:06+08:00;10780672
wonderful_ptolemy;2019-07-16T11:29:06+08:00;47947776
wonderful_ptolemy;2019-07-16T11:29:36+08:00;49594368
wonderful_ptolemy;2019-07-16T11:30:06+08:00;44994560
wonderful_ptolemy;2019-07-16T11:30:36+08:00;46223360
wonderful_ptolemy;2019-07-16T11:31:06+08:00;49168384
wonderful_ptolemy;2019-07-16T11:31:36+08:00;49438720
wonderful_ptolemy;2019-07-16T11:32:06+08:00;51187712
wonderful_ptolemy;2019-07-16T11:32:36+08:00;49410048
wonderful_ptolemy;2019-07-16T11:33:06+08:00;50597888
wonderful_ptolemy;2019-07-16T11:33:36+08:00;51224576
wonderful_ptolemy;2019-07-16T11:34:06+08:00;55472128
wonderful_ptolemy;2019-07-16T11:34:36+08:00;51011584
wonderful_ptolemy;2019-07-16T11:35:06+08:00;52731904
wonderful_ptolemy;2019-07-16T11:35:36+08:00;54243328
wonderful_ptolemy;2019-07-16T11:36:06+08:00;58044416
wonderful_ptolemy;2019-07-16T11:36:36+08:00;54411264
wonderful_ptolemy;2019-07-16T11:37:06+08:00;56074240
wonderful_ptolemy;2019-07-16T11:37:36+08:00;56754176
wonderful_ptolemy;2019-07-16T11:38:06+08:00;55193600
wonderful_ptolemy;2019-07-16T11:38:36+08:00;56492032
wonderful_ptolemy;2019-07-16T11:39:06+08:00;59457536
wonderful_ptolemy;2019-07-16T11:39:36+08:00;62279680
wonderful_ptolemy;2019-07-16T11:40:06+08:00;59166720
wonderful_ptolemy;2019-07-16T11:40:36+08:00;60153856
wonderful_ptolemy;2019-07-16T11:41:06+08:00;61259776
wonderful_ptolemy;2019-07-16T11:41:36+08:00;63840256
wonderful_ptolemy;2019-07-16T11:42:06+08:00;62881792
wonderful_ptolemy;2019-07-16T11:42:36+08:00;64974848
wonderful_ptolemy;2019-07-16T11:43:06+08:00;66658304
wonderful_ptolemy;2019-07-16T11:43:36+08:00;68665344
wonderful_ptolemy;2019-07-16T11:44:06+08:00;63533056
wonderful_ptolemy;2019-07-16T11:44:36+08:00;66605056
wonderful_ptolemy;2019-07-16T11:45:06+08:00;68431872
wonderful_ptolemy;2019-07-16T11:45:36+08:00;68251648
wonderful_ptolemy;2019-07-16T11:46:06+08:00;71606272
wonderful_ptolemy;2019-07-16T11:46:36+08:00;68567040
wonderful_ptolemy;2019-07-16T11:47:06+08:00;69197824
wonderful_ptolemy;2019-07-16T11:47:36+08:00;70987776
wonderful_ptolemy;2019-07-16T11:48:06+08:00;73121792
wonderful_ptolemy;2019-07-16T11:48:36+08:00;73629696
wonderful_ptolemy;2019-07-16T11:49:06+08:00;73060352
wonderful_ptolemy;2019-07-16T11:49:36+08:00;73891840
wonderful_ptolemy;2019-07-16T11:50:06+08:00;74309632
wonderful_ptolemy;2019-07-16T11:50:36+08:00;76173312
wonderful_ptolemy;2019-07-16T11:51:06+08:00;78303232
wonderful_ptolemy;2019-07-16T11:51:36+08:00;77418496
wonderful_ptolemy;2019-07-16T11:52:06+08:00;79007744
wonderful_ptolemy;2019-07-16T11:52:36+08:00;80003072
wonderful_ptolemy;2019-07-16T11:53:06+08:00;82685952
wonderful_ptolemy;2019-07-16T11:53:36+08:00;84361216
wonderful_ptolemy;2019-07-16T11:54:06+08:00;80347136
wonderful_ptolemy;2019-07-16T11:54:36+08:00;81121280
wonderful_ptolemy;2019-07-16T11:55:06+08:00;82202624
wonderful_ptolemy;2019-07-16T11:55:36+08:00;83009536
wonderful_ptolemy;2019-07-16T11:56:06+08:00;84922368
wonderful_ptolemy;2019-07-16T11:56:36+08:00;84369408
wonderful_ptolemy;2019-07-16T11:57:06+08:00;87478272
wonderful_ptolemy;2019-07-16T11:57:36+08:00;85454848
wonderful_ptolemy;2019-07-16T11:58:06+08:00;90574848
wonderful_ptolemy;2019-07-16T11:58:36+08:00;92286976
wonderful_ptolemy;2019-07-16T11:59:06+08:00;87838720
