Series;Time;Value
node-exporter;2019-07-16T11:30:11+08:00;68713.4
node-exporter;2019-07-16T11:30:41+08:00;80443.88888888889
node-exporter;2019-07-16T11:31:11+08:00;147066.4
node-exporter;2019-07-16T11:31:41+08:00;88692.73333333334
node-exporter;2019-07-16T11:32:11+08:00;253575.13333333336
node-exporter;2019-07-16T11:32:41+08:00;303595.15555555554
node-exporter;2019-07-16T11:33:11+08:00;154465.06666666668
node-exporter;2019-07-16T11:33:41+08:00;125889.8
node-exporter;2019-07-16T11:34:11+08:00;106778.86666666668
node-exporter;2019-07-16T11:34:41+08:00;92877.35555555556
node-exporter;2019-07-16T11:35:11+08:00;85980.51111111112
node-exporter;2019-07-16T11:35:41+08:00;96719.24444444444
node-exporter;2019-07-16T11:36:11+08:00;76470.2
node-exporter;2019-07-16T11:36:41+08:00;38371.53333333333
node-exporter;2019-07-16T11:37:11+08:00;36190.26666666667
node-exporter;2019-07-16T11:37:41+08:00;46071.46666666667
node-exporter;2019-07-16T11:38:11+08:00;48560.17777777778
node-exporter;2019-07-16T11:38:41+08:00;45991.42222222222
node-exporter;2019-07-16T11:39:11+08:00;141280.6
node-exporter;2019-07-16T11:39:41+08:00;205719.62222222224
node-exporter;2019-07-16T11:40:11+08:00;64770.62222222223
node-exporter;2019-07-16T11:40:41+08:00;50846.77777777778
node-exporter;2019-07-16T11:41:11+08:00;44473.06666666667
node-exporter;2019-07-16T11:41:41+08:00;50732.48888888889
node-exporter;2019-07-16T11:42:11+08:00;59588.13333333334
node-exporter;2019-07-16T11:42:41+08:00;47202.15555555556
node-exporter;2019-07-16T11:43:11+08:00;57307.48888888889
node-exporter;2019-07-16T11:43:41+08:00;48175.22222222222
node-exporter;2019-07-16T11:44:11+08:00;46593.33333333334
node-exporter;2019-07-16T11:44:41+08:00;52710.955555555556
node-exporter;2019-07-16T11:45:11+08:00;45374.34165203671
node-exporter;2019-07-16T11:45:41+08:00;51228.24444444445
node-exporter;2019-07-16T11:46:11+08:00;42323.91111111111
node-exporter;2019-07-16T11:46:41+08:00;30943.355555555554
node-exporter;2019-07-16T11:47:11+08:00;69732.4
node-exporter;2019-07-16T11:47:41+08:00;74985.04444444444
node-exporter;2019-07-16T11:48:11+08:00;57270.86666666667
node-exporter;2019-07-16T11:48:41+08:00;33686.555555555555
node-exporter;2019-07-16T11:49:11+08:00;94814.6888888889
node-exporter;2019-07-16T11:49:41+08:00;46477.46666666667
node-exporter;2019-07-16T11:50:11+08:00;189813.33333333337
node-exporter;2019-07-16T11:50:41+08:00;272964.8666666667
node-exporter;2019-07-16T11:51:11+08:00;155651.42222222223
node-exporter;2019-07-16T11:51:41+08:00;87087.22222222222
node-exporter;2019-07-16T11:52:11+08:00;31418.68888888889
node-exporter;2019-07-16T11:52:41+08:00;102867.42222222222
node-exporter;2019-07-16T11:53:11+08:00;137077.8
node-exporter;2019-07-16T11:53:41+08:00;41943.73333333334
node-exporter;2019-07-16T11:54:11+08:00;39414.4
node-exporter;2019-07-16T11:54:41+08:00;33886.933333333334
node-exporter;2019-07-16T11:55:11+08:00;48942.64444444445
node-exporter;2019-07-16T11:55:41+08:00;60818.57777777778
node-exporter;2019-07-16T11:56:11+08:00;39650.08888888889
node-exporter;2019-07-16T11:56:41+08:00;183040.64444444445
node-exporter;2019-07-16T11:57:11+08:00;166970.17777777778
node-exporter;2019-07-16T11:57:41+08:00;76942.8
node-exporter;2019-07-16T11:58:11+08:00;109037.84444444445
node-exporter;2019-07-16T11:58:41+08:00;84692.53333333334
wonderful_ptolemy;2019-07-16T11:28:41+08:00;31416.933333333334
wonderful_ptolemy;2019-07-16T11:29:11+08:00;91493.95555555556
wonderful_ptolemy;2019-07-16T11:29:41+08:00;109677.42222222222
wonderful_ptolemy;2019-07-16T11:30:11+08:00;115514.8
wonderful_ptolemy;2019-07-16T11:30:41+08:00;130605.2888888889
wonderful_ptolemy;2019-07-16T11:31:11+08:00;197383.06666666668
wonderful_ptolemy;2019-07-16T11:31:41+08:00;109443.0888888889
wonderful_ptolemy;2019-07-16T11:32:11+08:00;244138.24444444443
wonderful_ptolemy;2019-07-16T11:32:41+08:00;242253.9111111111
wonderful_ptolemy;2019-07-16T11:33:11+08:00;95409.42222222222
wonderful_ptolemy;2019-07-16T11:33:41+08:00;94968.97777777778
wonderful_ptolemy;2019-07-16T11:34:11+08:00;93455.75555555556
wonderful_ptolemy;2019-07-16T11:34:41+08:00;86910.75555555556
wonderful_ptolemy;2019-07-16T11:35:11+08:00;83936.37777777779
wonderful_ptolemy;2019-07-16T11:35:41+08:00;95529.44444444444
wonderful_ptolemy;2019-07-16T11:36:11+08:00;91892.75555555556
wonderful_ptolemy;2019-07-16T11:36:41+08:00;90565.26666666668
wonderful_ptolemy;2019-07-16T11:37:11+08:00;89599.53333333334
wonderful_ptolemy;2019-07-16T11:37:41+08:00;97363
wonderful_ptolemy;2019-07-16T11:38:11+08:00;98348.57777777778
wonderful_ptolemy;2019-07-16T11:38:41+08:00;100862.46666666667
wonderful_ptolemy;2019-07-16T11:39:11+08:00;190752.8
wonderful_ptolemy;2019-07-16T11:39:41+08:00;252870.28888888893
wonderful_ptolemy;2019-07-16T11:40:11+08:00;119928.8888888889
wonderful_ptolemy;2019-07-16T11:40:41+08:00;98490.33333333334
wonderful_ptolemy;2019-07-16T11:41:11+08:00;95403.6888888889
wonderful_ptolemy;2019-07-16T11:41:41+08:00;102021.91111111111
wonderful_ptolemy;2019-07-16T11:42:11+08:00;108942.06666666668
wonderful_ptolemy;2019-07-16T11:42:41+08:00;92957.64444444444
wonderful_ptolemy;2019-07-16T11:43:11+08:00;109226.97777777778
wonderful_ptolemy;2019-07-16T11:43:41+08:00;96077.22222222222
wonderful_ptolemy;2019-07-16T11:44:11+08:00;97640.2
wonderful_ptolemy;2019-07-16T11:44:41+08:00;103706
wonderful_ptolemy;2019-07-16T11:45:11+08:00;97915.04255650126
wonderful_ptolemy;2019-07-16T11:45:41+08:00;101236.71111111112
wonderful_ptolemy;2019-07-16T11:46:11+08:00;92957.2
wonderful_ptolemy;2019-07-16T11:46:41+08:00;81793.2
wonderful_ptolemy;2019-07-16T11:47:11+08:00;120077.24444444446
wonderful_ptolemy;2019-07-16T11:47:41+08:00;125141.51111111112
wonderful_ptolemy;2019-07-16T11:48:11+08:00;108434.11111111112
wonderful_ptolemy;2019-07-16T11:48:41+08:00;87652.82222222222
wonderful_ptolemy;2019-07-16T11:49:11+08:00;145660.95555555556
wonderful_ptolemy;2019-07-16T11:49:41+08:00;97677.75555555556
wonderful_ptolemy;2019-07-16T11:50:11+08:00;239864.9111111111
wonderful_ptolemy;2019-07-16T11:50:41+08:00;324365.06666666665
wonderful_ptolemy;2019-07-16T11:51:11+08:00;205435.35555555555
wonderful_ptolemy;2019-07-16T11:51:41+08:00;130230.24444444446
wonderful_ptolemy;2019-07-16T11:52:11+08:00;81552.77777777778
wonderful_ptolemy;2019-07-16T11:52:41+08:00;156779.24444444446
wonderful_ptolemy;2019-07-16T11:53:11+08:00;184539.6
wonderful_ptolemy;2019-07-16T11:53:41+08:00;93922.46666666667
wonderful_ptolemy;2019-07-16T11:54:11+08:00;85955.06666666668
wonderful_ptolemy;2019-07-16T11:54:41+08:00;73436.95555555556
wonderful_ptolemy;2019-07-16T11:55:11+08:00;99464.82222222222
wonderful_ptolemy;2019-07-16T11:55:41+08:00;112440.75555555556
wonderful_ptolemy;2019-07-16T11:56:11+08:00;90987.0888888889
wonderful_ptolemy;2019-07-16T11:56:41+08:00;234399.15555555557
wonderful_ptolemy;2019-07-16T11:57:11+08:00;215084.2666666667
wonderful_ptolemy;2019-07-16T11:57:41+08:00;124981.42222222222
wonderful_ptolemy;2019-07-16T11:58:11+08:00;156678.75555555557
wonderful_ptolemy;2019-07-16T11:58:41+08:00;145412.6888888889
