Series;Time;Value
cadvisor;2019-07-16T11:49:56+08:00;57675776
cadvisor;2019-07-16T11:50:26+08:00;57679872
cadvisor;2019-07-16T11:50:56+08:00;57679872
cadvisor;2019-07-16T11:51:26+08:00;57679872
cadvisor;2019-07-16T11:51:56+08:00;57683968
cadvisor;2019-07-16T11:52:26+08:00;57696256
cadvisor;2019-07-16T11:52:56+08:00;57700352
cadvisor;2019-07-16T11:53:26+08:00;57704448
cadvisor;2019-07-16T11:53:56+08:00;57704448
cadvisor;2019-07-16T11:54:26+08:00;57720832
cadvisor;2019-07-16T11:54:56+08:00;57729024
cadvisor;2019-07-16T11:55:26+08:00;57733120
cadvisor;2019-07-16T11:55:56+08:00;57733120
cadvisor;2019-07-16T11:56:26+08:00;57733120
cadvisor;2019-07-16T11:56:56+08:00;57741312
cadvisor;2019-07-16T11:57:26+08:00;57749504
cadvisor;2019-07-16T11:57:56+08:00;57749504
cadvisor;2019-07-16T11:58:26+08:00;57753600
cadvisor;2019-07-16T11:58:56+08:00;57757696
node-exporter;2019-07-16T11:28:56+08:00;8396800
node-exporter;2019-07-16T11:29:26+08:00;8396800
node-exporter;2019-07-16T11:29:56+08:00;8400896
node-exporter;2019-07-16T11:30:26+08:00;8404992
node-exporter;2019-07-16T11:30:56+08:00;8404992
node-exporter;2019-07-16T11:31:26+08:00;8404992
node-exporter;2019-07-16T11:31:56+08:00;8404992
node-exporter;2019-07-16T11:32:26+08:00;8409088
node-exporter;2019-07-16T11:32:56+08:00;8409088
node-exporter;2019-07-16T11:33:26+08:00;8421376
node-exporter;2019-07-16T11:33:56+08:00;8421376
node-exporter;2019-07-16T11:34:26+08:00;8421376
node-exporter;2019-07-16T11:34:56+08:00;8421376
node-exporter;2019-07-16T11:35:26+08:00;8421376
node-exporter;2019-07-16T11:35:56+08:00;8421376
node-exporter;2019-07-16T11:36:26+08:00;8421376
node-exporter;2019-07-16T11:36:56+08:00;8425472
node-exporter;2019-07-16T11:37:26+08:00;8425472
node-exporter;2019-07-16T11:37:56+08:00;8429568
node-exporter;2019-07-16T11:38:26+08:00;8429568
node-exporter;2019-07-16T11:38:56+08:00;8437760
node-exporter;2019-07-16T11:39:26+08:00;8437760
node-exporter;2019-07-16T11:39:56+08:00;8437760
node-exporter;2019-07-16T11:40:26+08:00;8441856
node-exporter;2019-07-16T11:40:56+08:00;8450048
node-exporter;2019-07-16T11:41:26+08:00;8450048
node-exporter;2019-07-16T11:41:56+08:00;8450048
node-exporter;2019-07-16T11:42:26+08:00;8454144
node-exporter;2019-07-16T11:42:56+08:00;8454144
node-exporter;2019-07-16T11:43:26+08:00;8454144
node-exporter;2019-07-16T11:43:56+08:00;8458240
node-exporter;2019-07-16T11:44:26+08:00;8462336
node-exporter;2019-07-16T11:44:56+08:00;8462336
node-exporter;2019-07-16T11:45:26+08:00;8466432
node-exporter;2019-07-16T11:45:56+08:00;8466432
node-exporter;2019-07-16T11:46:26+08:00;8466432
node-exporter;2019-07-16T11:46:56+08:00;8470528
node-exporter;2019-07-16T11:47:26+08:00;8470528
node-exporter;2019-07-16T11:47:56+08:00;8474624
node-exporter;2019-07-16T11:48:26+08:00;8482816
node-exporter;2019-07-16T11:48:56+08:00;8482816
node-exporter;2019-07-16T11:49:26+08:00;8482816
node-exporter;2019-07-16T11:49:56+08:00;8486912
node-exporter;2019-07-16T11:50:26+08:00;8486912
node-exporter;2019-07-16T11:50:56+08:00;8486912
node-exporter;2019-07-16T11:51:26+08:00;8491008
node-exporter;2019-07-16T11:51:56+08:00;8491008
node-exporter;2019-07-16T11:52:26+08:00;8491008
node-exporter;2019-07-16T11:52:56+08:00;8491008
node-exporter;2019-07-16T11:53:26+08:00;8495104
node-exporter;2019-07-16T11:53:56+08:00;8499200
node-exporter;2019-07-16T11:54:26+08:00;8503296
node-exporter;2019-07-16T11:54:56+08:00;8503296
node-exporter;2019-07-16T11:55:26+08:00;8511488
node-exporter;2019-07-16T11:55:56+08:00;8511488
node-exporter;2019-07-16T11:56:26+08:00;8511488
node-exporter;2019-07-16T11:56:56+08:00;8519680
node-exporter;2019-07-16T11:57:26+08:00;8523776
node-exporter;2019-07-16T11:57:56+08:00;8523776
node-exporter;2019-07-16T11:58:26+08:00;8523776
node-exporter;2019-07-16T11:58:56+08:00;8523776
wonderful_ptolemy;2019-07-16T11:28:56+08:00;71307264
wonderful_ptolemy;2019-07-16T11:29:26+08:00;75255808
wonderful_ptolemy;2019-07-16T11:29:56+08:00;81248256
wonderful_ptolemy;2019-07-16T11:30:26+08:00;82145280
wonderful_ptolemy;2019-07-16T11:30:56+08:00;86859776
wonderful_ptolemy;2019-07-16T11:31:26+08:00;87715840
wonderful_ptolemy;2019-07-16T11:31:56+08:00;91226112
wonderful_ptolemy;2019-07-16T11:32:26+08:00;91459584
wonderful_ptolemy;2019-07-16T11:32:56+08:00;97521664
wonderful_ptolemy;2019-07-16T11:33:26+08:00;97730560
wonderful_ptolemy;2019-07-16T11:33:56+08:00;100933632
wonderful_ptolemy;2019-07-16T11:34:26+08:00;106590208
wonderful_ptolemy;2019-07-16T11:34:56+08:00;109350912
wonderful_ptolemy;2019-07-16T11:35:26+08:00;106459136
wonderful_ptolemy;2019-07-16T11:35:56+08:00;108294144
wonderful_ptolemy;2019-07-16T11:36:26+08:00;111464448
wonderful_ptolemy;2019-07-16T11:36:56+08:00;111865856
wonderful_ptolemy;2019-07-16T11:37:26+08:00;112664576
wonderful_ptolemy;2019-07-16T11:37:56+08:00;113729536
wonderful_ptolemy;2019-07-16T11:38:26+08:00;116428800
wonderful_ptolemy;2019-07-16T11:38:56+08:00;117288960
wonderful_ptolemy;2019-07-16T11:39:26+08:00;116633600
wonderful_ptolemy;2019-07-16T11:39:56+08:00;114208768
wonderful_ptolemy;2019-07-16T11:40:26+08:00;115204096
wonderful_ptolemy;2019-07-16T11:40:56+08:00;116518912
wonderful_ptolemy;2019-07-16T11:41:26+08:00;117661696
wonderful_ptolemy;2019-07-16T11:41:56+08:00;125952000
wonderful_ptolemy;2019-07-16T11:42:26+08:00;113639424
wonderful_ptolemy;2019-07-16T11:42:56+08:00;113639424
wonderful_ptolemy;2019-07-16T11:43:26+08:00;113700864
wonderful_ptolemy;2019-07-16T11:43:56+08:00;116006912
wonderful_ptolemy;2019-07-16T11:44:26+08:00;119390208
wonderful_ptolemy;2019-07-16T11:44:56+08:00;123297792
wonderful_ptolemy;2019-07-16T11:45:26+08:00;123367424
wonderful_ptolemy;2019-07-16T11:45:56+08:00;125558784
wonderful_ptolemy;2019-07-16T11:46:26+08:00;126193664
wonderful_ptolemy;2019-07-16T11:46:56+08:00;127516672
wonderful_ptolemy;2019-07-16T11:47:26+08:00;132583424
wonderful_ptolemy;2019-07-16T11:47:56+08:00;126066688
wonderful_ptolemy;2019-07-16T11:48:26+08:00;126287872
wonderful_ptolemy;2019-07-16T11:48:56+08:00;123777024
wonderful_ptolemy;2019-07-16T11:49:26+08:00;124473344
wonderful_ptolemy;2019-07-16T11:49:56+08:00;140328960
wonderful_ptolemy;2019-07-16T11:50:26+08:00;144617472
wonderful_ptolemy;2019-07-16T11:50:56+08:00;146288640
wonderful_ptolemy;2019-07-16T11:51:26+08:00;175878144
wonderful_ptolemy;2019-07-16T11:51:56+08:00;175939584
wonderful_ptolemy;2019-07-16T11:52:26+08:00;175951872
wonderful_ptolemy;2019-07-16T11:52:56+08:00;180715520
wonderful_ptolemy;2019-07-16T11:53:26+08:00;180764672
wonderful_ptolemy;2019-07-16T11:53:56+08:00;189263872
wonderful_ptolemy;2019-07-16T11:54:26+08:00;171843584
wonderful_ptolemy;2019-07-16T11:54:56+08:00;171843584
wonderful_ptolemy;2019-07-16T11:55:26+08:00;171843584
wonderful_ptolemy;2019-07-16T11:55:56+08:00;172052480
wonderful_ptolemy;2019-07-16T11:56:26+08:00;172240896
wonderful_ptolemy;2019-07-16T11:56:56+08:00;180805632
wonderful_ptolemy;2019-07-16T11:57:26+08:00;186482688
wonderful_ptolemy;2019-07-16T11:57:56+08:00;187281408
wonderful_ptolemy;2019-07-16T11:58:26+08:00;187281408
wonderful_ptolemy;2019-07-16T11:58:56+08:00;187473920
