Series;Time;Value
vda - Read bytes;2019-07-17T09:53:53+08:00;9830.4
vda - Read bytes;2019-07-17T09:54:53+08:00;14745.6
vda - Read bytes;2019-07-17T09:55:53+08:00;14745.6
vda - Read bytes;2019-07-17T09:56:53+08:00;15564.8
vda - Read bytes;2019-07-17T09:57:53+08:00;6553.6
vda - Read bytes;2019-07-17T09:58:53+08:00;819.2
vda - Read bytes;2019-07-17T09:59:53+08:00;3276.8
vda - Read bytes;2019-07-17T10:00:53+08:00;2457.6
vda - Read bytes;2019-07-17T10:01:53+08:00;8192
vda - Read bytes;2019-07-17T10:02:53+08:00;10649.6
vda - Read bytes;2019-07-17T10:03:53+08:00;9830.4
vda - Read bytes;2019-07-17T10:04:53+08:00;10649.6
vda - Read bytes;2019-07-17T10:05:53+08:00;10649.6
vda - Read bytes;2019-07-17T10:06:53+08:00;10649.6
vda - Read bytes;2019-07-17T10:07:53+08:00;10649.6
vda - Read bytes;2019-07-17T10:08:53+08:00;0
vda - Read bytes;2019-07-17T10:09:53+08:00;0
vda - Read bytes;2019-07-17T10:10:53+08:00;0
vda - Read bytes;2019-07-17T10:11:53+08:00;0
vda - Read bytes;2019-07-17T10:12:53+08:00;0
vda - Read bytes;2019-07-17T10:13:53+08:00;0
vda - Read bytes;2019-07-17T10:14:53+08:00;0
vda - Read bytes;2019-07-17T10:15:53+08:00;0
vda - Read bytes;2019-07-17T10:16:53+08:00;0
vda - Read bytes;2019-07-17T10:17:53+08:00;0
sr0 - Written bytes;2019-07-17T09:47:53+08:00;0
sr0 - Written bytes;2019-07-17T09:48:23+08:00;0
sr0 - Written bytes;2019-07-17T09:48:53+08:00;0
sr0 - Written bytes;2019-07-17T09:49:23+08:00;0
sr0 - Written bytes;2019-07-17T09:49:53+08:00;0
sr0 - Written bytes;2019-07-17T09:50:23+08:00;0
sr0 - Written bytes;2019-07-17T09:50:53+08:00;0
sr0 - Written bytes;2019-07-17T09:51:23+08:00;0
sr0 - Written bytes;2019-07-17T09:51:53+08:00;0
sr0 - Written bytes;2019-07-17T09:52:23+08:00;0
sr0 - Written bytes;2019-07-17T09:52:53+08:00;0
sr0 - Written bytes;2019-07-17T09:53:23+08:00;0
sr0 - Written bytes;2019-07-17T09:53:53+08:00;0
sr0 - Written bytes;2019-07-17T09:54:23+08:00;0
sr0 - Written bytes;2019-07-17T09:54:53+08:00;0
sr0 - Written bytes;2019-07-17T09:55:23+08:00;0
sr0 - Written bytes;2019-07-17T09:55:53+08:00;0
sr0 - Written bytes;2019-07-17T09:56:23+08:00;0
sr0 - Written bytes;2019-07-17T09:56:53+08:00;0
sr0 - Written bytes;2019-07-17T09:57:23+08:00;0
sr0 - Written bytes;2019-07-17T09:57:53+08:00;0
sr0 - Written bytes;2019-07-17T09:58:23+08:00;0
sr0 - Written bytes;2019-07-17T09:58:53+08:00;0
sr0 - Written bytes;2019-07-17T09:59:23+08:00;0
sr0 - Written bytes;2019-07-17T09:59:53+08:00;0
sr0 - Written bytes;2019-07-17T10:00:23+08:00;0
sr0 - Written bytes;2019-07-17T10:00:53+08:00;0
sr0 - Written bytes;2019-07-17T10:01:23+08:00;0
sr0 - Written bytes;2019-07-17T10:01:53+08:00;0
sr0 - Written bytes;2019-07-17T10:02:23+08:00;0
sr0 - Written bytes;2019-07-17T10:02:53+08:00;0
sr0 - Written bytes;2019-07-17T10:03:23+08:00;0
sr0 - Written bytes;2019-07-17T10:03:53+08:00;0
sr0 - Written bytes;2019-07-17T10:04:23+08:00;0
sr0 - Written bytes;2019-07-17T10:04:53+08:00;0
sr0 - Written bytes;2019-07-17T10:05:23+08:00;0
sr0 - Written bytes;2019-07-17T10:05:53+08:00;0
sr0 - Written bytes;2019-07-17T10:06:23+08:00;0
sr0 - Written bytes;2019-07-17T10:06:53+08:00;0
sr0 - Written bytes;2019-07-17T10:07:23+08:00;0
sr0 - Written bytes;2019-07-17T10:07:53+08:00;0
sr0 - Written bytes;2019-07-17T10:08:23+08:00;0
sr0 - Written bytes;2019-07-17T10:08:53+08:00;0
sr0 - Written bytes;2019-07-17T10:09:23+08:00;0
sr0 - Written bytes;2019-07-17T10:09:53+08:00;0
sr0 - Written bytes;2019-07-17T10:10:23+08:00;0
sr0 - Written bytes;2019-07-17T10:10:53+08:00;0
sr0 - Written bytes;2019-07-17T10:11:23+08:00;0
sr0 - Written bytes;2019-07-17T10:11:53+08:00;0
sr0 - Written bytes;2019-07-17T10:12:23+08:00;0
sr0 - Written bytes;2019-07-17T10:12:53+08:00;0
sr0 - Written bytes;2019-07-17T10:13:23+08:00;0
sr0 - Written bytes;2019-07-17T10:13:53+08:00;0
sr0 - Written bytes;2019-07-17T10:14:23+08:00;0
sr0 - Written bytes;2019-07-17T10:14:53+08:00;0
sr0 - Written bytes;2019-07-17T10:15:23+08:00;0
sr0 - Written bytes;2019-07-17T10:15:53+08:00;0
sr0 - Written bytes;2019-07-17T10:16:23+08:00;0
sr0 - Written bytes;2019-07-17T10:16:53+08:00;0
sr0 - Written bytes;2019-07-17T10:17:23+08:00;0
sr0 - Written bytes;2019-07-17T10:17:53+08:00;0
vda - Written bytes;2019-07-17T09:47:53+08:00;79462.4
vda - Written bytes;2019-07-17T09:48:23+08:00;80281.6
vda - Written bytes;2019-07-17T09:48:53+08:00;79462.4
vda - Written bytes;2019-07-17T09:49:23+08:00;83558.4
vda - Written bytes;2019-07-17T09:49:53+08:00;113868.8
vda - Written bytes;2019-07-17T09:50:23+08:00;84377.6
vda - Written bytes;2019-07-17T09:50:53+08:00;77824
vda - Written bytes;2019-07-17T09:51:23+08:00;87654.4
vda - Written bytes;2019-07-17T09:51:53+08:00;87654.4
vda - Written bytes;2019-07-17T09:52:23+08:00;91750.4
vda - Written bytes;2019-07-17T09:52:53+08:00;4081254.4
vda - Written bytes;2019-07-17T09:53:23+08:00;4191846.4
vda - Written bytes;2019-07-17T09:53:53+08:00;4311449.6
vda - Written bytes;2019-07-17T09:54:23+08:00;4445798.4
vda - Written bytes;2019-07-17T09:54:53+08:00;4525260.8
vda - Written bytes;2019-07-17T09:55:23+08:00;4665344
vda - Written bytes;2019-07-17T09:55:53+08:00;202342.4
vda - Written bytes;2019-07-17T09:56:23+08:00;109772.8
vda - Written bytes;2019-07-17T09:56:53+08:00;111411.2
vda - Written bytes;2019-07-17T09:57:23+08:00;121241.6
vda - Written bytes;2019-07-17T09:57:53+08:00;106496
vda - Written bytes;2019-07-17T09:58:23+08:00;109772.8
vda - Written bytes;2019-07-17T09:58:53+08:00;117964.8
vda - Written bytes;2019-07-17T09:59:23+08:00;129433.6
vda - Written bytes;2019-07-17T09:59:53+08:00;76185.6
vda - Written bytes;2019-07-17T10:00:23+08:00;78643.2
vda - Written bytes;2019-07-17T10:00:53+08:00;73728
vda - Written bytes;2019-07-17T10:01:23+08:00;81920
vda - Written bytes;2019-07-17T10:01:53+08:00;112230.4
vda - Written bytes;2019-07-17T10:02:23+08:00;82739.2
vda - Written bytes;2019-07-17T10:02:53+08:00;77824
vda - Written bytes;2019-07-17T10:03:23+08:00;136806.4
vda - Written bytes;2019-07-17T10:03:53+08:00;85196.8
vda - Written bytes;2019-07-17T10:04:23+08:00;84377.6
vda - Written bytes;2019-07-17T10:04:53+08:00;114688
vda - Written bytes;2019-07-17T10:05:23+08:00;84377.6
vda - Written bytes;2019-07-17T10:05:53+08:00;78643.2
vda - Written bytes;2019-07-17T10:06:23+08:00;137625.6
vda - Written bytes;2019-07-17T10:06:53+08:00;89292.8
vda - Written bytes;2019-07-17T10:07:23+08:00;95027.2
vda - Written bytes;2019-07-17T10:07:53+08:00;86016
vda - Written bytes;2019-07-17T10:08:23+08:00;6846054.4
vda - Written bytes;2019-07-17T10:08:53+08:00;6968934.4
vda - Written bytes;2019-07-17T10:09:23+08:00;7010713.6
vda - Written bytes;2019-07-17T10:09:53+08:00;3477504
vda - Written bytes;2019-07-17T10:10:23+08:00;99942.4
vda - Written bytes;2019-07-17T10:10:53+08:00;143360
vda - Written bytes;2019-07-17T10:11:23+08:00;104857.6
vda - Written bytes;2019-07-17T10:11:53+08:00;71270.4
vda - Written bytes;2019-07-17T10:12:23+08:00;78643.2
vda - Written bytes;2019-07-17T10:12:53+08:00;99123.2
vda - Written bytes;2019-07-17T10:13:23+08:00;95027.2
vda - Written bytes;2019-07-17T10:13:53+08:00;104857.6
vda - Written bytes;2019-07-17T10:14:23+08:00;71270.4
vda - Written bytes;2019-07-17T10:14:53+08:00;71270.4
vda - Written bytes;2019-07-17T10:15:23+08:00;72908.8
vda - Written bytes;2019-07-17T10:15:53+08:00;77824
vda - Written bytes;2019-07-17T10:16:23+08:00;104857.6
vda - Written bytes;2019-07-17T10:16:53+08:00;108953.6
vda - Written bytes;2019-07-17T10:17:23+08:00;95027.2
vda - Written bytes;2019-07-17T10:17:53+08:00;15564.8
